opening,closing
(((([[[[[[(((([[[((([[[([[([[[(((([,]))))]]])]])]]])))]]]))))]]]]]]))))
[([([(([([([[([[((([[([[[([[[[(([[(,)]]))]]]])]]])]])))]])]])])]))])])]
[[(((([(([([([((([([((([[([[[((([[(,)]])))]]])]])))])])))])])]))]))))]]
([(([[([[([([([[[[[([[[[[[[[[([(([(,)]))])]]]]]]]]])]]]]])])])]])]]))])
([[[([[((([[[([(([[[[[[[[([[[([[(((,)))]])]]])]]]]]]]]))])]]])))]])]]])
[(([[[[([[[([[(([([[([([([(([(((([(,)]))))]))])])])]])]))]])]]])]]]]))]
(([([[[[([([[([(([([[(([[([(([([([[,]])])]))])]]))]])]))])]])])]]]])]))
([[[([[([([(((([[[[[(([([([([([[(([,]))]])])])])]))]]]]]))))])])]])]]])
([[([(([[([[([(([([[[[[[([([[([[[[(,)]]]])]])])]]]]]])]))])]])]]))])]])
([[([(([[[[[[([([([((([([([([(((([(,)]))))])])])])))])])])]]]]]]))])]])
([[[([([([[(([[[[([((([[[(((([[([([,])])]]))))]]])))])]]]]))]])])])]]])
((([([[([[[[(((([[[[[([[[(((((((([(,)]))))))))]]])]]]]]))))]]]])]])])))
[[(([[[([([([(([[[([[[[([([[[[[([[[,]]])]]]]])])]]]])]]]))])])])]]]))]]
[([(([(((([([[(((([[((([[([[[[(([([,])]))]]]])]])))]]))))]])]))))]))])]
((([[([[(([[(([([([[([([([[[((([[[[,]]]])))]]])])])]])])]))]]))]])]])))
([[[[(([[[[([([[[[([[([([[[([(([[[(,)]]]))])]]])])]])]]]])])]]]]))]]]])
((([([[[[((((([[[([[[[(([([[(([[([(,)])]]))]])]))]]]])]]])))))]]]])])))
([[[[((((((([([[([([(((([([((([([[[,]]])])))])]))))])])]])])))))))]]]])
[[([[[(([(([(((([([[([[[[([([[([[([,])]])]])])]]]])]])]))))]))]))]]])]]
[(([[[([[[[[([[[(([(((([((([([[((((,))))]])])))]))))]))]]])]]]]])]]]))]
((((([[[((([[([([(([([((([[[(([[[([,])]]]))]]])))])]))])])]])))]]])))))
[(([((([(([([[[[(([[[([([[((([([[([,])]])])))]])])]]]))]]]])]))])))]))]
[[[(([(([([[(([([[[[([([((((((([[((,))]])))))))])])]]]])]))]])]))]))]]]
[[([([[[[(([[(([([([[(((([[([([(([[,]]))])])]]))))]])])]))]]))]]]])])]]
([[([[(([(([([[(([[(([([[(((([[[[[[,]]]]]]))))]])]))]]))]])]))]))]])]])
[[[((((([[([([[((([[(([(((([(([[[[[,]]]]]))]))))]))]])))]])])]])))))]]]
[[[[([[[[[[(([(([((([([[(([[([([[[[,]]]])])]]))]])])))]))]))]]]]]])]]]]
[[[([[[((([[[[(([[(([(([[[(([((([[(,)]])))]))]]]))]))]]))]]]])))]]])]]]
[[[[[[[[([[((([[(([[[(([[[((([[(([[,]]))]])))]]]))]]]))]])))]])]]]]]]]]
[[[[[([[[(([(([[[([[[(([[[[((([[([[,]])]])))]]]]))]]])]]]))]))]]])]]]]]
(([[(([[[[([[([([([[[[[((([[[(([([(,)])]))]]])))]]]]])])])]])]]]]))]]))
([(([(((([[([([([[[(([([(([(([([([[,]])])]))]))])]))]]])])])]]))))]))])
(([(((([([(((((([([([[(((([([[[([[(,)]])]]])]))))]])])]))))))])]))))]))
[([[([[[(([[([([(([[[[[[(([[[[(([[[,]]]))]]]]))]]]]]]))])])]]))]]])]])]
[[[[[[(([[((([[((([[(([[([((([[([([,])])]])))])]]))]])))]])))]]))]]]]]]
([((([[(((([([([(([[[(([[[((([((([[,]])))])))]]]))]]]))])])]))))]])))])
(([[([[(((((([[[[[(([[([([[[[((([((,))])))]]]])])]]))]]]]]))))))]])]]))
[[(([(([(([[(([(([((([[(([([(([([((,))])]))])]))]])))]))]))]]))]))]))]]
(([[[([[[((([[[([(([([[[([((([[([([,])])]])))])]]])]))])]]])))]]])]]]))
([(([[(([(([(([[[([[((([[[([[(([[[(,)]]]))]])]]])))]])]]]))]))]))]]))])
(([[([((((([([((([(([[[(([(((([[[[[,]]]]]))))]))]]]))])))])])))))])]]))
((([[(([[([[([([[((([((([((([(([([(,)])]))])))])))])))]])])]])]]))]])))
((([[([[[([[[[[([[(((((([(([([([[[(,)]]])])]))]))))))]])]]]]])]]])]])))
[[[[([[[[([([[[[([[[(([(([([[[[(([(,)]))]]]])]))]))]]])]]]])])]]]])]]]]
[[((([([([[[[([([[([[[[([[(([[([[[(,)]]])]]))]])]]]])]])])]]]])])])))]]
[[(([(((([([((([[((([[((((([([([[((,))]])])])))))]])))]])))])]))))]))]]
[[([[(([[([(([(([[(([[[[([(([[[((((,))))]]]))])]]]]))]]))]))])]]))]])]]
[[[[[([([([[[[((([([((((([[[((([(((,)))])))]]])))))])])))]]]])])])]]]]]
[([[(((((([(([[(([((([[[((((([([[((,))]])])))))]]])))]))]]))]))))))]])]
[[([[([([[(([((([([([[[([([[[[([[[(,)]]])]]]])])]]])])])))]))]])])]])]]
[([[[((([[([[(([(([([(([(([(([((([(,)])))]))]))]))])]))]))]])]])))]]])]
(([[[([(((([(([[[([[[[((([[[[((([[[,]]])))]]]])))]]]])]]]))]))))])]]]))
[(([[[((([[([(((((([[(([(([[[[([(([,]))])]]]]))]))]]))))))])]])))]]]))]
((([[(([[[((((([([(([[([(((([[[(([(,)]))]]]))))])]]))])])))))]]]))]])))
[[(((((((([[[[[[(([[[(([[[[[([[[(([,]))]]])]]]]]))]]]))]]]]]]))))))))]]
[(([[[[[([[(([[([[([[[([((([((([[([,])]])))])))])]]])]])]]))]])]]]]]))]
[[[([[(([[[((((([[([[[([([([((((([(,)])))))])])])]]])]])))))]]]))]])]]]
(((([[[(((([[[((([[(([((((([[[[(([[,]]))]]]])))))]))]])))]]]))))]]]))))
[(([(([(([[[(([((((([(((([[[([[((((,))))]])]]]))))])))))]))]]]))]))]))]
(((((([([([((([(([(([(((([([[[(((((,)))))]]])]))))]))]))])))])])]))))))
([((([([[(([(([[(((([[(([(([[([([[(,)]])])]]))]))]]))))]]))]))]])])))])
[[[[[(((([([[((((([([([(([([([[(([[,]]))]])])]))])])])))))]])]))))]]]]]
[(([([([[([[[[[((([[([((([([([[(([(,)]))]])])])))])]])))]]]]])]])])]))]
([[([((((([[[([([([([[(([[(([[(((((,)))))]]))]]))]])])])])]]])))))])]])
[[(((((([([([[([[[(([[(((([[(([([([,])])]))]]))))]]))]]])]])])]))))))]]
[[(((((([([(([([((((([[[[[(([[[([[(,)]])]]]))]]]]])))))])]))])]))))))]]
([(([((((([[([([[((((([[([([[((((([,])))))]])])]])))))]])])]])))))]))])
(([([[[[([[[([[([[(([(([([(([([((([,])))])]))])]))]))]])]])]]])]]]])]))
[[(([[[[[[[([(((((([[[[[[[([[(([[((,))]]))]])]]]]]]]))))))])]]]]]]]))]]
(([[[[[([([([([(([(([([([[[[[[[(([(,)]))]]]]]]])])]))]))])])])])]]]]]))
[([(([[((([[(([((([[([[([[[([[([(([,]))])]])]]])]])]])))]))]])))]]))])]
[([((([[[((([([(([(([[[[[([[[(([(([,]))]))]]])]]]]]))]))])])))]]])))])]
[[([[[(([[([[(((([([(((([[(([([[(([,]))]])]))]]))))])]))))]])]]))]]])]]
(([(([((((([(([[(([([[[[([[((([(([[,]]))])))]])]]]])]))]]))])))))]))]))
([([[[[(([[[[([([(([[(([[[(([([((([,])))])]))]]]))]]))])])]]]]))]]]])])
[[([([[(((([[([[[([(([[[([(([[(([[[,]]]))]]))])]]]))])]]])]]))))]])])]]
(([((((([[((([([([[(([([[(([(([([((,))])]))]))]])]))]])])])))]])))))]))
[([((([[(([([[(([[[([[[([([[[([(([[,]]))])]]])])]]])]]]))]])]))]])))])]
[[([[([[[([((([([([[(([[(([[([((([[,]])))])]]))]]))]])])])))])]]])]])]]
(([(([[[[[([((((((([[([([[[[(([(([[,]]))]))]]]])])]])))))))])]]]]]))]))
[[[[([((((([(([[(([[([[[([(((([((((,))))]))))])]]])]]))]]))])))))])]]]]
([((([[[[[(([[[([[(([([[[([[([((([[,]])))])]])]]])]))]])]]]))]]]]])))])
[[[[((([[([(([((([[([[([(((([[([[([,])]])]]))))])]])]])))]))])]])))]]]]
((([([([(([([(([[[[([[(([[([([([[([,])]])])])]]))]])]]]]))])]))])])])))
[[[((((((((([[[((([[([[[[([[[[[([[(,)]])]]]]])]]]])]])))]]])))))))))]]]
[[[[([[[[(([[([[[([([[([(([[([[[[((,))]]]])]]))])]])])]]])]]))]]]])]]]]
(([(([(([[([[([((([([([[([[[[(([[((,))]]))]]]])]])])])))])]])]]))]))]))
([[[(([[[([[[[[[[([(([[[([[([[([[([,])]])]])]])]]]))])]]]]]]])]]]))]]])
[[([[[[(((([([((([((((([[[[([[([([[,]])])]])]]]])))))])))])]))))]]]])]]
[[[([[[([([((([[(([(([[([[[[[[([([[,]])])]]]]]])]]))]))]])))])])]]])]]]
((([[[(([((([[[[[[[[[([[[[[((((([[[,]]])))))]]]]])]]]]]]]]])))]))]]])))
[([([[(([[(((([[[(([([(([(((([((([(,)])))]))))]))])]))]]]))))]]))]])])]
((([[([[(([([[([[([((([[[([((((((([,])))))))])]]])))])]])]])]))]])]])))
((([[([([[[([[([[([([[(((([[([[[[([,])]]]])]]))))]])])]])]])]]])])]])))
([[(((([((((((([[[[([([(((((((([(([,]))]))))))))])])]]]])))))))]))))]])
(([[[(([([[[[[((([((([([([[[([(((((,)))))])]]])])])))])))]]]]])]))]]]))
([[[(([[[(([[[[(([[(((([([((((([([[,]])])))))])]))))]]))]]]]))]]]))]]])
(([[(([[([[[[([(((([([([[(([(((([((,))]))))]))]])])]))))])]]]])]]))]]))
(([(((([(((([(([[[(([([[[[[([(([(([,]))]))])]]]]])]))]]]))]))))]))))]))
(((([(((((([[[[[(([[[(([((([(([((((,))))]))])))]))]]]))]]]]]))))))]))))
((([[[[(([([[[[([(([[(((((([(([(([[,]]))]))]))))))]]))])]]]])]))]]]])))
[((([[[[(((([(([([[[(([(([[([([([[[,]]])])])]]))]))]]])]))]))))]]]])))]
(([([[[([([([[[(([[[[[([[((([(([[((,))]]))])))]])]]]]]))]]])])])]]])]))
[([(([([[(((((([[([([((([(((([[((((,))))]]))))])))])])]]))))))]])]))])]
(((([[([[((([[[[((([[[[(([[[[[((([(,)])))]]]]]))]]]])))]]]])))]])]]))))
(([[[[(([[(([[[[((([[[[[((((([[[[[(,)]]]]])))))]]]]])))]]]]))]]))]]]]))
([(([([[(([[([[((((([[(((([[(([((((,))))]))]]))))]])))))]])]]))]])]))])
(([([([([[[[([[(([[([((([[(([[([[[(,)]]])]]))]])))])]]))]])]]]])])])]))
(([(([([[((([(([([[((([((([((([(([[,]]))])))])))])))]])]))])))]])]))]))
(((((([([[[((((([[(([([[((([(([(([(,)]))]))])))]])]))]])))))]]])]))))))
[[[[(((((((([[([[(([([([[[([[[(([([,])]))]]])]]])])]))]])]]))))))))]]]]
([[(([[[([[([[(((([[([[[(([[[[([[([,])]])]]]]))]]])]]))))]])]])]]]))]])
((([[(([[[[(((([((((([[((((([[(([((,))]))]])))))]])))))]))))]]]]))]])))
((([[(([[[[[[(([[([[[[[([[(([(([([[,]])]))]))]])]]]]])]]))]]]]]]))]])))
([[[(([([([(([(([[[[[([(([([[[([[[(,)]]])]]])]))])]]]]]))]))])])]))]]])
[(([([((([[((([([[(([[[[([([([(([((,))]))])])])]]]]))]])])))]])))])]))]
([[(([[[[(([[[[[([([[([[([[([[(((((,)))))]])]])]])]])])]]]]]))]]]]))]])
[([((([([[((([([(([([[([([([[[([[((,))]])]]])])])]])]))])])))]])])))])]
[[[[(([((((((([[([((([([[[((((([([[,]])])))))]]])])))])]])))))))]))]]]]
(([[[[([[(([[[((([([[([([([[[[([[([,])]])]]]])])])]])])))]]]))]])]]]]))
((((([[[(([[[(([[[([(([([([[[[(([[[,]]]))]]]])])]))])]]]))]]]))]]])))))
[([((([([[[([[([([([[([(([[([[[((((,))))]]])]]))])]])])])]])]]])])))])]
[([(((((([(([([[[[[(([([([((([(([((,))]))])))])])]))]]]]])]))]))))))])]
[([[((([[([[(((([((((((((([[[[[[([(,)])]]]]]])))))))))]))))]])]])))]])]
[((((((([[[[([([[[([[((([([[[[([([[,]])])]]]])])))]])]]])])]]]])))))))]
([([[([(([[((([([[(((([(([([[(([(((,)))]))]])]))]))))]])])))]]))])]])])
(((([([[([[([(([[[[([[(((([[([([(((,)))])])]]))))]])]]]]))])]])]])]))))
[(([([[((((((((((((([[[[(((([[[([[[,]]])]]]))))]]]])))))))))))))]])]))]
(([[(((((([([[[([[((([[(((([[[[[[([,])]]]]]]))))]])))]])]]])]))))))]]))
[(((([([([([[(((([[[(([([(((([[((((,))))]]))))])]))]]]))))]])])])]))))]
(([([[[(([[[([[((([(([[[[(([[((([((,))])))]]))]]]]))])))]])]]]))]]])]))
([(((([([[[([(((([([([[[[((([((([([,])])))])))]]]])])]))))])]]])]))))])
([(([[[[([[[[([(([(([[[[[[((([[(([(,)]))]])))]]]]]]))]))])]]]])]]]]))])
((([([[(((((([[[[([([[([[((((([[[[[,]]]]])))))]])]])])]]]]))))))]])])))
([(([[[[([[(([((([([[([[[([(([[(([(,)]))]]))])]]])]])])))]))]])]]]]))])
([((((((([[([([(([[[[(([([([[([([[[,]]])])]])])]))]]]]))])])]])))))))])
([[[(([[[[[[([[[((([[[([((([(([((([,])))]))])))])]]])))]]])]]]]]]))]]])
[([(([[[([([([[[[[[[[([[[[[[[([[[([,])]]])]]]]]]])]]]]]]]])])])]]]))])]
(([[([[[[[[((((([[([[([([(([[((([[(,)]])))]]))])])]])]])))))]]]]]])]]))
[[([[((([([([[[[([[([([(([[((([[(([,]))]])))]]))])])]])]]]])])])))]])]]
((((([[[[[[[[([[(((([((((([[[((((([,])))))]]])))))]))))]])]]]]]]]])))))
[([[([[[[[[([[(((([([[([(([([[[((([,])))]]])]))])]])]))))]])]]]]]])]])]
(([[((([((([((((((((([(([(([[((([[[,]]])))]]))]))])))))))))])))])))]]))
[[[(([((([((([([[([[[[(([[([([[([[[,]]])]])])]]))]]]])]])])))])))]))]]]
(([[[[[[(([[(([[[[[([[(((([((([[[[(,)]]]])))]))))]])]]]]]))]]))]]]]]]))
([[[[[(([(((((([[((([[[[[([(([[[([(,)])]]]))])]]]]])))]]))))))]))]]]]])
([[(((([[[([[((([(([([(([((([([([[(,)]])])])))]))])]))])))]])]]]))))]])
(([[(([([([(([(([[[([(((([[([[([[[(,)]]])]])]]))))])]]]))]))])])]))]]))
([([([[[(((([((([([[((([([([[((([([,])])))]])])])))]])])))]))))]]])])])
(([(([([([[(([[([[[((([[((([(([([[(,)]])]))])))]])))]]])]]))]])])]))]))
[([[[((([[(([[[[[([[[[([[((([[[[(((,)))]]]])))]])]]]])]]]]]))]])))]]])]
[[([[([[[[[[[[[[(([(([[[[((((([[([(,)])]])))))]]]]))]))]]]]]]]]]])]])]]
([(([([([([[[[[[(([[(((((([[((([[([,])]])))]]))))))]]))]]]]]])])])]))])
([[((((([[(([[(([[(([(([[([([((([((,))])))])])]]))]))]]))]]))]])))))]])
[([(([(((([[([([[((([([([[[(([(([[[,]]]))]))]]])])])))]])])]]))))]))])]
[[[([[((((([(([([[([([(((([((([(([[,]]))])))]))))])])]])]))])))))]])]]]
[(([(([((((((([[[(([[[([[[([[(([[[(,)]]]))]])]]])]]]))]]])))))))]))]))]
[[([[[([[[[([[([[[(([[((([[[([([[([,])]])])]]])))]]))]]])]])]]]])]]])]]
([((([([(([[([(([([[[[((((([((([[[(,)]]])))])))))]]]])]))])]]))])])))])
[[[((((([(([(([[[([([(([[[([(((([((,))]))))])]]]))])])]]]))]))])))))]]]
[[([(([([[[[[([((([[((((([[([[[(([(,)]))]]])]])))))]])))])]]]]])]))])]]
[[([[[[(([([[(([([([((([([([((([[((,))]])))])])])))])])]))]])]))]]]])]]
([[([[[[(((([(([([([((([([[(([[[[[[,]]]]]]))]])])))])])]))]))))]]]])]])
[([[([((([((([[([([[([[([([[[([([((,))])])]]])])]])]])])]])))])))])]])]
(([[[([[[[([([([[(([(((((((((([((((,))))]))))))))))]))]])])])]]]])]]]))
[((([(([[[[[[[[[((([[[[((([[[([([[[,]]])])]]])))]]]])))]]]]]]]]]))])))]
([[[[[[[([([(([[(([[[(([((([[[(((([,]))))]]])))]))]]]))]]))])])]]]]]]])
([[(([([[([[(([((([[((([(([([([[(([,]))]])])]))])))]])))]))]])]])]))]])
[([[(((([((([(([(([[[[(([[([([[([[[,]]])]])])]]))]]]]))]))])))]))))]])]
(((([[[([([([(([(([[([[(([([(([((([,])))]))])]))]])]]))]))])])])]]]))))
(([[[(([((((([[([[[(([(([(([([((([[,]])))])]))]))]))]]])]])))))]))]]]))
[[[[(([[[([(([((([[([[([[[[(([[[[([,])]]]]))]]]])]])]])))]))])]]]))]]]]
[([[(([((((([[([([[[([[([[([(([((([,])))]))])]])]])]]])])]])))))]))]])]
([([([[((([(([[[[([([([[[((([((([((,))])))])))]]])])])]]]]))])))]])])])
(((((([[(([((([[([[[[[[([(([[([([([,])])])]]))])]]]]]])]])))]))]]))))))
(([([(([[([((([[[[([[([[[([(([([(((,)))])]))])]]])]])]]]])))])]]))])]))
[([[[([[((([[[[[(([[((([([([([[[[((,))]]]])])])])))]]))]]]]])))]])]]])]
([[([[([(([([[[[[([[(((((([[([[[(([,]))]]])]]))))))]])]]]]])]))])]])]])
[[(((([[(([(([[[(([(([[(((((([([([(,)])])]))))))]]))]))]]]))]))]]))))]]
[[[[[[[([[[([(([[([(([[[([[((((([((,))])))))]])]]]))])]]))])]]])]]]]]]]
(([[([[(((([([([[[(([(([([([[[([[((,))]])]]])])]))]))]]])])]))))]])]]))
(((([[[[[(([[[[[(([(([(([[[[[[[[([[,]])]]]]]]]]))]))]))]]]]]))]]]]]))))
(([[(([([[(([((([([[[(([(((([[(([([,])]))]]))))]))]]])])))]))]])]))]]))
[([[[[([[(([((([(((([[([([[[[[((([[,]])))]]]]])])]]))))])))]))]])]]]])]
[([(((([[(((([[([(((([[[[[[[((([[([,])]])))]]]]]]]))))])]]))))]]))))])]
(((((((([(((((([(([([[([[[[[([([([(,)])])])]]]]])]])]))]))))))]))))))))
[([[(([[[((((((((([((([(((([(([([[(,)]])]))]))))])))])))))))))]]]))]])]
([[[(((([[([([[(([(((([[(([([[(([[[,]]]))]])]))]]))))]))]])])]]))))]]])
[((([[[[((([[(([[([([[[([([((([[([(,)])]])))])])]]])])]]))]])))]]]])))]
((([[[[[[[([[[([[[((([(([((([[(([[[,]]]))]])))]))])))]]])]]])]]]]]]])))
((([([[(([(([([[([[(([[[[[[[((([[[(,)]]])))]]]]]]]))]])]])]))]))]])])))
([[[[[((([([[(([[((([([[([((([(([[(,)]]))])))])]])])))]]))]])])))]]]]])
(((([[(([(((((((([(([[([[[[([[[(([(,)]))]]])]]]])]]))]))))))))]))]]))))
([[[[([([[((([([[([([[([[([([[([([[,]])])]])])]])]])])]])])))]])])]]]])
(([(([[[[[([([(([[[(([[[[[[[(((([((,))]))))]]]]]]]))]]]))])])]]]]]))]))
[([[(([(((([[([[[[([[[[(([[[[([[([(,)])]])]]]]))]]]])]]]])]]))))]))]])]
([(((([[((([[[[([[(((([[[[[[([([[[[,]]]])])]]]]]]))))]])]]]])))]]))))])
(([([(((([([[[[((([(([[[([((([((([[,]])))])))])]]]))])))]]]])]))))])]))
[[((((([([(((([[[([[[[[[(([([([([[[,]]])])])]))]]]]]])]]]))))])])))))]]
([([(([[[([[(([[[((([[[[[((([[[([[[,]]])]]])))]]]]])))]]]))]])]]]))])])
([[[[[[(([[[((([[[(([[([([([[([((((,))))])]])])])]]))]]])))]]]))]]]]]])
[[[[[[((([[([([[[([([([([[[[[([[(([,]))]])]]]]])])])])]]])])]])))]]]]]]
(((([[[[[([[(((((([([[(([[([[(([[[[,]]]]))]])]]))]])]))))))]])]]]]]))))
([[([([[((([[((([[(([[([([((((([[[(,)]]])))))])])]]))]])))]])))]])])]])
[[[([([[(([[[[[[((((([[[((([[([([((,))])])]])))]]])))))]]]]]]))]])])]]]
[[[([[[[[(([[[[[[((([[[(([([[(([[((,))]]))]])]))]]])))]]]]]]))]]]]])]]]
(([[(((([[([[[[[(([[[[(([[([(((([[(,)]]))))])]]))]]]]))]]]]])]]))))]]))
[((([[[[([([[([([[[(([(((([[[[[[[([,])]]]]]]]))))]))]]])])]])])]]]])))]
((([([((([[((([([(([[([(([([([[(([[,]]))]])])]))])]]))])])))]])))])])))
[([(((([[((([[(((([([[(((([([((([([,])])))])]))))]])]))))]])))]]))))])]
((([([[(([([[[[[(((([[([[(([([[([[[,]]])]])]))]])]]))))]]]]])]))]])])))
[((([([[(([(([[(([([[([[((([(([(([(,)]))]))])))]])]])]))]]))]))]])])))]
[([(((([[[[[[([[[[([[[[[[((([[([[[(,)]]])]])))]]]]]])]]]])]]]]]]))))])]
(([(([([[((([[([[[[([[((([[[[([[([[,]])]])]]]])))]])]]]])]])))]])]))]))
[[[[([(([[([[([(((([[[([([((((((([[,]])))))))])])]]]))))])]])]]))])]]]]
([[[[([[([[[[([([[((([([[[[[[([((([,])))])]]]]]])])))]])])]]]])]])]]]])
(([[[[([[[([(([[(([(([[((([[([(([([,])]))])]])))]]))]))]]))])]]])]]]]))
[[([[((([[(([[[[([([([[[(((([[[[([[,]])]]]]))))]]])])])]]]]))]])))]])]]
[([[(([[[[([[(([[[[[[(([(([[(([[(((,)))]]))]]))]))]]]]]]))]])]]]]))]])]
((([[[[[[((([([([([[([(([((([([((([,])))])])))]))])]])])])])))]]]]]])))
([[[(((([[[([[[[[([(([([[[((([[([[(,)]])]])))]]])]))])]]]]])]]]))))]]])
([[((([((([[[((([([[[([((([[(([[([(,)])]]))]])))])]]])])))]]])))])))]])
[[([[[([(([(([([[(((([(([[[[[([([[[,]]])])]]]]]))]))))]])]))]))])]]])]]
((([((([([([[[[[[([(((((([[(((((([[,]]))))))]]))))))])]]]]]])])])))])))
([[([[[[[[((([[(([[[([([[([((([[[[(,)]]]])))])]])])]]]))]])))]]]]]])]])
[(((([[[([[[[([((([(([(([[([(((([([,])]))))])]]))]))])))])]]]])]]]))))]
[[[[([[(([[[[([((([(([([[[[([[[[([(,)])]]]])]]]])]))])))])]]]]))]])]]]]
[[[[[((([((([(([([[[[([[[[([[[[([((,))])]]]])]]]])]]]])]))])))])))]]]]]
((((([[[[([([(([(([(([[((([([(([(((,)))]))])])))]]))]))]))])])]]]])))))
[[[[[([([([([([(((((([[([[([[([[[[[,]]]]])]])]])]]))))))])])])])])]]]]]
[([(([[[(((((([[[[[([[[([(([(([[(((,)))]]))]))])]]])]]]]]))))))]]]))])]
[(((((([[[[((([[((((([[(([([([(([[(,)]]))])])]))]])))))]])))]]]]))))))]
([[(([((((((((([(([[([(([[[((([[[[[,]]]]])))]]]))])]]))])))))))))]))]])
(([([([[(([[[[(([([[[[((((([(((((((,)))))))])))))]]]])]))]]]]))]])])]))
[[(((([[(([([([(([[([([[([([[[[(([(,)]))]]]])])]])])]]))])])]))]]))))]]
[[(([([([[([[[([[[(([([([([[(((([[(,)]]))))]])])])]))]]])]]])]])])]))]]
([([[([([[([[(((((([([(((((([(([[[[,]]]]))]))))))])]))))))]])]])])]])])
[[[[[((([[([(([[([[([[[[[([[[[[[([(,)])]]]]]])]]]]])]])]]))])]])))]]]]]
[[[([(([([[[[[[[[[(([[((((([[[(((((,)))))]]])))))]]))]]]]]]]]])]))])]]]
([([([(([[[[(([[[(((([([[(([([[[(([,]))]]])]))]])]))))]]]))]]]]))])])])
[(([[[((([[([([[([(([[([([([(((([[(,)]]))))])])])]]))])]])])]])))]]]))]
([[([[[([[((([([[(([[(([[[[(((([[[[,]]]]))))]]]]))]]))]])])))]])]]])]])
([[[[[[(([([[[((([([[(([[([[[(([([[,]])]))]]])]]))]])])))]]])]))]]]]]])
[(([([[([[[[([[[([[([[[([[([([([(((,)))])])])]])]]])]])]]])]]]])]])]))]
[((([[[([((((([(([(((((([(((([(((((,)))))]))))]))))))]))])))))])]]])))]
[[[([[((((([[[([([((([([([(([((((((,))))))]))])])])))])])]]])))))]])]]]
([[[([[((((((([([[[[[((((([[[[[[(([,]))]]]]]])))))]]]]])])))))))]])]]])
([[[([[((([((([(([([[((((([([[([([[,]])])]])])))))]])]))])))])))]])]]])
[[([(([[[[((((((([[([([[[[[[(((((((,)))))))]]]]]])])]])))))))]]]]))])]]
([[([([(([[[[([[[([([[[[(([(([(((((,)))))]))]))]]]])])]]])]]]]))])])]])
(([[[([([[[[[[(([[(([[[[[[[[[[(([[(,)]]))]]]]]]]]]]))]]))]]]]]])])]]]))
[[[(([[(([[[[[([[([[[[[[([[[[([[(((,)))]])]]]])]]]]]])]])]]]]]))]]))]]]
[([([[((((([[([[(([[([[([[[[([([[[(,)]]])])]]]])]])]]))]])]])))))]])])]
[(([(([[[[[[(([(((([[([[[[(((([[[([,])]]]))))]]]])]]))))]))]]]]]]))]))]
(((((((((([([((([[((([[([[([[(([[[[,]]]]))]])]])]])))]])))])]))))))))))
[((([[([([[[([[([[[[((([[[((([[[(((,)))]]])))]]])))]]]])]])]]])])]])))]
[([([([(((([([([((((((([[(((([([([(,)])])]))))]])))))))])])]))))])])])]
(([[[[[[[[[(((([((([([[[([[(((([[[[,]]]]))))]])]]])])))]))))]]]]]]]]]))
([[[[(((([[[((([([(((([[(([([[(((([,]))))]])]))]]))))])])))]]]))))]]]])
[[(([([[[(([[(([[([[(((([[((([(([([,])]))])))]]))))]])]]))]]))]]])]))]]
[[(([[(([[[((([(((([[[[(((([[((((([,])))))]]))))]]]]))))])))]]]))]]))]]
[[([(([([[([[(([([[[([((([([[([[[[(,)]]]])]])])))])]]])]))]])]])]))])]]
([([(([[[(([([[([(((([[[[[([([(([[(,)]]))])])]]]]]))))])]])]))]]]))])])
([[(([[[[(([((([(([([[[(([[([[([[([,])]])]])]]))]]])]))])))]))]]]]))]])
[[[[[[((([[(([([([[[[([[([([[[[([[[,]]])]]]])])]])]]]])])]))]])))]]]]]]
[[[([([(([([([(([((([((((([[[(([[([,])]]))]]])))))])))]))])])]))])])]]]
[(([[[((([[([([((([([[(([[[((((((([,])))))))]]]))]])])))])])]])))]]]))]
[[[[(([([[[([[[[[[[([(([[((((([[[((,))]]])))))]]))])]]]]]]])]]])]))]]]]
[((([([([[(([(([[[[[[[([[[([[(([[((,))]]))]])]]])]]]]]]]))]))]])])])))]
([[[[[(((([[[([([([[[[[([([([(((([[,]]))))])])])]]]]])])])]]]))))]]]]])
((([([([(([(([([(([[[((([([([((((([,])))))])])])))]]]))])]))]))])])])))
(([([([[[(([[((([[(([[([[([[(((((([,]))))))]])]])]]))]])))]]))]]])])]))
([(([[([([((((((([((([[[[[[((([[[[[,]]]]])))]]]]]])))])))))))])])]]))])
[([([[[[[[([(([([((([[((([[(((([(([,]))]))))]])))]])))])]))])]]]]]])])]
([[([[(([[(((([[((([[[[[([[[(([[(((,)))]]))]]])]]]]])))]]))))]]))]])]])
[([[(([[[[([((([((([[[([((([((([[[[,]]]])))])))])]]])))])))])]]]]))]])]
[[(([[([[[[(([[[[[((([[[[([[([([([[,]])])])]])]]]])))]]]]]))]]]])]]))]]
[((((([([(((([[[[[([([(([(([(([([([,])])]))]))]))])])]]]]]))))])])))))]
((([[[[((([[(([[(([(([[[[((([((((([,])))))])))]]]]))]))]]))]])))]]]])))
[[[[([([[([(([[([[[[(([[(((((([((((,))))]))))))]]))]]]])]]))])]])])]]]]
[([[([[(((([[([((((([[([([([([[[(((,)))]]])])])])]])))))])]]))))]])]])]
((([[(([[[[([[(((((([(((([([[[([([[,]])])]]])]))))]))))))]])]]]]))]])))
[[(([[((([((([((([((([[[[(([[(([[[[,]]]]))]]))]]]])))])))])))])))]]))]]
