opening,closing
([(([((((([[[[[([([,])])]]]]])))))]))])
(((([([([([(([([[,]])]))])])])]))))
([[[[((([((([[([(([[[[(,)]]]]))])]])))])))]]]])
([[[[(([((([[([[([((([[((((,))))]])))])]])]])))]))]]]])
[[(([([([([([[([([([[((([[([[,]])]])))]])])])]])])])])]))]]
[[([([([[[((([[([[(([[[(([,]))]]]))]])]])))]]])])])]]
[[[[[([([([([[[[[(([(([(([((,))]))]))]))]]]]])])])])]]]]]
[([[[[(([([(((,)))])]))]]]])]
([([((([((([(((((([[(([(([,]))]))]]))))))])))])))])])
[[([([[[([(([[[,]]]))])]]])])]]
((([[[([[[[[([[((([((([[[([[,]])]]])))])))]])]]]]])]]])))
(([([[(([([(([[((([[,]])))]]))])]))]])]))
(([([(([[[(([[([([[([[,]])]])])]]))]]]))])]))
(((([[([[[(([([[(([((([[[(,)]]])))]))]])]))]]])]]))))
([[(([(([([([([([[[([[([[[,]]])]])]]])])])])]))]))]])
[((([[[[(((([([[([([(,)])])]])]))))]]]])))]
[[[[[(([(([([[[[([(,)])]]]])]))]))]]]]]
[[((([([([([[[[([,])]]]])])])])))]]
([([(([(([[[[[([[[(((([[[[[[[,]]]]]]]))))]]])]]]]]))]))])])
([([([(([[[([[[[[(((([[[(([[,]]))]]]))))]]]]])]]]))])])])
[[[((((([[[[[[([[[[([([[[((((,))))]]])])]]]])]]]]]])))))]]]
[(([([[[(([[([([([((([[[[[(,)]]]]])))])])])]]))]]])]))]
[(([[((([((((((([[([[([([[(([,]))]])])]])]])))))))])))]]))]
(([[(([(([(([(((((([([[,]])]))))))]))]))]))]]))
[[[([[([(([[[[,]]]]))])]])]]]
[[([([[([[((([([([[(([([[[(((,)))]]])]))]])])])))]])]])])]]
(((([[[[([[[(([[(((,)))]]))]]])]]]]))))
[[[[[[[(([(((((([[(([(([([[[,]]])]))]))]]))))))]))]]]]]]]
(([([[[[([([([[[([(([[,]]))])]]])])])]]]])]))
([[(([[([(((([[([(((((((((,)))))))))])]]))))])]]))]])
([[([(([(([([[([(([,]))])]])]))]))])]])
[(([[[[([((([[[(([,]))]]])))])]]]]))]
([((([[((((([[[,]]])))))]])))])
(([[(((([[([[(([[([([((((([([(,)])])))))])])]]))]])]]))))]]))
((((([(([([[([,])]])]))])))))
([[([([[([[((([[([[[[[([[[[[,]]]]])]]]]])]])))]])]])])]])
(([((([[((([([([(((([[[[,]]]]))))])])])))]])))]))
[[(([[[(([[[[(,)]]]]))]]]))]]
([[(((([([[[[(((([[[([[[[,]]]])]]]))))]]]])]))))]])
[(([[([[(([([[[([((((,))))])]]])]))]])]]))]
[[((((([(([((([[([[[(([([[[,]]])]))]]])]])))]))])))))]]
[[(([[(([[(([[(((((,)))))]]))]]))]]))]]
([[[((([([[[(((([([([[[((([[[,]]])))]]])])]))))]]])])))]]])
([([(([[([[[[[[[[[(([((,))]))]]]]]]]]])]]))])])
(([([(([([[((([(((((,)))))])))]])]))])]))
((((([(([[[[[[[[[(,)]]]]]]]]]))])))))
[(([([[([(([[[([[(((([[(((,)))]]))))]])]]]))])]])]))]
[[[(([[[([[[[((([[[,]]])))]]]])]]]))]]]
[([[((([[([[([,])]])]])))]])]
([[([[[([([[(([[([[(([(([[[,]]]))]))]])]]))]])])]]])]])
[(([([([[[[([[((((([[([(,)])]])))))]])]]]])])]))]
[[((([(((([([[((([(([,]))])))]])]))))])))]]
([((([([[([(((([[[[,]]]]))))])]])])))])
([(((([(([[[[[[[([[([[([,])]])]])]]]]]]]))]))))])
([[((([([((([(([[[([[(((([,]))))]])]]]))])))])])))]])
[[[[[((([(([([([([((([([[[(([[,]]))]]])])))])])])]))])))]]]]]
([(([[[(((([[((([([[([[[[[[[[(,)]]]]]]]])]])])))]]))))]]]))])
(([(([[([[((((([([[[[(((([,]))))]]]])])))))]])]]))]))
((([(([([[[[([[[[[([((,))])]]]]])]]]])]))])))
((([(([[([[[[[[[(([([(([,]))])]))]]]]]]])]]))])))
((((([[(((((([(((([(([[[(([,]))]]]))]))))]))))))]])))))
[[(([(((((([[([[(([[((,))]]))]])]]))))))]))]]
((([(([[([[[[((([[((((,))))]])))]]]])]]))])))
[[(([([[[[[[[[([([[[(,)]]])])]]]]]]]])]))]]
[(((([[[(([[[([[,]])]]]))]]]))))]
([[([[([[[[[([[([[([(((([(,)]))))])]])]])]]]]])]])]])
(([[[[([[[[([(([[[([[[[((,))]]]])]]]))])]]]])]]]]))
[([([[([[(([([(([[[(([(([[(((,)))]]))]))]]]))])]))]])]])])]
([[(([[[([[((,))]])]]]))]])
[[([([[[[([[([[[(([[(([[[(((((,)))))]]]))]]))]]])]])]]]])])]]
[[([[([((([[(([[[[[[[([([[[(,)]]])])]]]]]]]))]])))])]])]]
(((([(([[[[[(([(,)]))]]]]]))]))))
(((([[[[(([[([(([[(((,)))]]))])]]))]]]]))))
[[(((((([([((,))])]))))))]]
([[([([[(([[[[(([(((((([[(,)]]))))))]))]]]]))]])])]])
[[([[[[[([[[(([,]))]]])]]]]])]]
((([([[(([[[((([(((((,)))))])))]]]))]])])))
((([[[(([([[([([[[[(([([([[([(,)])]])])]))]]]])])]])]))]]])))
(([[[[[[(([(([(,)]))]))]]]]]]))
(([([(([([[(([[[([[[(([[[((,))]]]))]]])]]]))]])]))])]))
(([([((((([[[[[(((,)))]]]]])))))])]))
(([(([[(([[([[[([[([[((([,])))]])]])]]])]]))]]))]))
[[([((([([[[[[[([([[[[,]]]])])]]]]]])])))])]]
(((([[[[[[([[((([,])))]])]]]]]]))))
([([([([[(([(([([[[([([(,)])])]]])]))]))]])])])])
[(([[([[[(((([[[[((([(,)])))]]]]))))]]])]]))]
((([[([[[[[[(([[([[([([([([[[[,]]]])])])])]])]]))]]]]]])]])))
(([[[[[((([[[[([([([[[((((((,))))))]]])])])]]]])))]]]]]))
[[[([([(([([[([(,)])]])]))])])]]]
([([[(([(([[((((((([[[,]]])))))))]]))]))]])])
(([[[[([([([(((,)))])])])]]]]))
[((([[[[((([[([[((((((,))))))]])]])))]]]])))]
(([(([[((([((([[(([[,]]))]])))])))]]))]))
[[[(([([[[[[([[[[((([[,]])))]]]])]]]]])]))]]]
([([[[([[[([(([[([[[(((,)))]]])]]))])]]])]]])])
((([[[[[[[([[([[[[(,)]]]])]])]]]]]]])))
(([[([[(([[[([[[[[[[[(([((([,])))]))]]]]]]]])]]]))]])]]))
[[([((([([[[((([(([(,)]))])))]]])])))])]]
((((([([[((((((([,])))))))]])])))))
[([[[([[[[(((([[[([(((([,]))))])]]]))))]]]])]]])]
[[[([[[[(([[[(([[[[[,]]]]]))]]]))]]]])]]]
[([[[(([(([[([[[(((((([(([(([(,)]))]))]))))))]]])]]))]))]]])]
(((((((([(([([(,)])]))]))))))))
((((((((([[[[[[[,]]]]]]])))))))))
[[([[[[(([[([[([(((((,)))))])]])]]))]]]])]]
((([([([(((([([[([[([[[[[([,])]]]]])]])]])]))))])])])))
[[[[((([[[[[(([[[([[[,]]])]]]))]]]]])))]]]]
(([([(([((([(([([[([[([(,)])]])]])]))])))]))])]))
(([[([[(([([([[[([([[([([(([([,])]))])])]])])]]])])]))]])]]))
([([(([(([([(,)])]))]))])])
[[([[([(([[(([[([(([[([((((,))))])]]))])]]))]]))])]])]]
((((([((([((((([([((([([((,))])])))])])))))])))])))))
[(([[([[[[[(([[([([,])])]]))]]]]])]]))]
([([[((((([[(([([[([(([((([[((,))]])))]))])]])]))]])))))]])])
(([[[((([[((((,))))]])))]]]))
((([([([(((((([((((([((((((([,])))))))])))))]))))))])])])))
[[(((([(((([([,])]))))]))))]]
[[(([[((((([([[(([[[([(((,)))])]]]))]])])))))]]))]]
([(([[([[([((([[((([,])))]])))])]])]]))])
([[(((((([[[[[[((,))]]]]]]))))))]])
[([[[[(((([[([[,]])]]))))]]]])]
[[([([([[[((([[[[,]]]])))]]])])])]]
[([[[([[([[([((((((,))))))])]])]])]]])]
([[[[((([[((([([(,)])])))]])))]]]])
[[[((((([[(([(([[(((([([(([[(,)]]))])]))))]]))]))]])))))]]]
(((([([(([[[[[([([[([[([(([,]))])]])]])])]]]]]))])]))))
[[(((((([([([([[([[[([[[[[[([,])]]]]]])]]])]])])])]))))))]]
[[[([([[[[[([[(([(([([([[[,]]])])]))]))]])]]]]])])]]]
([(([[((([([[(((([[[[(,)]]]]))))]])])))]]))])
[[((([([(([[[([([([(((([(,)]))))])])])]]]))])])))]]
[((((((((((((([[([([(([[([((,))])]]))])])]])))))))))))))]
(((((([[[[[[[[([((([([([([(,)])])])])))])]]]]]]]]))))))
[(([([(([[[([((([(([(([[[[[([,])]]]]]))]))])))])]]]))])]))]
[([[(([([[(([[(([[[((([[,]])))]]]))]]))]])]))]])]
[([[[([[([((((([(,)])))))])]])]]])]
([[((((((([(([([((([[[([(([[,]]))])]]])))])]))])))))))]])
([[[[[[([[([[([((,))])]])]])]]]]]])
((([([[([(((([(((((((,)))))))]))))])]])])))
[[[[(([[[[((([[(([([(,)])]))]])))]]]]))]]]]
[([[([(([[[[,]]]]))])]])]
([[((([([[(([[[[[[[([([[([((,))])]])])]]]]]]]))]])])))]])
[[[[[[[(([([[[[,]]]])]))]]]]]]]
[[([([[[([[[[[[((([[[[,]]]])))]]]]]])]]])])]]
[([((([(((([(([(,)]))]))))])))])]
[[((([[([([((([,])))])])]])))]]
[[((([([[[([[,]])]]])])))]]
(((([((([((([[[[[[[([[[([(((,)))])]]])]]]]]]])))])))]))))
[((([[(([[([[([((((((((,))))))))])]])]]))]])))]
([(([[([([[([([[((((([,])))))]])])]])])]]))])
[([[[[([(([[([[[,]]])]]))])]]]])]
(([[(((([[[[[[([[((([[,]])))]])]]]]]]))))]]))
[(([[([([[([[[((([([(((((([,]))))))])])))]]])]])])]]))]
[[[[[[([[([(([[[[[(([([([([([,])])])])]))]]]]]))])]])]]]]]]
[((((((((((([([([((((,))))])])])))))))))))]
(([(([[[(((([[[[[[[(((([[([((,))])]]))))]]]]]]]))))]]]))]))
([(([((([[((([([((([(((,)))])))])])))]])))]))])
((((([[[[(([[[(([(([(([([((,))])]))]))]))]]]))]]]])))))
[([([[((([([[([[[(([([([(,)])])]))]]])]])])))]])])]
([[([([(([((([([([[[([([([[([,])]])])])]]])])])))]))])])]])
((([([([([[(([,]))]])])])])))
((((([[[((([(((([([[[([,])]]])]))))])))]]])))))
[(([([((((([[(([[(,)]]))]])))))])]))]
[[([[[[[([[((((((,))))))]])]]]]])]]
(([([([(([(([[(,)]]))]))])])]))
(((([((((([(([(([[(((,)))]]))]))])))))]))))
(([(((([[([[[[(((([(,)]))))]]]])]]))))]))
(([([[([[[[(([([([([([[[[[[(,)]]]]]])])])])]))]]]])]])]))
(([[(((([([[[[,]]]])]))))]]))
[[[[[[((([[[[[[[[([([[[[[([(,)])]]]]])])]]]]]]]])))]]]]]]
([[[[[(([[(((([(((([,]))))]))))]]))]]]]])
((([[[[[[(((([[[([([[[[,]]]])])]]]))))]]]]]])))
[[((([(([[[[[((([[((,))]])))]]]]]))])))]]
[[((((([[(((([(([([([[[(([[([,])]]))]]])])]))]))))]])))))]]
(((([([(((([[([(([[([[([([[[([,])]]])])]])]]))])]]))))])]))))
([[([[([([[([[[[[([[([(((,)))])]])]]]]])]])])]])]])
([[[(([[(([([(,)])]))]]))]]])
[(((((([[(((([[[[[(([([(((,)))])]))]]]]]))))]]))))))]
[([[([([((([[([[[((,))]]])]])))])])]])]
[((((((([[[([([[[[[(((((([[(([,]))]]))))))]]]]])])]]])))))))]
[[[([[[[(([([[[[[(([[(([[[,]]]))]]))]]]]])]))]]]])]]]
[([(([((([([((([[[([((((([(([(,)]))])))))])]]])))])])))]))])]
([[([[([([[([[([,])]])]])])]])]])
[(((([[[((([([[([([([[,]])])])]])])))]]]))))]
[[[[[[[((([([((((([(([[[[(,)]]]]))])))))])])))]]]]]]]
([([[(([[(([(([(([([((,))])]))]))]))]]))]])])
((([[([[[((([,])))]]])]])))
([[[[[([(((([[[[(([[(([,]))]]))]]]]))))])]]]]])
(([(([[[([[((([[(([[[,]]]))]])))]])]]]))]))
[([[[[[[[(([[([(([(,)]))])]]))]]]]]]])]
([(([([(([[[[[((([[[(([((((,))))]))]]])))]]]]]))])]))])
(((([((([[[((([((([[((((((,))))))]])))])))]]])))]))))
[[(([([[[[((([([([((([[[[(([[,]]))]]]])))])])])))]]]])]))]]
[[[([([[[([(([((,))]))])]]])])]]]
[[[([[(([([((([([(((([([[[(,)]]])]))))])])))])]))]])]]]
([[(([((([([[(([[[([((,))])]]]))]])])))]))]])
([((([(([[[([([(((,)))])])]]]))])))])
[[([(([[(([[([([(([(([[([([[[,]]])])]]))]))])])]]))]]))])]]
[(([[[[[[([(([[(([[[[,]]]]))]]))])]]]]]]))]
[([[(([([(((((([[([((([(((,)))])))])]]))))))])]))]])]
((([[(((([([(([([[([[,]])]])]))])]))))]])))
(([(([[[[(([(([[[(((([([(((([,]))))])]))))]]]))]))]]]]))]))
[[[([(([([([([([[((,))]])])])])]))])]]]
([([(([((((([[((([(([[([(([[[(,)]]]))])]]))])))]])))))]))])])
[[(([[([[[[[[[([(([([([,])])]))])]]]]]]])]]))]]
[([([[[[([[[([((((([(([[[,]]]))])))))])]]])]]]])])]
[[[[([([([([(([[[[((((([(,)])))))]]]]))])])])])]]]]
[([[[[[([([([[[[((,))]]]])])])]]]]])]
[[[(([(([(([([([,])])]))]))]))]]]
[(([[[(([[[([(((([((,))]))))])]]]))]]]))]
([([[([([([[([[(([(([[,]]))]))]])]])])])]])])
[(([(([[(([[([([[[(((([((([((,))])))]))))]]])])]]))]]))]))]
(([(((([[((((([(([[[[[,]]]]]))])))))]]))))]))
[(([(((([[([[(((,)))]])]]))))]))]
([([[([([[[[[([[[(([([[[([([[(,)]])])]]])]))]]])]]]]])])]])])
([[((([([[[[([[([((([,])))])]])]]]])])))]])
[[[[([([([[(([,]))]])])])]]]]
[[([((([[(((((((((([[[((([([[,]])])))]]]))))))))))]])))])]]
(((([[(((([([[[[(([,]))]]]])]))))]]))))
((([(([(([[([[(([((([[(([[,]]))]])))]))]])]]))]))])))
(([([([[([([[((((,))))]])])]])])]))
[[[([(([[(((([([(([[[[[[([,])]]]]]]))])]))))]]))])]]]
([[([[(([[[[[[((([[((((,))))]])))]]]]]]))]])]])
(([([([([[([[([[[((((((,))))))]]])]])]])])])]))
([([((((([[[(,)]]])))))])])
(([((([([([[([([[([((([[,]])))])]])])]])])])))]))
((([([[[[((([[((((([[[(((([,]))))]]])))))]])))]]]])])))
[[[[([[[([((([[(,)]])))])]]])]]]]
[([([[([((([((([([[[[,]]]])])))])))])]])])]
([[(((([([[[[[[,]]]]]])]))))]])
([[[[((([(([[([([(((((([,]))))))])])]]))])))]]]])
[(([(([[[[[([[[[([(([((,))]))])]]]])]]]]]))]))]
[[([[(([[[([((([[[[([([[[((,))]]])])]]]])))])]]]))]])]]
(((((([([([[[[[[[([(([(,)]))])]]]]]]])])]))))))
([[[[[[[([[([[[[([([[(([,]))]])])]]]])]])]]]]]]])
[(([[([[(([(([([(([([(,)])]))])]))]))]])]]))]
[[((([[(([(((((([,]))))))]))]])))]]
[[[[(([[([[[([(((([[[(([([[([,])]])]))]]]))))])]]])]]))]]]]
(([[([[(((([((([[[[,]]]])))]))))]])]]))
[[([([[[[[[[[[([((((([,])))))])]]]]]]]]])])]]
[((([[[(([([[[([([([([[(,)]])])])])]]])]))]]])))]
[((((([([([[[(([([[(,)]])]))]]])])])))))]
[[([([[(((([((([[[([([[,]])])]]])))]))))]])])]]
[[([(([[(([[[([[[([([[([,])]])])]]])]]]))]]))])]]
([[((([([([[[([[[,]]])]]])])])))]])
([[[([[([[[[[[((,))]]]]]])]])]]])
(([([[[(([(([([(([([[([,])]])]))])]))]))]]])]))
((([[[[[[[[(((([(([[[([(([,]))])]]]))]))))]]]]]]]])))
[(([[[[([([([(((((([[[((([[(,)]])))]]]))))))])])])]]]]))]
(([[([[[[([([(([[[([(,)])]]]))])])]]]])]]))
([[([([[([([[(([(((([(((([[,]]))))]))))]))]])])]])])]])
(((([[[([[[[((,))]]]])]]]))))
([([[([[[((([[[((([[[[([[(((([,]))))]])]]]])))]]])))]]])]])])
([([(((([[(([([(([(([[([([[,]])])]]))]))])]))]]))))])])
([([([[(([[((((([[[([,])]]])))))]]))]])])])
[([[[[((([(((((,)))))])))]]]])]
([[[[((([([([[([[([[[((((((,))))))]]])]])]])])])))]]]])
[(([([((([((((([[[[,]]]])))))])))])]))]
(((([([[([((([[([,])]])))])]])]))))
[[[[([[(((((([([[,]])]))))))]])]]]]
([[[(([[([[[([([([([(,)])])])])]]])]]))]]])
([((([([([[(((([[((,))]]))))]])])])))])
([(([[[([[(([[((([[([[[[((([(,)])))]]]])]])))]]))]])]]]))])
([[([((([([[([[[((,))]]])]])])))])]])
[[[[([[[[(([[(((((([([([([,])])])]))))))]]))]]]])]]]]
[[[([[([[(([[([[[(((,)))]]])]]))]])]])]]]
(((([([[([[(((([[[(([(([[,]]))]))]]]))))]])]])]))))
[[([[(([[(([[[[([[([(((,)))])]])]]]]))]]))]])]]
([[([[([([[((([((([[([(([([[(,)]])]))])]])))])))]])])]])]])
(([(([[[[((([([([(([([([[[[,]]]])])]))])])])))]]]]))]))
((([[[((([[[([([[[([[[([(((([,]))))])]]])]]])])]]])))]]])))
[([([((([[(([(([([([([(([(,)]))])])])]))]))]])))])])]
[([[(((((((([[[[([[[[([([([,])])])]]]])]]]]))))))))]])]
[[([[(((([(([(((((([[[[[([[([[,]])]])]]]]]))))))]))]))))]])]]
(([[([(([([((([,])))])]))])]]))
([([((((([([([(([(([[[[[[((([,])))]]]]]]))]))])])])))))])])
(([[([[[(([[[(([[[(([[(((,)))]]))]]]))]]]))]]])]]))
[(([[(([[[([[[[([([[(,)]])])]]]])]]]))]]))]
([[[[[([[(((([,]))))]])]]]]])
([[(([([[(((([[[([[[([(([,]))])]]])]]]))))]])]))]])
[[([[([[[([(([(([,]))]))])]]])]])]]
[[[[(((([(([[[[[[[(([([[([([(,)])])]])]))]]]]]]]))]))))]]]]
[[[(([[(((([([[[([([(([(,)]))])])]]])]))))]]))]]]
(([[[[[(([([([[((((,))))]])])]))]]]]]))
((((((([(([[([([[[(([[(((((,)))))]]))]]])])]]))])))))))
([(([([(((([(([[(,)]]))]))))])]))])
(([((((([[[[[([[[[([(,)])]]]])]]]]])))))]))
[[([[[[((([[[([[([[[([([([[((,))]])])])]]])]])]]])))]]]])]]
([[[[(([[[[[[[(((([[((([,])))]]))))]]]]]]]))]]]])
([[[((((((([([(([[[(,)]]]))])])))))))]]])
[([(([[[([[[([[([[[[[([,])]]]]])]])]]])]]]))])]
(([(((((([([[[[(([[((([((([([,])])))])))]]))]]]])]))))))]))
[[((([(([(([[[[[[(((((((([,]))))))))]]]]]]))]))])))]]
[(([(([(([[([([([[[([,])]]])])])]]))]))]))]
([[(((((([[([((([((,))])))])]]))))))]])
[[((([([[[([(([([(((([([[[([((,))])]]])]))))])]))])]]])])))]]
[((([[((([[((([[([,])]])))]])))]])))]
(((([[[(((((([[,]]))))))]]]))))
(([[([((([(([[(((([(,)]))))]]))])))])]]))
([([(([(([[[[((((,))))]]]]))]))])])
([[([([[((((([[[([([(((((,)))))])])]]])))))]])])]])
[[[[(([(([([[[[([([(,)])])]]]])]))]))]]]]
([[([[(([([[[(([[[((([,])))]]]))]]])]))]])]])
((([[(([[([([([(([[[[[[(((([(,)]))))]]]]]]))])])])]]))]])))
[[[[[[[[[[((([([([[((((,))))]])])])))]]]]]]]]]]
[[((([([((([([[[[(((([[[((,))]]]))))]]]])])))])])))]]
[(([(([[[[([([[[[[((([(([(,)]))])))]]]]])])]]]]))]))]
(([((([[((((([([[([(([([([[,]])])]))])]])])))))]])))]))
(([[(([[([[(((([,]))))]])]]))]]))
[[([([([[(([[[[([[([[((([(([(,)]))])))]])]])]]]]))]])])])]]
[([([((((([([([[([(((([[[[[[,]]]]]]))))])]])])])))))])])]
(([[([[[[[((([[[[[(((([(((,)))]))))]]]]])))]]]]])]]))
[[[([([(([[([([[(([[(,)]]))]])])]]))])])]]]
(([[[[[([(([[[[([((([((([((([,])))])))])))])]]]]))])]]]]]))
[[([[[[[[(([[[[[[([([[[(,)]]])])]]]]]]))]]]]]])]]
(([(((([[([((([[(,)]])))])]]))))]))
([[[[(([([[([[([[([((,))])]])]])]])]))]]]])
[[[(([[(([([((([([(((([([[(,)]])]))))])])))])]))]]))]]]
[[[[[[(((((((([[[((([[([,])]])))]]]))))))))]]]]]]
([[([([([([([[[([[([((([,])))])]])]]])])])])])]])
([([(([(([(([(([[[([([[([[[[([,])]]]])]])])]]]))]))]))]))])])
[[[(([[[[(((([((([(([[[[[[(((,)))]]]]]]))])))]))))]]]]))]]]
[([([(((((([((([[[(([(([[((([(,)])))]]))]))]]])))]))))))])])]
[((([((((([[([[(([,]))]])]])))))])))]
((([[([(([[(([([[(([[(([,]))]]))]])]))]]))])]])))
((([[[[([(([(((((([((([,])))]))))))]))])]]]])))
[[(([[[[[[([((([[([([(,)])])]])))])]]]]]]))]]
(([[[(([(([([(([[[,]]]))])]))]))]]]))
[[[([([[(([[([(([(([[[,]]]))]))])]]))]])])]]]
[([((([[([([([[[(([(([[[[[[((,))]]]]]]))]))]]])])])]])))])]
([[[[[((([(([[[[([,])]]]]))])))]]]]])
[[([[((([((([((([[((([([,])])))]])))])))])))]])]]
[([[[[(([([[(((([[(,)]]))))]])]))]]]])]
[[([[([[[([[[[([([,])])]]]])]]])]])]]
[([[[[[[([[[[[(([(([[[[((((([[,]])))))]]]]))]))]]]]])]]]]]])]
([(((((([(([[[((([[[((,))]]])))]]]))]))))))])
[[[([([([((([((((((([[(([,]))]])))))))])))])])])]]]
[([([[(([(([([(((((((,)))))))])]))]))]])])]
((((((([[[[[[(([[((,))]]))]]]]]])))))))
([(([([(([[[[([[[([(([(,)]))])]]])]]]]))])]))])
([([[(((([([([((((([([([(,)])])])))))])])]))))]])])
(([[(([[([((((([([([(([[[(,)]]]))])])])))))])]]))]]))
(([[[[([[[([[[[([[(((((([[[,]]]))))))]])]]]])]]])]]]]))
(([(([[(([(([[(([[[([((([[,]])))])]]]))]]))]))]]))]))
([((([([((((([[[(([[[([[[[(([,]))]]]])]]]))]]])))))])])))])
[([([([[([[[[[(([[(([((([([[,]])])))]))]]))]]]]])]])])])]
([[[((([[(([([[,]])]))]])))]]])
([([([[(([[[([(([([[[[[[[(([,]))]]]]]]])]))])]]]))]])])])
([[([([(([([(([[(([[([[[(([,]))]]])]]))]]))])]))])])]])
[[(([(([[(([[([(,)])]]))]]))]))]]
[[([[[([[[([[([((((((,))))))])]])]]])]]])]]
([((((((([[[([[([[[((((([(,)])))))]]])]])]]])))))))])
[[[[[[(((([[[[([[[((([[([(,)])]])))]]])]]]]))))]]]]]]
[[([([[[([([[[[[(([[([(([,]))])]]))]]]]])])]]])])]]
[(([(([[((([(([[([[[[[([(,)])]]]]])]]))])))]]))]))]
([[[[[(([([[([(([[((,))]]))])]])]))]]]]])
(([([[([([[[((([(((((([(((([,]))))]))))))])))]]])])]])]))
[[[[((((([([[[[([,])]]]])])))))]]]]
(([[((([(([([[[[[[(([(,)]))]]]]]])]))])))]]))
(([[[[(([(([([[[,]]])]))]))]]]]))
[([([[(([((((([([([([(((((,)))))])])])])))))]))]])])]
([[([([[[[[((([(([[([([[[(,)]]])])]]))])))]]]]])])]])
(([([[[([[[([[(,)]])]]])]]])]))
([([([[(([((([[(([[[[((((((,))))))]]]]))]])))]))]])])])
(([([(((([([[[[(([[[([(([([[,]])]))])]]]))]]]])]))))])]))
[[[[(([[([[(([(((([([([[(([[(,)]]))]])])]))))]))]])]]))]]]]
(([[([[([([[[([([([[([[,]])]])])])]]])])]])]]))
[((([([[[(([((([(([[[((([[([((,))])]])))]]]))])))]))]]])])))]
([(([[(([[[(([[((([(([((,))]))])))]]))]]]))]]))])
(([[[([(([(([(,)]))]))])]]]))
(([([[((([(([[[[[[([[([([((([,])))])])]])]]]]]]))])))]])]))
[([(([(((([(([((,))]))]))))]))])]
([[[[(([(([([[(((((((([[,]]))))))))]])]))]))]]]])
[[[[[[([(((([((((([[((([((([(,)])))])))]])))))]))))])]]]]]]
([([([(([([[[([[[[(,)]]]])]]])]))])])])
[[[([[[[[([([(((([[([[[((([,])))]]])]]))))])])]]]]])]]]
[[[([[([([[[[((([[[(([([[([[(,)]])]])]))]]])))]]]])])]])]]]
((((([(([[([[[[([((((([([[([([,])])]])])))))])]]]])]]))])))))
[(([(([[([([([[[(([[[[(([([[,]])]))]]]]))]]])])])]]))]))]
(([((((([(([[[[((([([[(([[,]]))]])])))]]]]))])))))]))
[[[[([[[(([([(([,]))])]))]]])]]]]
[(([[((([([[([((,))])]])])))]]))]
([([(([([[[((((([([,])])))))]]])]))])])
[[[(([(((([(([([[(((([[[((([([,])])))]]]))))]])]))]))))]))]]]
[([[([(((([([([((((([[([[([(,)])]])]])))))])])]))))])]])]
[([[(([(((([[[[([[([[(([([([[,]])])]))]])]])]]]]))))]))]])]
([[([[(((([[[([((([((([(,)])))])))])]]]))))]])]])
(([[[([([[[((([(([([[[((,))]]])]))])))]]])])]]]))
[[[[([[[[[(((([[([[([[[[([((,))])]]]])]])]]))))]]]]])]]]]
(((((([(([[((([[[([(((([[[((,))]]]))))])]]])))]]))]))))))
[(((([(([[(((([[(([([[(([[,]]))]])]))]]))))]]))]))))]
((((([(((([[[[((([,])))]]]]))))])))))
([[(([(([[[([[[[[[(([([([,])])]))]]]]]])]]]))]))]])
[[([[((((((([[(((,)))]])))))))]])]]
((([[[([[[([[[[([[([([([((([[,]])))])])])]])]]]])]]])]]])))
(([([(([([([(([([[[([((((([((,))])))))])]]])]))])])]))])]))
[[[[[(((([[([[(([[(([(([[[,]]]))]))]]))]])]]))))]]]]]
([[(([(([[[[[[([,])]]]]]]))]))]])
(([[[((([[([([[(([(([,]))]))]])])]])))]]]))
[[[([([[[(([[([(([[([([(,)])])]]))])]]))]]])])]]]
([[[(([[([[([[[([(((([(([(,)]))]))))])]]])]])]]))]]])
[[([[[([[([[[[(([((([[[[[,]]]]])))]))]]]])]])]]])]]
(([(([[[([([[[[[[([[[,]]])]]]]]])])]]]))]))
(([([(((([(([[[(([[[[([[((,))]])]]]]))]]]))]))))])]))
[(([[(([([(([[,]]))])]))]]))]
[[[[[[[([[[([(([(([((,))]))]))])]]])]]]]]]]
([([[(((([((([[(([[([([(,)])])]]))]])))]))))]])])
((([([([(([[((([((,))])))]]))])])])))
[[[[[([[([[(([[[[([[[([,])]]])]]]]))]])]])]]]]]
([(([(([[[((((((([[[(,)]]])))))))]]]))]))])
[[([[[[((([([[([(((((([(,)]))))))])]])])))]]]])]]
[[[[([[([[[([[(([([[[[[([[((([,])))]])]]]]])]))]])]]])]])]]]]
(((([[[(((([[[[[([((((([(((((,)))))])))))])]]]]]))))]]]))))
[[([(([[(((([((([[([[(,)]])]])))]))))]]))])]]
[[([[([([(([[(([([(((((([,]))))))])]))]]))])])]])]]
[([[[([[([(([((([[[([(,)])]]])))]))])]])]]])]
[([[[[[(([([[[(([[[[(([[([[,]])]]))]]]]))]]])]))]]]]])]
[[([([[([([[(([([[([[[,]]])]])]))]])])]])])]]
([[(([([([[([([([[[([(([[([([,])])]]))])]]])])])]])])]))]])
([((((([((([[[[([(([([[[,]]])]))])]]]])))])))))])
(([([[(([(((([((((([,])))))]))))]))]])]))
[[(([([[[[(([[[([[[(,)]]])]]]))]]]])]))]]
[(([[[[[([[[([([(([(((([,]))))]))])])]]])]]]]]))]
([[((([[[([([[([[[([([(([(,)]))])])]]])]])])]]])))]])
[((([(((([([[([,])]])]))))])))]
