opening,closing
((([(([[(([[[((([[[((([([[(((([[[(((((([,]))))))]]]))))]])])))]]])))]]]))]]))])))
(([((([([[((([([[[([[([[[([[([([((([(([(,)]))])))])])]])]]])]])]]])])))]])])))]))
[(([((([[[[[([[[(((([[[([([[[([[[([([([[,]])])])]]])]]])])]]]))))]]])]]]]])))]))]
[[(([[([[[(([((([[[([[[[([[[[(([([(([([(,)])]))])]))]]]])]]]])]]])))]))]]])]]))]]
((([([[[[[(([(([((([[((([([(([[[(((([([[,]])]))))]]]))])])))]])))]))]))]]]]])])))
(((([[(([[([[([[[[[[(([(([(((([(([([([[(,)]])])]))]))))]))]))]]]]]])]])]]))]]))))
(((([(([([((([([[[(([(([[(((([((([[[[(((,)))]]]])))]))))]]))]))]]])])))])]))]))))
([[((([(([([((([[[[([(([([([[[((([[[[([[,]])]]]])))]]])])]))])]]]])))])]))])))]])
[[(((([(((([[([([((([[[[[[((((([([((([((,))])))])])))))]]]]]])))])])]]))))]))))]]
[([[([[([([([[[[[[([(((([[(([[[[[[([([[[,]]])])]]]]]]))]]))))])]]]]]])])])]])]])]
([[[((([(((([([(([[[[([([[[(([[[[([[[[((,))]]]])]]]]))]]])])]]]]))])]))))])))]]])
[[[([[([(([(([[([[(((([[[([[([((([([[[[(,)]]]])])))])]])]]]))))]])]]))]))])]])]]]
[[([((([[(((([[([([([(([(([([(([[[([([[[,]]])])]]]))])]))]))])])])]]))))]])))])]]
([[[(((((((([((([[[[([[(([([([([[((([[[[,]]]])))]])])])]))]])]]]])))]))))))))]]])
[(([([(((([([[[(([([([[([([[[[((([([[(([,]))]])])))]]]])])]])])]))]]])]))))])]))]
[([(([([[[([[[[[[[[((([([(([[[[[(([((([[,]])))]))]]]]]))])])))]]]]]]]])]]])]))])]
[([(([(([[([(([(((([(([([([([([[[([[([[[,]]])]])]]])])])])]))]))))]))])]]))]))])]
[(([([[([([[([[[([([([[[((([[([[[[[((([(,)])))]]]]])]])))]]])])])]]])]])])]])]))]
[((([([((((([([(([(([(((([[[[([[((((([((,))])))))]])]]]]))))]))]))])])))))])])))]
(([[(([[([[[(([[([(([[(([([((([[([([([([,])])])])]])))])]))]]))])]]))]]])]]))]]))
[[[([([([([((([([([[(([[([([((([((([[([[,]])]])))])))])])]]))]])])])))])])])])]]]
[[([[(((([(([[(([([(([(([[(((([(([[(((((,)))))]]))]))))]]))]))])]))]]))]))))]])]]
[[[(([([[(([[[([(([[([[([([([[[[((([[[((,))]]])))]]]])])])]])]]))])]]]))]])]))]]]
([((([[(([([([[[([[(([(([[(([((([[([([[(,)]])])]])))]))]]))]))]])]]])])]))]])))])
[((([([([[(([[[[[([(([[([[([[([[([(((([(,)]))))])]])]])]])]]))])]]]]]))]])])])))]
([[[([[[([(([[([[[(([(([([([([[(((([(([(,)]))]))))]])])])]))]))]]])]]))])]]])]]])
[([((([[[[[(([([([((([[[((((([[[[[([[[[[,]]]]])]]]]])))))]]])))])])]))]]]]])))])]
[((([([([[([(([[[[[[[[[(((([(([[[(([[[([,])]]]))]]]))]))))]]]]]]]]]))])]])])])))]
[[([[([[(([([[(((((((((([[((([([(((([([[,]])]))))])])))]]))))))))))]])]))]])]])]]
((([(((([[[([((([[((([[[(((([((((([[[[[[,]]]]]])))))]))))]]])))]])))])]]]))))])))
((([((([((([[[((([[[((([(([[[[[([[[([[[(,)]]])]]])]]]]]))])))]]])))]]])))])))])))
[[(((([[([((([[([[([[(([[[[([([[[[((([((,))])))]]]])])]]]]))]])]])]])))])]]))))]]
[([([[([(([([([(([((([([(((([((([([(([[[,]]]))])])))]))))])])))]))])])]))])]])])]
((([(([([[[(([[[([(((([([[[([[[((((([[((,))]])))))]]])]]])]))))])]]]))]]])]))])))
[[([(((([[[[([(([([[[[(([[[(((([([[[(([(,)]))]]])]))))]]]))]]]])]))])]]]]))))])]]
(([([[((([(([(((([[[(([(([(([[([(([(([((,))]))]))])]]))]))]))]]]))))]))])))]])]))
[[([(((([([[([[([([((([(([[([([([(([[[((,))]]]))])])])]]))])))])])]])]])]))))])]]
(([((([[[((((([(((([[(([[([(([((((([[(([,]))]])))))]))])]]))]]))))])))))]]])))]))
([(([([([[[[[([(((((([[[[[(([([[((([([[(,)]])])))]])]))]]]]]))))))])]]]]])])]))])
(((([[([[[(([([[[[[[(((([[([[([(([((((((,))))))]))])]])]]))))]]]]]])]))]]])]]))))
(([([[((((([([[[(([[[[(((((([(([[((([(((,)))])))]]))]))))))]]]]))]]])])))))]])]))
([([((((([((([([[((([[(([((([[[[[[((([[[,]]])))]]]]]])))]))]])))]])])))])))))])])
[((([[[([([([[(([(((([[[[[(((([([([[([[[,]]])]])])]))))]]]]]))))]))]])])])]]])))]
[[([[[[[([([([([[(([[(([([[(([[(([([([((,))])])]))]]))]])]))]]))]])])])])]]]]])]]
([([(([([((([([[([[[([([[[[[(((((((((([(,)]))))))))))]]]]])])]]])]])])))])]))])])
[[[[[([([[[[[[[(((([(([[[([[(([([[([([([,])])])]])]))]])]]]))]))))]]]]]]])])]]]]]
([(([[(([(([[[(([[((([([([[[((([(((([[([,])]]))))])))]]])])])))]]))]]]))]))]]))])
((([(((([([[(([([([([([[[[[((([(([[([[[(,)]]])]]))])))]]]]])])])])]))]])]))))])))
((((((([([([[([[[[((([[[(([(([[[((([([[(,)]])])))]]]))]))]]])))]]]])]])])])))))))
([(((([[(([[(((([[[[[([[[([[[[([[([[[(((,)))]]])]])]]]])]]])]]]]]))))]]))]]))))])
([[([[[[[((([[[(([([((((([((((([((((([[[,]]])))))])))))])))))])]))]]])))]]]]])]])
(([(([[(([[[[([[[[(([((([([(([(([(([[([(,)])]]))]))]))])])))]))]]]])]]]]))]]))]))
([([(([[[[[[[((((((([[([([(([([(([((([((,))])))]))])]))])])]])))))))]]]]]]]))])])
[([[(([[[[(([[[[[(([(((([[([[[[([[[([[([,])]])]]])]]]])]]))))]))]]]]]))]]]]))]])]
([[((((((([[[[[[([((((((([(((([([([([([(,)])])])])]))))])))))))])]]]]]])))))))]])
[([([[[(((([([[[[[([(([(((([[[[([([[[[[[,]]]]]])])]]]]))))]))])]]]]])]))))]]])])]
[([([[[(([([((([[[[(([(([([[[(([(([([[((,))]])]))]))]]])]))]))]]]])))])]))]]])])]
([([[([([([([(((([([[[[([[[[([([[(([[[([,])]]]))]])])]]]])]]]])]))))])])])])]])])
[([((([([([[[[[[[[(([(([[([(((([((([([((,))])])))]))))])]]))]))]]]]]]]])])])))])]
(((((([[[([([([([(([[(([(([([[(([[[([([[,]])])]]]))]])]))]))]]))])])])])]]]))))))
((([([[([[((([([[((([[[[((([[[[(([([([((,))])])]))]]]])))]]]])))]])])))]])]])])))
[([[[[[[[[(([([([[([[([[([((([[(((([[[[(,)]]]]))))]])))])]])]])]])])]))]]]]]]]])]
[([[[([[([[([[(((([[[[[[[((([[([([([([[(,)]])])])])]])))]]]]]]]))))]])]])]])]]])]
[[((([(([((([([([[(((([([([([(([([[[([[[,]]])]]])]))])])])]))))]])])])))]))])))]]
[([([((([[((([[[(([([((([((([[([(([([(((,)))])]))])]])))])))])]))]]])))]])))])])]
[[([([((([((([[([([[[(([([[[[[[[([([[[([,])]]])])]]]]]]])]))]]])])]])))])))])])]]
[(([(([[[[[(([([(([[[((([[[([([[[(([((((,))))]))]]])])]]])))]]]))])]))]]]]]))]))]
(([[[([[((([([([([[[([[([((([[(([[([[[[(,)]]]])]]))]])))])]])]]])])])])))]])]]]))
[(([([[([[([[([([[(([((((((([[([[([[([[(,)]])]])]])]])))))))]))]])])]])]])]])]))]
[[[[[(([([(([[([[((([(((([[([[([[([(((((,)))))])]])]])]]))))])))]])]]))])]))]]]]]
[[[[[[([[([[[[[(([((([[[((([(([(([([([([,])])])]))]))])))]]])))]))]]]]])]])]]]]]]
[[[[[[[[[[([(([((([(((([((((([(([((((([(,)])))))]))])))))]))))])))]))])]]]]]]]]]]
[[[[[[(([[(((([([[(([[[[[[[[(([(((([([[[,]]])]))))]))]]]]]]]]))]])]))))]]))]]]]]]
(([[(([[(([[([(([[([([[([[[[[[([[[(([([[,]])]))]]])]]]]]])]])])]]))])]]))]]))]]))
([(([([[[[((((((([[[[([((([[[[([([(([[((,))]]))])])]]]])))])]]]])))))))]]]])]))])
(((([[(([[[[(((([[[[([[[(((((([[[([([[((,))]])])]]]))))))]]])]]]]))))]]]]))]]))))
[([(([((([([[[(([[(([((((((([(([[((([(((,)))])))]]))])))))))]))]]))]]])])))]))])]
[[((([[[((([(([[[[(((([([[([([((([[([([[,]])])]])))])])]])]))))]]]]))])))]]])))]]
((([[[([[([((([(((([(([(([[([((([(([[[([,])]]]))])))])]]))]))]))))])))])]])]]])))
[[([(([[([[[[[([([((([([[([[[[((((([([[[,]]])])))))]]]])]])])))])])]]]]])]]))])]]
[(((([([[[[[[(([[[[[[([([[[[([([[([[([((,))])]])]])])]]]])])]]]]]]))]]]]]])]))))]
[(([[[[([[([(([([(([[([([([((([[[((([([[,]])])))]]])))])])])]]))])]))])]])]]]]))]
([[[[(((((((([((((([[[(([[([[[[([[(([([(,)])]))]])]]]])]]))]]])))))]))))))))]]]])
[[([[[([[([(((((([[[[([[[(((([([[([[[[((,))]]]])]])]))))]]])]]]]))))))])]])]]])]]
[[(([(([[[[([[([[[[[(([[(((([[[(([((([([,])])))]))]]]))))]]))]]]]])]])]]]]))]))]]
(([[([[[[([(((([([[[[[[[[[[(((([[([([[((,))]])])]]))))]]]]]]]]]])]))))])]]]])]]))
[[([[((([(([((([[[[(([(([(([(([[((([([([,])])])))]]))]))]))]))]]]])))]))])))]])]]
((((([[[[[(((([(([(((([([[[((((((((([[[(,)]]])))))))))]]])]))))]))]))))]]]]])))))
([[([([[([[([(([[[(([(([([([(([[([[[([[[,]]])]]])]]))])])]))]))]]]))])]])]])])]])
[[[(([([((([[((([(([[([[([[[[([([(((([[[,]]]))))])])]]]])]])]]))])))]])))])]))]]]
[([([([([(((([([(([((([([[[([([[([[((([(,)])))]])]])])]]])])))]))])]))))])])])])]
[([([(([[[[(([([[(((([(([[([((([(([[((((,))))]]))])))])]]))]))))]])]))]]]]))])])]
[([(((([[(([([[([[([[([[((((([((([(((([[,]]))))])))])))))]])]])]])]])]))]]))))])]
[[(((([([([([([(([[[(([[[[(([((([[[[([[[,]]])]]]])))]))]]]]))]]]))])])])])]))))]]
([(([[([((([((((([[[(((([[[([[[[[((((([[,]])))))]]]]])]]]))))]]])))))])))])]]))])
[[([([([[[((([([([[(([(([[[([[[([[[([[[[,]]]])]]])]]])]]]))]))]])])])))]]])])])]]
([[[((((([(([([([[([[[([([[([([(([[([(((,)))])]]))])])]])])]]])]])])]))])))))]]])
[[(([[((([[([(([[((([(((((([([([[[(([[([,])]]))]]])])]))))))])))]]))])]])))]]))]]
[[([[[((([([([([((((([(([([([([([[[[([([,])])]]]])])])])]))])))))])])])])))]]])]]
[([([([[[[((((([(([[[((([[[([(([[([[[([[,]])]]])]]))])]]])))]]]))])))))]]]])])])]
(([[(((([[[[[[([[([([(([[(((([([[([([(([,]))])])]])]))))]]))])])]])]]]]]]))))]]))
([([([[[[[[([([(([([([[(([[[([([[[(([([[,]])]))]]])])]]]))]])])]))])])]]]]]])])])
[[[[[[(([[[[[[[[[(([(([[[(([[[[[(([[[([(,)])]]]))]]]]]))]]]))]))]]]]]]]]]))]]]]]]
[([[[([[(([[(([[[((([([(([[[([[((((((([(,)])))))))]])]]]))])])))]]]))]]))]])]]])]
(([[[[[([[[(([([(([([[[[[(([([[([((([([[,]])])))])]])]))]]]]])]))])]))]]])]]]]]))
[([(([([[[(([[([(([[((([(([([(([((((([((,))])))))]))])]))])))]]))])]]))]]])]))])]
([(([([([([((([[(([([[(([(((([[[(([((([[,]])))]))]]]))))]))]])]))]])))])])])]))])
[[([[[[(([[([(([([[[[[[([((((([(([([([[[,]]])])]))])))))])]]]]]])]))])]]))]]]])]]
[[([(((([([[[[[[([([[[[[([[([((([[[([[((,))]])]]])))])]])]]]]])])]]]]]])]))))])]]
(([[[(([(([[((((([[(([((([((([(([([(([[(,)]]))])]))])))])))]))]])))))]]))]))]]]))
([(((([[(((([[[[[[(([(([(([[[(([(([((([(,)])))]))]))]]]))]))]))]]]]]]))))]]))))])
[[[(([[(((([[[((([[[(([([(([((([(([([[[(,)]]])]))])))]))])]))]]])))]]]))))]]))]]]
(([[[[(((([([(((([(([([[[[([[(([[[((((((,))))))]]]))]])]]]])]))]))))])]))))]]]]))
((([([[((((([[([([[[[([(([[([([[[[((((([,])))))]]]])])]]))])]]]])])]])))))]])])))
([[([(([[([[[[[[[[([(([[([[[([[(((([[(((,)))]]))))]])]]])]]))])]]]]]]]])]]))])]])
[[(([([(([[(([[(([[(([(([([[[([([[[[[[[[,]]]]]]]])])]]])]))]))]]))]]))]]))])]))]]
[(([[(([(([[[[((((([(([([([[((([[([([(((,)))])])]])))]])])]))])))))]]]]))]))]]))]
[[[[(([([[([[[([[[[[((([([[(((([(([(([((,))]))]))]))))]])])))]]]]])]]])]])]))]]]]
[[(([((([([[[((((([[([[[([([(([[(([([([(,)])])]))]]))])])]]])]])))))]]])])))]))]]
([[([[(([[[[[(([([([([([[[((([[([(([[(([,]))]]))])]])))]]])])])])]))]]]]]))]])]])
[[([([[([[[([([([[(([([[[(([[([[(([[((((,))))]]))]])]]))]]])]))]])])])]]])]])])]]
([[(([[[(((([[(([([([((([[[(((((([[(([([,])]))]]))))))]]])))])])]))]]))))]]]))]])
[(([(([[[((([([((([([([(((([(([[[[[[(([(,)]))]]]]]]))]))))])])])))])])))]]]))]))]
([((([[[([[((([[([((([[[[[([[[(([(([[([[,]])]]))]))]]])]]]]])))])]])))]])]]])))])
[[(([((([[(([([[(([(([((([[(([[[[[[[([((,))])]]]]]]]))]])))]))]))]])]))]])))]))]]
(((([([((([(([([[[([(((((([[[((((([(((((,)))))])))))]]]))))))])]]])]))])))])]))))
((([([[[([([[[([[[([[((([([[(([[([([(([[,]]))])])]]))]])])))]])]]])]]])])]]])])))
([((((([(([[(([([[([(([[[(([([[[[[[[[(([,]))]]]]]]]])]))]]]))])]])]))]]))])))))])
([[((((([[[[[[[[[[[[[((([([([(((([([[[[(,)]]]])]))))])])])))]]]]]]]]]]]]])))))]])
[([(([[[(([[[[[[[[(((((([[[[(((([[[[[([[,]])]]]]]))))]]]]))))))]]]]]]]]))]]]))])]
(([((([((((((((([((([([(([(((([([([[[[([,])]]]])])]))))]))])])))])))))))))])))]))
([([((((([[(((((([(([[([((([[(([[[[[([([,])])]]]]]))]])))])]]))]))))))]])))))])])
[[([[([[(((([([([([([([[([([[(([[(([[([(,)])]]))]]))]])])]])])])])])]))))]])]])]]
[[([([([[[[(((([(([[[((([(([[[[(([[[[[[(,)]]]]]]))]]]]))])))]]]))]))))]]]])])])]]
[(((((([[[[(([[([[([[((([[([[([([([[[[[[,]]]]]])])])]])]])))]])]])]]))]]]]))))))]
(((([[((([[[([[[[(((([(([[[([[([(([[(([(,)]))]]))])]])]]]))]))))]]]])]]])))]]))))
([([[[(([[(([((([([[[[[(((([[[[[([([[[([,])]]])])]]]]]))))]]]]])])))]))]]))]]])])
[[([([([[[([[([[[[[[([[([([[((([([[(([([,])]))]])])))]])])]])]]]]]])]])]]])])])]]
[[([[([([[([[[(([([(([(((([[([[([[((([((,))])))]])]])]]))))]))])]))]]])]])])]])]]
[(((((([[(([(([([[[[([(([([([[[(([([([([,])])])]))]]])])]))])]]]])]))]))]]))))))]
[[[[(([([[[[[(((([([[[([([(([[([[(([([([,])])]))]])]]))])])]]])]))))]]]]])]))]]]]
[[([[[([([(([[([[([[((((([[([(([(([(([[[,]]]))]))]))])]])))))]])]])]]))])])]]])]]
[[[[([([(((((([[(((([([[((([[[(([([(([[(,)]]))])]))]]])))]])]))))]]))))))])])]]]]
[[[(([[([[[([[[(([[[([[([([(([[(([[([[([,])]])]]))]]))])])]])]]]))]]])]]])]]))]]]
(([(([[(([[[[([[([([[(([[[([(([[(([[[([(,)])]]]))]]))])]]]))]])])]])]]]]))]]))]))
(([[[[((([[[[[(([(([[[(([[(([(([((((((((,))))))))]))]))]]))]]]))]))]]]]])))]]]]))
[(((([[[([(([[([[[[[([(([(([((((([([[([[,]])]])])))))]))]))])]]]]])]]))])]]]))))]
(([[((([((([([(([([([((([(([([[[[(([[[((,))]]]))]]]])]))])))])])]))])])))])))]]))
([(([[(((([[[[[[(((([(([[([(([([([([[[[(,)]]]])])])]))])]]))]))))]]]]]]))))]]))])
(([[(((((((([((([[[(([([[([([[[[(([((([(,)])))]))]]]])])]])]))]]])))]))))))))]]))
[([([([([[((([([[([(((((([[[[[(((((([[[[,]]]]))))))]]]]]))))))])]])])))]])])])])]
([([([(([[[[[[[[([([[((((([[[[[((([[(([(,)]))]])))]]]]])))))]])])]]]]]]]]))])])])
[([[[[[(([(([[((([(([([([[([[[(((([(((((,)))))]))))]]])]])])]))])))]]))]))]]]]])]
[(([([[[([(([[[[[[(([[([(([[[[[(((([(([(,)]))]))))]]]]]))])]]))]]]]]]))])]]])]))]
[[[[([(([([[[[[[[(([([([(([([[[[[[((((([,])))))]]]]]])]))])])]))]]]]]]])]))])]]]]
([[[[([([[([[([[[([((((([([[([[(([[[[[([,])]]]]]))]])]])])))))])]]])]])]])])]]]])
[[([[([(([[[[[(([(([(((([[[([[((([([((([,])))])])))]])]]]))))]))]))]]]]]))])]])]]
([([[[([([([(([[[[([([[[([([[([[([((((([,])))))])]])]])])]]])])]]]]))])])])]]])])
[[[[[(([[(((([([[(([((((([(([[[(([((((((,))))))]))]]]))])))))]))]])]))))]]))]]]]]
[[([((([(((([[([(([[[([[([([([[[[(((([[[,]]]))))]]]])])])]])]]]))])]]))))])))])]]
([([[(((([[([[[(((([[[[(((((([([[[(([(((,)))]))]]])]))))))]]]]))))]]])]]))))]])])
([[(((((([[(([(([[(([([[([[([[(([(([[[([,])]]]))]))]])]])]])]))]]))]))]]))))))]])
(([(([((((((([[([(((([([([[(([[(([[(([[[,]]]))]]))]]))]])])]))))])]])))))))]))]))
(([(([((([([[[[[([(([[([([[(([(([(([([((,))])]))]))]))]])])]]))])]]]]])])))]))]))
((([[[([[[(([(([[[([[[((((([[[([[([((([(,)])))])]])]]])))))]]])]]]))]))]]])]]])))
([([(([[[([[[(([[(([[(([((([[[[([([([(([,]))])])])]]]])))]))]]))]]))]]])]]]))])])
[[([(([([[[((((([[[([[[([[[([[[([([[[(([,]))]]])])]]])]]])]]])]]])))))]]])]))])]]
[([[[[([([[[[[[([((([[((((([([[([[[[[[((,))]]]]]])]])])))))]])))])]]]]]])])]]]])]
[([[[(([[[([[[([[[(([[[([(((((([[([([([[,]])])])]]))))))])]]]))]]])]]])]]]))]]])]
([[((([([[([[([[[[[[((([[[[[([([((((((((,))))))))])])]]]]])))]]]]]])]])]])])))]])
[(((([[([([([([(([[([[(([[[(([([([((([((,))])))])])]))]]]))]])]]))])])])])]]))))]
[([[[[[[((((([[([[[(([[([[([((([(((([[[(,)]]]))))])))])]])]]))]]])]])))))]]]]]])]
(((([([([(([[[(((([[[[[(([[[[(([[(([[[([,])]]]))]]))]]]]))]]]]]))))]]]))])])]))))
[[(([[[[[(([((([[([[([([(([[(([[[[((([([,])])))]]]]))]]))])])]])]])))]))]]]]]))]]
[([([(([(([[([[[[[([[([[([[[[([([([[(([(,)]))]])])])]]]])]])]])]]]]])]]))]))])])]
[([[([(([[[([((([[(([([(([[[(([([(((((([,]))))))])]))]]]))])]))]])))])]]]))])]])]
[(([[[([[(([[((([([(([[((([(((([[([[((((,))))]])]]))))])))]]))])])))]]))]])]]]))]
([([(([(((([[([([(((([[([([(([[[[[[([[[(,)]]])]]]]]]))])])]]))))])])]]))))]))])])
([[([(((([([(((((([(([([[((([([[([[(([[(,)]]))]])]])])))]])]))]))))))])]))))])]])
[[(([[(((([[[([([[([[(([([(([[([[[([(([[,]]))])]]])]]))])]))]])]])])]]]))))]]))]]
([(((([[[[((([[[([(([[([(([[([((([([[(([,]))]])])))])]]))])]]))])]]])))]]]]))))])
([([[[[([[[[((((([[[[([(((([[((([([([[[(,)]]])])])))]]))))])]]]])))))]]]])]]]])])
[((([[([[[(([([([[[([([[[[[[[(([([[[[([[,]])]]]])]))]]]]]]])])]]])])]))]]])]])))]
[(([([([([([[([([(([([[(((([(([([[[[([((,))])]]]])]))]))))]])]))])])]])])])])]))]
(([(([[[(([([[([[[(([([([(((([([([[([[((,))]])]])])]))))])])]))]]])]])]))]]]))]))
[([[((([[(([[[[((((([(([[([[([[[([([[[[[,]]]]])])]]])]])]]))])))))]]]]))]])))]])]
[[([((([[(((([[(([(([(([[([(((([([(([[([,])]]))])]))))])]]))]))]))]]))))]])))])]]
((([((((([[[[[((([([[((([[[[[[[[([([([((,))])])])]]]]]]]])))]])])))]]]]])))))])))
[[([(([[((([[[([([(([[(([([[[(((([[(([([,])]))]]))))]]])]))]]))])])]]])))]]))])]]
(([([([[((([[[(([[([[([(([([[([((((((([(,)])))))))])]])]))])]])]]))]]])))]])])]))
[([((([([(((([(((((([([[([[([((([[([[[[(,)]]]])]])))])]])]])]))))))]))))])])))])]
[((([[[[[[(([[[[[((([[(([(([(((([[[([(([,]))])]]]))))]))]))]])))]]]]]))]]]]]])))]
([((([[[[[([(([([(([([[([[[((([(([[([([(,)])])]]))])))]]])]])]))])]))])]]]]])))])
[((([([([([[(([[(([(([[[[([(((([[[((([[[,]]])))]]]))))])]]]]))]))]]))]])])])])))]
([[[[([[([(([([([[[(([[[([([[[[[[[(([[[(,)]]]))]]]]]]])])]]]))]]])])]))])]])]]]])
[[([[[([[([([[([[([([((((([([[(((([[[(([,]))]]]))))]])])))))])])]])]])])]])]]])]]
[(((([[((([([(([((((([(([([[([([[(([([[(,)]])]))]])])]])]))])))))]))])])))]]))))]
[(([[(((([[[([((((((([[[([[(((([((([[(((,)))]])))]))))]])]]])))))))])]]]))))]]))]
(((([[(([(([[([((([[[([[[([(([[[[([[([([,])])]])]]]]))])]]])]]])))])]]))]))]]))))
[(((((([[[[[[[((([[(([[((([([[(((([[[[[[,]]]]]]))))]])])))]]))]])))]]]]]]]))))))]
(([([[(([[[[[[([[[(((([[([[([[([(((([[[[,]]]]))))])]])]])]]))))]]])]]]]]]))]])]))
[([[([([[(([([([[([(([[((((([(([[[([[[[(,)]]]])]]]))])))))]]))])]])])]))]])])]])]
([[[[[[[(([[[((([[[[[([([[(((([((([(([((,))]))])))]))))]])])]]]]])))]]]))]]]]]]])
[((([([[([(([[(([([(([[[(((([([[([(((([[,]]))))])]])]))))]]]))])]))]]))])]])])))]
[((([[([([[(([([((([([[[([[[[[[[[(((([([,])]))))]]]]]]]])]]])])))])]))]])])]])))]
[([((([([(([[((([[([([[[(([[((([([(([[[(,)]]]))])])))]]))]]])])]])))]]))])])))])]
[(([[[[(((([(([[([(([[[[((([[[[(([[(([([,])]))]]))]]]])))]]]]))])]]))]))))]]]]))]
[[[([[([([[[[[([[[[([(([(((([[((([[[(([[,]]))]]])))]]))))]))])]]]])]]]]])])]])]]]
[(([[[[([[(([([(((([[[([[(([[([[[([[([([,])])]])]]])]]))]])]]]))))])]))]])]]]]))]
(((([[[([[([([([(([[(([[[(([[[[([[(([[([,])]]))]])]]]]))]]]))]]))])])])]])]]]))))
([[[(([([[[([[([([[[[(((((([([((([([((([,])))])])))])]))))))]]]])])]])]]])]))]]])
[(((((([([([(([(([((([[[[([[[[[((([[([([,])])]])))]]]]])]]]])))]))]))])])]))))))]
((((([([[[[[[(([((([([(((([([[[[[([((([[,]])))])]]]]])]))))])])))]))]]]]]])])))))
([([[(([(((([(([[[[(([[[[((([[[[[([[[[[[,]]]]]])]]]]])))]]]]))]]]]))]))))]))]])])
(([([([[[[([[[[([[[[[([([([[((((((([((((,))))])))))))]])])])]]]]])]]]])]]]])])]))
[([[(([([((([[[[[[((([(([([([([([([[[(((,)))]]])])])])])]))])))]]]]]])))])]))]])]
((([[[[([((([([[[(([([([[([[[(([([[([[[[,]]]])]])]))]]])]])])]))]]])])))])]]]])))
([[([[[[(([[[([[[([([((((([((((([[[[[[[(,)]]]]]]])))))])))))])])]]])]]]))]]]])]])
((([([[[[[(([(((([[[(([((([[(([[[(([(([[,]]))]))]]]))]])))]))]]]))))]))]]]]])])))
([[[(([(([((((([[[[[(([[[[[(([((((([[(((,)))]])))))]))]]]]]))]]]]])))))]))]))]]])
[[[((([(([([[([([((((([[[((([[[([([((([[,]])))])])]]])))]]])))))])])]])]))])))]]]
[[([((([([[((([[[[(([[[[[[[[[[([(([(([[(,)]]))]))])]]]]]]]]]]))]]]])))]])])))])]]
([[[[[[([[[([([(((((([[([[[[(([([(((([[(,)]]))))])]))]]]])]]))))))])])]]])]]]]]])
(([[[[[([(([[([[[([([([[(([(((([[[(([([[,]])]))]]]))))]))]])])])]]])]]))])]]]]]))
[[[[[[([[([[[([[(([[(([([([[([[[[[(((([[,]]))))]]]]])]])])]))]]))]])]]])]])]]]]]]
((([([[[[[([(([[[[([([[[[[(([([[[(([[(([,]))]]))]]])]))]]]]])])]]]]))])]]]]])])))
[[[(([[[[[([[([[([(([[((([([[[[(([([[(([,]))]])]))]]]])])))]]))])]])]])]]]]]))]]]
[[[(([(([[((([([([[([(([((((([[[[[[(((((,)))))]]]]]])))))]))])]])])])))]]))]))]]]
((([[([[([(((((([[((([[[((([[[[(([[[[[([,])]]]]]))]]]])))]]])))]]))))))])]])]])))
([[[[([([([[([(((([[((([([([[[(([([([([(,)])])])]))]]])])])))]]))))])]])])])]]]])
((((((([[([([[[[([[([[((([[[[((([[[[[[((,))]]]]]])))]]]])))]])]])]]]])])]])))))))
([([([[[[((([[([[([[[([[[(((([[((([([([(,)])])])))]]))))]]])]]])]])]])))]]]])])])
(([[[([(((([([([([([[[[((((([(([([[[[([(,)])]]]])]))])))))]]]])])])])]))))])]]]))
([([[[[(([[[([[[[[[[[([([(((([[[(([[[[((,))]]]]))]]]))))])])]]]]]]]])]]]))]]]])])
(([[[([[([(([((([[[[(((([[[[[[[(((([([((,))])]))))]]]]]]]))))]]]])))]))])]])]]]))
(([[([((([[([([([(([([[((([(([[([([([[((,))]])])])]]))])))]])]))])])])]])))])]]))
([[(([[([(([([([((((([([(((([[([[[[[[([(,)])]]]]]])]]))))])])))))])])]))])]]))]])
([([([[[([([([(((((([[((((([([((((([[[([,])]]])))))])])))))]]))))))])])])]]])])])
(([[((([((((([([(([[[[([([[[([([[([[[[[[,]]]]]])]])])]]])])]]]]))])])))))])))]]))
[(([([(([[([([[[([([([([[[((([[((([([([(,)])])])))]])))]]])])])])]]])])]]))])]))]
(([[[([(([([([[[([[([[([[(([(((([([([[[(,)]]])])]))))]))]])]])]])]]])])]))])]]]))
[(([(([[(([((([[([[[([[(([[[([(([[[(([((,))]))]]]))])]]]))]])]]])]])))]))]]))]))]
[(([[[([[((([(([(([[[(((([[[[([[(((([([(,)])]))))]])]]]]))))]]]))]))])))]])]]]))]
([[([((([(((([([((((([[([[[(([([[[([([[(,)]])])]]])]))]]])]])))))])]))))])))])]])
[((((([([[[((((((((((([((([[[([[([[(([((,))]))]])]])]]])))])))))))))))]]])])))))]
[[[[[[[[([[[[(([(([([(([[[(([([((((([([[,]])])))))])]))]]]))])]))]))]]]])]]]]]]]]
[[[([[([((([([(([(([([[(([[[([[([[(((([[,]]))))]])]])]]]))]])]))]))])])))])]])]]]
[[[([[[[(([[(([((([[[[[([[[[([(([([[([([,])])]])]))])]]]])]]]]])))]))]]))]]]])]]]
([(([[[([[([([(((((([[([[[((([[[([[((([[,]])))]])]]])))]]])]]))))))])])]])]]]))])
((((([[([[(((([[[(([[((([[[[[[([[(((((((,)))))))]])]]]]]])))]]))]]]))))]])]])))))
