opening,closing
[([[(([[[(((((((([(((([[[,]]]))))]))))))))]]]))]])]
(((((([[(([(([[[[([((([(([,]))])))])]]]]))]))]]))))))
([[[[[[[(([[(([[[[([,])]]]]))]]))]]]]]]])
[[[[([[(([[[([[[[[(,)]]]]])]]]))]])]]]]
([[[([([[[([([[[[(,)]]]])])]]])])]]])
[([((([[[(((([[[([(,)])]]]))))]]])))])]
[[((((([[([(((([(([(((((([(,)]))))))]))]))))])]])))))]]
[((((((((([[[([([(([,]))])])]]])))))))))]
((([[[[[[[[(([[[[[[[([[[,]]])]]]]]]]))]]]]]]]])))
(((([[[((([([((,))])])))]]]))))
[[((([([(([[[([[((([(([([,])]))])))]])]]]))])])))]]
[(((([[(([[[([[[(((,)))]]])]]]))]]))))]
[([(([[(([[[[[[[(([[(,)]]))]]]]]]]))]]))])]
[((([[[[([[([[[((([[[[([[((,))]])]]]])))]]])]])]]]])))]
[[(([[[(([((([([(((([[[[[([(((,)))])]]]]]))))])])))]))]]]))]]
(([[(([[[[((([((([[((([([[,]])])))]])))])))]]]]))]]))
([((([[[(((([[[([((([[,]])))])]]]))))]]])))])
([[((([([[(((((([(([[,]]))]))))))]])])))]])
[[(((([([(([([[[([([(((([[(,)]]))))])])]]])]))])]))))]]
((([[(([[[[(([((([([[[[(([[,]]))]]]])])))]))]]]]))]])))
([([(([[[[[[(([((([[(,)]])))]))]]]]]]))])])
[[([[(((([[([[[([([(([([[,]])]))])])]]])]]))))]])]]
[[[[([((([(((([(([((((,))))]))]))))])))])]]]]
([[([([(([[((((,))))]]))])])]])
((([[[((([(((([[,]]))))])))]]])))
[[([[([[((([(([[[[[,]]]]]))])))]])]])]]
((([[[[[([([([[[((([(((((([((,))]))))))])))]]])])])]]]]])))
[([[[[([(([[(([[[[(([[(,)]]))]]]]))]]))])]]]])]
[([[([[[([((([[[([[([[[([([[[(,)]]])])]]])]])]]])))])]]])]])]
[([(([[(([[(([((([[(([(,)]))]])))]))]]))]]))])]
[([(([[[[[([(([[(,)]]))])]]]]]))])]
(([[([[([([((([[((([((((,))))])))]])))])])]])]]))
(((([[[([([[(([[[[((([([,])])))]]]]))]])])]]]))))
[[([([(([[([[(([[[(,)]]]))]])]]))])])]]
([(([(([([[(([(([[[([[(([[[(((,)))]]]))]])]]]))]))]])]))]))])
[[(([[[(((([(((([[((([(,)])))]]))))]))))]]]))]]
[[([((([(([[[(([(,)]))]]]))])))])]]
((((((([([((([(((([(([,]))]))))])))])])))))))
(((((([(([((((([[,]])))))]))]))))))
([([[[[[[[((((((([([(,)])])))))))]]]]]]])])
[([(([[[(((([[[(([([[[([([,])])]]])]))]]]))))]]]))])]
((([([[[[[([[[[,]]]])]]]]])])))
(([((([[((((([[[(((([(([([([,])])]))]))))]]])))))]])))]))
[[[(([[[[([[[((([([([([(((,)))])])])])))]]])]]]]))]]]
([[([([[[([[[[[[,]]]]]])]]])])]])
[[([[(((([[([((([((([[([(([[(,)]]))])]])))])))])]]))))]])]]
([[[((([(([([([([[[[[[(([([[([,])]])]))]]]]]])])])]))])))]]])
[([(([([(([((([[,]])))]))])]))])]
(([[([[([([(((([([[(,)]])]))))])])]])]]))
((((([([(([[[[(([[([([,])])]]))]]]]))])])))))
[[[[[[[([([([[((([[[[(,)]]]])))]])])])]]]]]]]
[[(((([((([[[[(([,]))]]]])))]))))]]
([([[(([(((([[([([,])])]]))))]))]])])
([([([[(((([,]))))]])])])
(([[(([[[(([[(([(([(([[([([,])])]]))]))]))]]))]]]))]]))
[[((([(([([[[[([((,))])]]]])]))])))]]
([[([(([[[[[[(([,]))]]]]]]))])]])
(([([[((([(((([[[,]]]))))])))]])]))
((([((((([(([[[[(([[([,])]]))]]]]))])))))])))
([[(([(([[[((([([([([[[,]]])])])])))]]]))]))]])
((([([[([(([[(([[([[((((,))))]])]]))]]))])]])])))
[[[([(([([([([[([,])]])])])]))])]]]
[[((([[([((([[[[[([[((((,))))]])]]]]])))])]])))]]
(([((([[[(([([(((([[,]]))))])]))]]])))]))
(((([((([[((([[[(,)]]])))]])))]))))
[[[[([[[([[(((([(((([([[[(([(,)]))]]])]))))]))))]])]]])]]]]
[([((([[([((((([[[(([((((,))))]))]]])))))])]])))])]
([([[([([(([[([[((([[[,]]])))]])]]))])])]])])
[(([((((([[[[([[([([[([(([([[[,]]])]))])]])])]])]]]])))))]))]
[([([[[[(((([((([((([((,))])))])))]))))]]]])])]
(([[(([[(([[[[[[[[,]]]]]]]]))]]))]]))
(([[[([[[([[(((([[[[[((([(,)])))]]]]]))))]])]]])]]]))
[[([([([[(((([[([([(([[[[[,]]]]]))])])]]))))]])])])]]
[[[[([[[[[[((([[((([,])))]])))]]]]]])]]]]
[((([(([([[[[[(([([[,]])]))]]]]])]))])))]
[[([[(((([(((([(((([[([([(,)])])]]))))]))))]))))]])]]
[[[[([([[[([[[(([[[[,]]]]))]]])]]])])]]]]
[[[[[(([[[[[([(([[[[((([(,)])))]]]]))])]]]]]))]]]]]
([((([((([((([[([((([[[(((([,]))))]]])))])]])))])))])))])
[[([[([(([[(([,]))]]))])]])]]
([[(([((([(([[(((,)))]]))])))]))]])
[((([([(([[[([[([[(([[,]]))]])]])]]]))])])))]
[(((([(((([(([((,))]))]))))]))))]
[[[[[[[([((([(([([[(((([(([[((,))]]))]))))]])]))])))])]]]]]]]
([[([[([(([[(([(((,)))]))]]))])]])]])
([(([[([([(((([(([[[([(([[,]]))])]]]))]))))])])]]))])
([([([([(([[[(((((([([(,)])]))))))]]]))])])])])
((((([[([([([([([((,))])])])])])]])))))
[[[[[([[[(([[[[[[([[((,))]])]]]]]]))]]])]]]]]
[(((([([[([[(([([[([(,)])]])]))]])]])]))))]
(([([((([([[([([([([[([[(,)]])]])])])])]])])))])]))
((([(([(([[[[([([(,)])])]]]]))]))])))
([(((([([(([[(([([([(([([((([,])))])]))])])]))]]))])]))))])
(([[[[([([[[(,)]]])])]]]]))
(([(([[[((([[([((([([[([[(,)]])]])])))])]])))]]]))]))
[[[[[([[[([([([[[((([(,)])))]]])])])]]])]]]]]
[[([(((((([[([(((([(([,]))]))))])]]))))))])]]
(([([[(([[[((((([(([[[[[[(,)]]]]]]))])))))]]]))]])]))
([((((([[(([(([((,))]))]))]])))))])
((([[[[([[(([([((([[[(([([[,]])]))]]])))])]))]])]]]])))
([[([(([[(((([[,]]))))]]))])]])
(([[([[[([([(((([[(,)]]))))])])]]])]]))
([[[[([[([([[[[([[[[(,)]]]])]]]])])]])]]]])
[[[[[((([[[[[[[(([[[([(,)])]]]))]]]]]]])))]]]]]
([([(([[(([[[([[[,]]])]]]))]]))])])
([(((([[((((([[[[(((([,]))))]]]])))))]]))))])
(([(((([([(([[[(([((((((,))))))]))]]]))])]))))]))
(((([[[([[([[([[(([[([[[,]]])]]))]])]])]])]]]))))
([(([(([(([([[([(([([[(([[[,]]]))]])]))])]])]))]))]))])
[(([([[([[[([([([,])])])]]])]])]))]
[(([(((([([[[[((([[([[[(((((((,)))))))]]])]])))]]]])]))))]))]
[((([[[[[[[((((([,])))))]]]]]]])))]
[[[(((([[[[[[([[,]])]]]]]]))))]]]
[(([[(([(((([(([[[([[(((,)))]])]]]))]))))]))]]))]
((([([([[([[[[[[[((,))]]]]]]])]])])])))
[[([([[[[[[(([[([[((((([(,)])))))]])]]))]]]]]])])]]
[([[[[[[([[([[[[([([((([((([,])))])))])])]]]])]])]]]]]])]
([[[[(([[([(([(([(([,]))]))]))])]]))]]]])
[[[[[([[[([[(((([([((([(,)])))])]))))]])]]])]]]]]
[([([(([[([[[([([[(([((([(,)])))]))]])])]]])]]))])])]
([([(([((([([[(,)]])])))]))])])
(([[([[[[(([(([(((,)))]))]))]]]])]]))
[([[[[[(((([([([(,)])])]))))]]]]])]
[[(([(([(((([,]))))]))]))]]
((([[([[[([[[[[([([[[[,]]]])])]]]]])]]])]])))
[[((([(((([[[([([[[,]]])])]]]))))])))]]
(([(((((([[(([,]))]]))))))]))
[([[[[(([[[[([[([[[[[[((([[,]])))]]]]]])]])]]]]))]]]])]
([[[([[[[([[[[([[(((((((,)))))))]])]]]])]]]])]]])
[[([(([([[[[[[[[[(([[(([[((([(,)])))]]))]]))]]]]]]]]])]))])]]
([[[[[(([[(([(((([([([([[([[((,))]])]])])])]))))]))]]))]]]]])
[(((([(([([[(([([((,))])]))]])]))]))))]
([([[([(([([[[(((([[[[[[[[((([,])))]]]]]]]]))))]]])]))])]])])
[[[[[(((([[([[[[([((([(([[(((,)))]]))])))])]]]])]]))))]]]]]
((([([([[[([[(((([(,)]))))]])]]])])])))
[([([[[[[[[([([[[[[,]]]]])])]]]]]]])])]
[(([[([(([([[(([(((([[(([[,]]))]]))))]))]])]))])]]))]
([[(([(([([[[[([[([(((((((,)))))))])]])]]]])]))]))]])
([[[(((([[([[[[[[((((([[[[,]]]])))))]]]]]])]]))))]]])
([[[([([([(((([[([([[([[,]])]])])]]))))])])])]]])
[(([(([([(((((([(([([(,)])]))]))))))])]))]))]
[((([([(([[[((,))]]]))])])))]
[[[([[[((([(((,)))])))]]])]]]
[([((([[([[[[[([[[(([(,)]))]]])]]]]])]])))])]
[[[((((([([[[[[([([[(((([((,))]))))]])])]]]]])])))))]]]
[([(((([[(([([((([([([,])])])))])]))]]))))])]
[[([[[([[([(((((([((([[([[[((,))]]])]])))]))))))])]])]]])]]
[([([[([[([[([[((((,))))]])]])]])]])])]
([[([[[([([([(([[[,]]]))])])])]]])]])
(([[[(([([[(([[(((([([[([[([,])]])]])]))))]]))]])]))]]]))
[(([[(([(((([([[[(((([[([([(([,]))])])]]))))]]])]))))]))]]))]
[(([[[[[(([([([[(([([([,])])]))]])])]))]]]]]))]
((([[([[[[[[[([[[([[(([,]))]])]]])]]]]]]])]])))
([(([([[[[((([[([(([([[([[[[(,)]]]])]])]))])]])))]]]])]))])
(([([[[((((((,))))))]]])]))
[[([[[([([[([[[(,)]]])]])])]]])]]
((([([((([[([(([([[[,]]])]))])]])))])])))
([[([[([[[(([([(([([[([([[[[,]]]])])]])]))])]))]]])]])]])
[(([[(((([([([(([[[,]]]))])])]))))]]))]
((([[[([[(((([([([(((([[(,)]]))))])])]))))]])]]])))
[[([(([[((([([[[(([[((([((,))])))]]))]]])])))]]))])]]
[[(((([[[(((([([[[(([((([[([,])]])))]))]]])]))))]]]))))]]
([((([[(([(([,]))]))]])))])
([([[((((([([[([[[(,)]]])]])])))))]])])
((([[([[(([(([(,)]))]))]])]])))
[[[(([([([[[[,]]]])])]))]]]
[(([([[[(([(((([[(([([[[(,)]]])]))]]))))]))]]])]))]
[[([[(([[[((([([[[[((([[[((,))]]])))]]]])])))]]]))]])]]
[[(([[([[([([[[[,]]]])])]])]]))]]
((([([[([([([(([[([,])]]))])])])]])])))
(([((([([([[[[[[((((,))))]]]]]])])])))]))
[[[((([((([([(([((([[([[(([[[,]]]))]])]])))]))])])))])))]]]
[[[[(([([([[[(([[[(((([[([[,]])]]))))]]]))]]])])]))]]]]
([[[([[[[((((((([([[[([([[([([,])])]])])]]])])))))))]]]])]]])
([([[[([([([[[([[(([,]))]])]]])])])]]])])
[(((([[[[[[[[[(([([[(,)]])]))]]]]]]]]]))))]
([[[[[((([([([(([([([[([([,])])]])])]))])])])))]]]]])
([([([([[((([[[[[(([(((([(,)]))))]))]]]]])))]])])])])
[[[[([[(([[([[(((([,]))))]])]]))]])]]]]
[[([[[((([((([([[[((([,])))]]])])))])))]]])]]
([([([[([[([([[([(([[[((([[(,)]])))]]]))])]])])]])]])])])
(([[([(([((([([(([(,)]))])])))]))])]]))
([((([((([[[([([[[[[[((,))]]]]]])])]]])))])))])
[[[[(([[((([([[[[[[[[([[[[(([,]))]]]])]]]]]]]])])))]]))]]]]
[[((((([[[[((([((([[(([[[[(,)]]]]))]])))])))]]]])))))]]
([[[([[[(([[[(([((([([[,]])])))]))]]]))]]])]]])
(((((([([(([[([[[[[[([([(,)])])]]]]]])]]))])]))))))
[[([((([[[[([[([[([[[([([([(,)])])])]]])]])]])]]]])))])]]
([[[[[[[([((([[(([[([(,)])]]))]])))])]]]]]]])
[[([[[([(((([[([[[(([,]))]]])]]))))])]]])]]
[([[([([[([(,)])]])])]])]
(([[([[[[[([(([[[(,)]]]))])]]]]])]]))
((([[[(([((([[([[(((([([(([,]))])]))))]])]])))]))]]])))
((([[[[[(([([[[(([([[[[(,)]]]])]))]]])]))]]]]])))
[(([[[[[(([((([[(([(([((,))]))]))]])))]))]]]]]))]
[[([[(((([[[([([(,)])])]]]))))]])]]
(([([[([[[((([[([((([[(([([,])]))]])))])]])))]]])]])]))
(([([[([([[[[[[([[([[([[[[[([,])]]]]])]])]])]]]]]])])]])]))
(([(((([([[[(([[(([((,))]))]]))]]])]))))]))
([[([(((((([((([[[[(([[([((([(,)])))])]]))]]]])))]))))))])]])
[([([[([[([([(([[(((([((([(,)])))]))))]]))])])]])]])])]
[[([[((([(([[([[[[(([(([,]))]))]]]])]]))])))]])]]
[(((([[[[[[[(([((((([[[(([,]))]]])))))]))]]]]]]]))))]
[[(([[((((([(([[([([,])])]]))])))))]]))]]
(((([[(([[(((([(((([,]))))]))))]]))]]))))
([[[[[[[[(([([[([,])]])]))]]]]]]]])
[[([([([(((((([(,)]))))))])])])]]
[(([([((((([[[[([[((,))]])]]]])))))])]))]
(([[((([[[[(([(([,]))]))]]]])))]]))
([([[[((([[([[([[[[(((,)))]]]])]])]])))]]])])
([[(([[[[[[[(([(([((([(,)])))]))]))]]]]]]]))]])
(([[[(([[[[(([,]))]]]]))]]]))
(([([[([((([([[[,]]])])))])]])]))
[[([((([([[[([([(([[(,)]]))])])]]])])))])]]
(([(([[(([([(([(([((([(((,)))])))]))]))])]))]]))]))
([[([[[([[[((((([([([([[(([[([,])]]))]])])])])))))]]])]]])]])
(([[([([((([([[([(((([((([,])))]))))])]])])))])])]]))
[[(([[([(([[[(([[,]]))]]]))])]]))]]
(((((([[([[[((([((([(([[[[[(([,]))]]]]]))])))])))]]])]]))))))
[[[(([([(([[((((((,))))))]]))])]))]]]
[[((([(([[[[([([((([[(,)]])))])])]]]]))])))]]
[[(((([([[[[[(([((([([(([[[([[,]])]]]))])])))]))]]]]])]))))]]
[[((((((([((([,])))])))))))]]
[(([([([([[[([[(([,]))]])]]])])])]))]
[([([[[([([(((([(([,]))]))))])])]]])])]
((([[([[([(([[([(([[[((([([,])])))]]]))])]]))])]])]])))
[(((([[[(((((,)))))]]]))))]
[(([[[((([[[[[[[[([((([([([[[[,]]]])])])))])]]]]]]]])))]]]))]
[[[[([(([[([[[([(([(,)]))])]]])]]))])]]]]
([[[(((([[((([([[[((((([[[[(,)]]]])))))]]])])))]]))))]]])
([[[[(([[[[((([,])))]]]]))]]]])
[(((([[[[([(([,]))])]]]]))))]
[([([[([(([[[[([[([[,]])]])]]]]))])]])])]
(([[[[[[[[([((([(([[[(([[([([(,)])])]]))]]]))])))])]]]]]]]]))
((([([[[[[[([[[([[,]])]]])]]]]]])])))
[[[[(([((((([[[([,])]]])))))]))]]]]
[[[[[[[(([([[([((,))])]])]))]]]]]]]
[([[(([([[(([([[[(,)]]])]))]])]))]])]
([[[((((([((([(([(([,]))]))])))])))))]]])
([[([[[[([(((,)))])]]]])]])
[([((([(([[((([[[(([((([[,]])))]))]]])))]]))])))])]
[[([[([((([[([[[(,)]]])]])))])]])]]
[([([(([[[([(([[([(([[(([(,)]))]]))])]]))])]]]))])])]
[[((([[[([[[[((([,])))]]]])]]])))]]
([([(([[[(([([([[(([([,])]))]])])]))]]]))])])
((((((([[(([((([[(((,)))]])))]))]])))))))
[(([[([[(([[(((([[[((((([(,)])))))]]]))))]]))]])]]))]
([([[[([(([[((,))]]))])]]])])
[([([[(([([((([((,))])))])]))]])])]
([([([[[[([(([[[[,]]]]))])]]]])])])
((([((([(([([[(([[[,]]]))]])]))])))])))
(([[([(([([(([[[[[(((([((,))]))))]]]]]))])]))])]]))
([[((([([[[(([[([([(((([[([(((,)))])]]))))])])]]))]]])])))]])
[[((([(((([[[(((([[([,])]]))))]]]))))])))]]
([(((([([[(([[[(([[([[[[[([[(,)]])]]]]])]]))]]]))]])]))))])
[([(([[[[[[[[[(,)]]]]]]]]]))])]
[[((([(([[[[[([,])]]]]]))])))]]
[([[[([[[([[[([((([[[[,]]]])))])]]])]]])]]])]
([[([((([([((([([([([([[(,)]])])])])])))])])))])]])
([([([([((([[([[[[,]]]])]])))])])])])
[[(([[(([([(([(([[[(,)]]]))]))])]))]]))]]
(([((([[[([([([[[((([(([,]))])))]]])])])]]])))]))
([[([[(([([([([([[[(([(((,)))]))]]])])])])]))]])]])
[[(((([[([[(([(((([[(((([(,)]))))]]))))]))]])]]))))]]
[([[(([([([(((([(([([[[[([[((,))]])]]]])]))]))))])])]))]])]
[[([[[([[([([[[[([(([[([(([,]))])]]))])]]]])])]])]]])]]
[[[[((([((([[([([[[[(,)]]]])])]])))])))]]]]
[[([([[[([[[([(((([[[,]]]))))])]]])]]])])]]
[(([[((([[(([[[[[(,)]]]]]))]])))]]))]
(([(([([([(([[[[([([[(,)]])])]]]]))])])]))]))
[(([(([((([(([[[(,)]]]))])))]))]))]
(([[[[([[[([(([[[,]]]))])]]])]]]]))
(([((((([([([(([([[,]])]))])])])))))]))
[[([[[[(([([[(([([([[[[[([((([,])))])]]]]])])]))]])]))]]]])]]
(((([(([((((([(([((([((,))])))]))])))))]))]))))
[[[([([[(((([(((,)))]))))]])])]]]
[(([(([[((([([,])])))]]))]))]
([[([(((([[[[[[[[,]]]]]]]]))))])]])
(((([[[[((([([((((([([((,))])])))))])])))]]]]))))
[([[[(([[([[([[[[[[([([([[[[(,)]]]])])])]]]]]])]])]]))]]])]
((([(([[([([(([[,]]))])])]]))])))
[[(([[[([[(([[(,)]]))]])]]]))]]
[[[[(((([[(([([[((((((,))))))]])]))]]))))]]]]
[([[[(([[(((((([[[([(,)])]]]))))))]]))]]])]
[[([(([[([[(([(([([(([([,])]))])]))]))]])]]))])]]
([([(([[([([((([[([(([[[([([,])])]]]))])]])))])])]]))])])
[[[([(((((([(([,]))]))))))])]]]
[(([([(([([([([([[[[((([[((([,])))]])))]]]])])])])]))])]))]
(([([[[[[([[[((,))]]])]]]]])]))
(([[[[[[[([((([((((((,))))))])))])]]]]]]]))
[[[((([([[[([([(,)])])]]])])))]]]
(((((([[[[([[[([[[[[([((,))])]]]]])]]])]]]]))))))
[[[([(([[[([[[([[(((([[[[,]]]]))))]])]]])]]]))])]]]
([[[((([[[[([[[[[[[((((([,])))))]]]]]]])]]]])))]]])
[(([[([[[[[([[[([(([([[[,]]])]))])]]])]]]]])]]))]
([(([[([[([[([[[[[(([[[([[[[[,]]]]])]]]))]]]]])]])]])]]))])
[(([[([[[([(([(([[[[[((([[[,]]])))]]]]]))]))])]]])]]))]
[((([([(([[([((([([((([[[[[(,)]]]]])))])])))])]]))])])))]
[[([[[(([[[[(((((([(,)]))))))]]]]))]]])]]
([[(([(([([(([[((([([(([([([([,])])])]))])])))]]))])]))]))]])
[[((([[[(([[[[[[([([([[,]])])])]]]]]]))]]])))]]
((([([([(([[[((([[([(((([[[[[,]]]]]))))])]])))]]]))])])])))
((([[(([([[[(([(([[(((,)))]]))]))]]])]))]])))
[((((([([[(([[[[(([[,]]))]]]]))]])])))))]
((([((([[(((([((,))]))))]])))])))
(([[([(([(([(((([[[,]]]))))]))]))])]]))
((((([((([([,])])))])))))
(((([[[([(([[,]]))])]]]))))
([[((((([[([[([[[[([([([[([[[[,]]]])]])])])]]]])]])]])))))]])
(((([[[[((([[[[[,]]]]])))]]]]))))
[[[[[([(([[[[[[[[[[((,))]]]]]]]]]]))])]]]]]
[(([[(([([([(([[[([[(([[[((([(,)])))]]]))]])]]]))])])]))]]))]
(((((([(([([[(([([[[[[([(,)])]]]]])]))]])]))]))))))
(([(([[[([(([([[[([,])]]])]))])]]]))]))
[([([(([((((([[(([([([[,]])])]))]])))))]))])])]
[((([[[[[[,]]]]]])))]
[([(([[([(([([([([((((([((,))])))))])])])]))])]]))])]
((([[[[(([[[[[([(([((,))]))])]]]]]))]]]])))
[(([([[([[[((([([[([[((((([([,])])))))]])]])])))]]])]])]))]
((([[(([(([[[[((([([([[,]])])])))]]]]))]))]])))
(([([(((([(((([((([([[(([,]))]])])))]))))]))))])]))
([([([((([[[[(([((((,))))]))]]]])))])])])
([[([[[[[[([([((([([[,]])])))])])]]]]]])]])
[(([(([(([(([(([[[[(,)]]]]))]))]))]))]))]
(([([[([([[[[[([((((([(,)])))))])]]]]])])]])]))
(((([([([(([([([[([((([([([(([,]))])])])))])]])])]))])])]))))
([[([[(([((([(,)])))]))]])]])
[[[([[[(((((([([(,)])]))))))]]])]]]
[[[[([([(([[[([[([(,)])]])]]]))])])]]]]
([[[(([((((([([(([([((,))])]))])])))))]))]]])
[(((([[([(([[([(,)])]]))])]]))))]
([([[[[[([[[[[[([[[,]]])]]]]]])]]]]])])
([[[([(([[[([([[[[,]]]])])]]]))])]]])
[([(((([[([[((,))]])]]))))])]
([[[[([([[(([(((,)))]))]])])]]]])
[[[[(((([[[[([[[,]]])]]]]))))]]]]
[[([[(([([([[(((((([[([([[[(,)]]])])]]))))))]])])]))]])]]
((((([([([(([(([,]))]))])])])))))
[((([[[[[[((([((([((([[[([([((,))])])]]])))])))])))]]]]]])))]
[([([([(([(([[[[(((,)))]]]]))]))])])])]
[([(((([[([[[[((([(,)])))]]]])]]))))])]
[([[([(([[((([([([[(([,]))]])])])))]]))])]])]
([([(([(([(([([(,)])]))]))]))])])
[[((([([(([[[[[[(,)]]]]]]))])])))]]
[[(([[[([(([((([([((,))])])))]))])]]]))]]
[([[([(((([[([([((,))])])]]))))])]])]
((([[[(([[[[([[((,))]])]]]]))]]])))
(([[([[[[[[[[(([[([[([(([(((,)))]))])]])]]))]]]]]]]])]]))
[[[([[([[([((([(([[(([,]))]]))])))])]])]])]]]
[[[[([[[([([([(((([([((([[[(((,)))]]])))])]))))])])])]]])]]]]
([((([([((((([[[[[[[([[([((([,])))])]])]]]]]]])))))])])))])
[[(([([((([([[([[([[[[,]]]])]])]])])))])]))]]
[[(([([((([[([[[[(([[[(,)]]]))]]]])]])))])]))]]
[[([((([(([([(([[((([(((([[,]]))))])))]]))])]))])))])]]
[[[[[[[[([([(((([[([[[[(,)]]]])]]))))])])]]]]]]]]
[[(((((([[(((([([(([[[(([[(,)]]))]]]))])]))))]]))))))]]
([[([[[[[([([[[((((([[([[((([,])))]])]])))))]]])])]]]]])]])
(([[[([[((([(([[(,)]]))])))]])]]]))
(([[[([([[[([[[((([((([[(([(((,)))]))]])))])))]]])]]])])]]]))
[[[[([[[([[([((([,])))])]])]]])]]]]
[[(((([([[[[([[[(([(([[((((([[,]])))))]]))]))]]])]]]])]))))]]
[(((([[[(([([(([[[((([[[([(,)])]]])))]]]))])]))]]]))))]
[(([[[[[((([[([[([((([(((,)))])))])]])]])))]]]]]))]
(([(((([(((((((([[[(((([[[[((,))]]]]))))]]]))))))))]))))]))
([(((([([(([(([[([([[([[((((,))))]])]])])]]))]))])]))))])
([([[(([[[[(((((,)))))]]]]))]])])
([[((((([([[([([[(([[[[[[,]]]]]]))]])])]])])))))]])
([((([([[(([[(([[((([(,)])))]]))]]))]])])))])
[[((([[[[[[(([([[[[([,])]]]])]))]]]]]])))]]
[(([[[([[((((([(([((,))]))])))))]])]]]))]
([(([[((([[[([[[((,))]]])]]])))]]))])
[[[([[[(([((([([(((,)))])])))]))]]])]]]
[[(((((((([(([[(((((((((,)))))))))]]))]))))))))]]
[[[([[[(([([[((,))]])]))]]])]]]
(([([[[([[[([[[([[[([[[[[(,)]]]]])]]])]]])]]])]]])]))
((([(([((([[((([[([(([[[,]]]))])]])))]])))]))])))
([([[((([[([([[(([([[,]])]))]])])]])))]])])
[[([[(([((((([(([((((([((,))])))))]))])))))]))]])]]
[((((((([[([(([([[([[,]])]])]))])]])))))))]
([(([[[(([[([[[((,))]]])]]))]]]))])
[([([[[[[[([([[((((,))))]])])]]]]]])])]
(([([([(([(((([([((((((,))))))])]))))]))])])]))
[[(((([[(([(([([[[([[[(([[,]]))]]])]]])]))]))]]))))]]
((((([(([[[(([[([(([([[[(,)]]])]))])]]))]]]))])))))
([[((([([[(([([([[[[,]]]])])]))]])])))]])
[([([(([[[(([([[[([(([(,)]))])]]])]))]]]))])])]
((([[(([[(([((((([[[([[((((([(,)])))))]])]]])))))]))]]))]])))
([([[([[([[([[(([[[(([((,))]))]]]))]])]])]])]])])
[[(([[([[[([[[,]]])]]])]]))]]
[((([[((((([(([((([[[([[,]])]]])))]))])))))]])))]
([[(([[(([[[[,]]]]))]]))]])
(((([[[((([([(((([((([(([[(,)]]))])))]))))])])))]]]))))
[([[(([[[((([[(([(([,]))]))]])))]]]))]])]
([([[(([([[[[[[(([,]))]]]]]])]))]])])
([(([[[([[((([,])))]])]]]))])
(([[[([(([([([[[[[(([[[([[,]])]]]))]]]]])])]))])]]]))
(([(((((([[([((([[((((,))))]])))])]]))))))]))
[(((([(((([([((([,])))])]))))]))))]
[(([[(([((([([([[([[[[([(([,]))])]]]])]])])])))]))]]))]
[([([[[[[[(([([[[[,]]]])]))]]]]]])])]
([[[[[[((((([(([[(,)]]))])))))]]]]]])
[(([[([([([([((([[[[(([(((,)))]))]]]])))])])])])]]))]
([[[[(([(((((([[((([[[([[((([,])))]])]]])))]]))))))]))]]]])
[[[[[(([(([[[,]]]))]))]]]]]
((((((([[[([[[[[[(((([,]))))]]]]]])]]])))))))
(((([(([((([([[([[[[[([((([([,])])))])]]]]])]])])))]))]))))
[[([([[[[[[[(([[[[[[[([((((,))))])]]]]]]]))]]]]]]])])]]
([(([[([[[([(((([([,])]))))])]]])]]))])
[([([[[([([([[[([(([([[[([[([(,)])]])]]])]))])]]])])])]]])])]
(([[([[([(([((([([(((,)))])])))]))])]])]]))
[(((([[([(([[([([[[[[,]]]]])])]]))])]]))))]
[[[([(([[(([[[[(([([([([[[,]]])])])]))]]]]))]]))])]]]
(([[[[([[[([[([[[([[(([(((,)))]))]])]]])]])]]])]]]]))
(([((((([[(([([,])]))]])))))]))
[[(([(([((([[[(([(((((,)))))]))]]])))]))]))]]
[[([[([[([[[([([[([[,]])]])])]]])]])]])]]
(((([(([[[[(((([[([([[(([([([[,]])])]))]])])]]))))]]]]))]))))
(([((([[([[[[[[(([[[[([(([((((,))))]))])]]]]))]]]]]])]])))]))
([[(([[([([[([([[([(,)])]])])]])])]]))]])
(([(((([([([[(([[[([[[[[([[(((,)))]])]]]]])]]]))]])])]))))]))
[(((([([([([(([([,])]))])])])]))))]
[([[(([((((([,])))))]))]])]
[(((([[[((([([[[(((([[([,])]]))))]]])])))]]]))))]
[[([[[[[[[(([((([[([[[([(,)])]]])]])))]))]]]]]]])]]
[([[((((([(([[(([[[[[[[((([[((,))]])))]]]]]]]))]]))])))))]])]
([[(([[[(([[[([([[([[[[[((([,])))]]]]])]])])]]]))]]]))]])
[(([([[[[[[([((([[([[((,))]])]])))])]]]]]])]))]
([[[[([((((([[(([([([([(([(([[,]]))]))])])])]))]])))))])]]]])
[([([([[[([(([(([([(([([,])]))])]))]))])]]])])])]
[([([[[((([[([([(([((([[(,)]])))]))])])]])))]]])])]
([[((([[(([([[[[[[[((([[([((([,])))])]])))]]]]]]])]))]])))]])
[[((([([((([((([[[[[([[[,]]])]]]]])))])))])])))]]
[[((((([(([[([[[[(([([[(((,)))]])]))]]]])]]))])))))]]
((([(([([([(((([,]))))])])]))])))
[([[[[([((((((((([[[((([(([[,]]))])))]]])))))))))])]]]])]
[[([[([[([[((([(,)])))]])]])]])]]
([(((([(([([[([(([,]))])]])]))]))))])
[(([((((([[[[([[([([([[[,]]])])])]])]]]])))))]))]
