opening,closing
(([[(([((((((([(([[([[[([[[[(((((((([[(([(([[[(([(,)]))]]]))]))]]))))))))]]]])]]])]]))])))))))]))]]))
([(((((([([(((([([(([[(([([[[((([[[[([((([((([([([,])])])))])))])]]]])))]]])]))]]))])]))))])]))))))])
(([[(([[[([[[((([[((((([[(([[[[[(([[(([((([[([((([,])))])]])))]))]]))]]]]]))]])))))]])))]]])]]]))]]))
([([([[[(((([[(((([([[[[[([([[[([[[(([([[[[([[[([(,)])]]])]]]])]))]]])]]])])]]]]])]))))]]))))]]])])])
(([([[(((([([[[[(([[([([((([[([((([[[[[[[[(([[([[(,)]])]]))]]]]]]]])))])]])))])])]]))]]]])]))))]])]))
[((([([[[[([[(([[[([([[[(([[((([[([[[((((([([[((((,))))]])])))))]]])]])))]]))]]])])]]]))]])]]]])])))]
(([[[(([([([[[([([((([(((([[[([(([([((((([[[([[(([,]))]])]]])))))])]))])]]]))))])))])])]]])])]))]]]))
((([([[(([((([[[[[((((([[([((((([[[(([([([[[(((([[,]]))))]]])])]))]]])))))])]])))))]]]]])))]))]])])))
([[[[[[([([[([[(([([[((([[[([[([([((([[([[[(((([([,])]))))]]])]])))])])]])]]])))]])]))]])]])])]]]]]])
([(([((([[[([(([[((([[(([[([((((([([(([[[(([([([[(,)]])])]))]]]))])])))))])]]))]])))]]))])]]])))]))])
(([([[([[([(((((([[[([[((([[[(([[[[[[[([[[([[[((((,))))]]])]]])]]]]]]]))]]])))]])]]]))))))])]])]])]))
(([[[((([([([[[([([[[[([((([(([([[[((([([[([([[[[[,]]]]])])]])])))]]])]))])))])]]]])])]]])])])))]]]))
(([[[[[([((([((([(([(([[((([[(([[([([[(((([[[[(([(,)]))]]]]))))]])])]]))]])))]]))]))])))])))])]]]]]))
[(([[[(([([([[([(([([(([[([[[[([(([(([[[([[(([[[[(,)]]]]))]])]]]))]))])]]]])]]))])]))])]])])]))]]]))]
[[[[[[[([[[[[([[(([[([(([((([([[((([[[[([([[([[[((,))]]])]])])]]]])))]])])))]))])]]))]])]]]]])]]]]]]]
[(([([[([(((([((([([(((([[([((([([([[([[[[([[[([[(,)]])]]])]]]])]])])])))])]]))))])])))]))))])]])]))]
[[([[(([[((([[([[[[[[[([[[([([([[([((([[[[[([[[[[(,)]]]]])]]]]])))])]])])])]]])]]]]]]])]])))]]))]])]]
[([([[[([((([([[[[[[((([[([(([[[[[([((((((([[([[[(,)]]])]])))))))])]]]]]))])]])))]]]]]])])))])]]])])]
[([[[(([[[[(((((([[([(((([[[[[(([[[(((([([(([[((([,])))]]))])]))))]]]))]]]]]))))])]]))))))]]]]))]]])]
([([[[([[[[([[[([[[(((([(([((([([(([[([[([(([([([(,)])])]))])]])]]))])])))]))]))))]]])]]])]]]])]]])])
[[[[(((([[([[(([(([((([[[[[(([(([[[([[(((((([(([((,))]))]))))))]])]]]))]))]]]]])))]))]))]])]]))))]]]]
(([(([[[([[([(((((((([[[(([[(([((([[([(([[[([[[[[[,]]]]]])]]]))])]])))]))]]))]]]))))))))])]])]]]))]))
([[[[(([((([(([[[([[[[[([[[([([[([(([[[([[([([[([[,]])]])])]])]]]))])]])])]]])]]]]])]]]))])))]))]]]])
((([((([([[([([([[([[(((([([(([([(([[[[([([(([[[([,])]]]))])])]]]]))])]))])]))))]])]])])])]])])))])))
[[([([[([[[[[[[[((([([([((([((([[([[((([[([[[[[([(,)])]]]]])]])))]])]])))])))])])])))]]]]]]]])]])])]]
[((([[(([[([[((((([(((([[[[[(((((((((([(([[([[[([(,)])]]])]]))]))))))))))]]]]]))))])))))]])]]))]])))]
[[[[((([(((([[[[[((([[[[[([[[(([[(((([([[([([([([[,]])])])])]])]))))]]))]]])]]]]])))]]]]]))))])))]]]]
[[(((([(((([(([[([(([([[([[(([[[[[[[[(([[([(([[[[[,]]]]]))])]]))]]]]]]]]))]])]])]))])]]))]))))]))))]]
([((((([(((([[[[(([([([([[([[[[[([[([([[[((([[[[([,])]]]])))]]])])]])]]]]])]])])])]))]]]]))))])))))])
[[(([((([[[[([[[(([(([[([[([[([(([[([(([[([[[(((((,)))))]]])]]))])]]))])]])]])]]))]))]]])]]]])))]))]]
(([[[[[((([(([([([([[[[(([[[[([[(([[([[[[[(([([([[,]])])]))]]]]])]]))]])]]]]))]]]])])])]))])))]]]]]))
[[[[[[[[[((([([[([(([[([[[[[((([(([[([((((([((((((,))))))])))))])]]))])))]]]]])]]))])]])])))]]]]]]]]]
[([[[[(((([([([[[[([[(([[([[([[[[[([([[[(([[(([([(,)])]))]]))]]])])]]]]])]])]]))]])]]]])])]))))]]]])]
[[((([((((([[[((([([((([([(((([([([((([(([[([([([(,)])])])]]))])))])])]))))])])))])])))]]])))))])))]]
([[[[([([([([[[([(([[[(([[[[([[(([[[(([(([[[[[[[[[,]]]]]]]]]))]))]]]))]])]]]]))]]]))])]]])])])])]]]])
[[(([[[(([[[[([([[[[((([(([((([(([[[[(([[([([(([[[,]]]))])])]]))]]]]))])))]))])))]]]])])]]]]))]]]))]]
((([[[(((([(([([([([(([[[(([[[[([([([([[(((([([[((,))]])]))))]])])])])]]]]))]]]))])])])]))]))))]]])))
([(([(([[[[((((((([[(([[[[[([([([[([((([[[[([((([(,)])))])]]]])))])]])])])]]]]]))]])))))))]]]]))]))])
([([[([(([[[[[[(([[([([(([([((((((((([[[([(([[[[((,))]]]]))])]]])))))))))])]))])])]]))]]]]]]))])]])])
([([((([[[[[([[[(([((((([[[[([[([[((((([[[[[(([(([,]))]))]]]]])))))]])]])]]]])))))]))]]])]]]]])))])])
[[([((([(((((((([[[(((([[([([[([[[[([[([([(([[(([[,]]))]]))])])]])]]]])]])])]]))))]]]))))))))])))])]]
[[[[[[(([[([[[[[(((([[[(([(((([([[([[[(([([[([[([(,)])]])]])]))]]])]])]))))]))]]]))))]]]]])]]))]]]]]]
[[[(([((([[[([([(((([[[(([([([(((([[[([[[((([([([(,)])])])))]]])]]]))))])])]))]]]))))])])]]])))]))]]]
([[([[[([[([[((([[[([[[([([[([[([([[([((([([[[(([(,)]))]]])])))])]])])]])]])])]]])]]])))]])]])]]])]])
([([([(([[([([[(([(([(([[([[[(((([[[(([[[[([[[([[[,]]])]]])]]]]))]]]))))]]])]]))]))]))]])])]]))])])])
[([[([[[(([([[[(([[(([[(([[([(([([([[[[[([(([[[[[(,)]]]]]))])]]]]])])]))])]]))]]))]]))]]])]))]]])]])]
([([[[((([[[([[((([[[[[([[[(([[[[([([[(([([(([([[(,)]])]))])]))]])])]]]]))]]])]]]]])))]])]]])))]]])])
[[[[[[[((([[([(([[([([((([((([[([(([((([(([([([[([,])]])])]))])))]))])]])))])))])])]]))])]])))]]]]]]]
([[[[([[([([[([([([((((([(([[[([([[[[[(([[([[([[((,))]])]])]]))]]]]])])]]]))])))))])])])]])])]])]]]])
((((([(([(((([[[((([[[((([((([(([([([[((([([(([([(,)])]))])])))]])])]))])))])))]]])))]]]))))]))])))))
([([[([([[[[[[[[[[[([[[[([[[[([([[[[[(([([(([[(([[,]]))]]))])]))]]]]])])]]]])]]]])]]]]]]]]]]])])]])])
[[([[(([([[[((([[([[[(([((([[([[[([[[[((([((([([((,))])])))])))]]]])]]])]])))]))]]])]])))]]])]))]])]]
(([([(((([[(([[[[([[[[(([([([[([[[(((([(([((((([([,])])))))]))]))))]]])]])])]))]]]])]]]]))]]))))])]))
[([[([(((([[((((([[[([[[([[[[[([([[([([[[[(((([(((,)))]))))]]]])])]])])]]]]])]]])]]])))))]]))))])]])]
([([((([(([(([((((((((([((([[[[[([((((([[[[((([(((,)))])))]]]])))))])]]]]])))])))))))))]))]))])))])])
([[([([([(([[([([([([([([[[[[(((([[([([[(([[[[[[((,))]]]]]]))]])])]]))))]]]]])])])])])])]]))])])])]])
(([[[(([[[([[((((((([[[[([[[[(((([((([[[[(([([(([[,]]))])]))]]]])))]))))]]]])]]]])))))))]])]]]))]]]))
([((([[((([([[(((([[[[([[([[[([[(([[[(([[[[[((([([,])])))]]]]]))]]]))]])]]])]])]]]]))))]])])))]])))])
[((((([[([[[[[([([([[([(([([([[[[([[([(([([[[([([[,]])])]]])]))])]])]]]])])]))])]])])])]]]]])]])))))]
([[[(([[([([((([[[([([(([([(([([[([[[([[[[[((([(((,)))])))]]]]])]]])]])]))])]))])])]]])))])])]]))]]])
[([(([[[([(([[[[[(([[(([[((((([([[([([((([[[(((([(,)]))))]]])))])])]])])))))]]))]]))]]]]]))])]]]))])]
[([([([(([[[([[[(([[(([([(([[((([[([([[(([(([[[[[[,]]]]]]))]))]])])]])))]]))])]))]]))]]])]]]))])])])]
([([([[(((([[[[[(((([[(((((([[[[[[(([([[[[([[([[[(,)]]])]])]]]])]))]]]]]]))))))]]))))]]]]]))))]])])])
[[(([(([[[([((([[[([(((((([([[[(([([(([([([([[([[(,)]])]])])])]))])]))]]])]))))))])]]])))])]]]))]))]]
(([(([[((([[[([([(([[(((((([[[[((([[[[[[[[[([([([[,]])])])]]]]]]]]])))]]]]))))))]]))])])]]])))]]))]))
[([([([((((((([([([[(([(((([[[[[[[([[([[[([[([(([[,]]))])]])]]])]])]]]]]]]))))]))]])])])))))))])])])]
([(([[[([([([([[[([((([[(([([[[[[[([[[([[[(([[((([,])))]]))]]])]]])]]]]]])]))]])))])]]])])])])]]]))])
[[(([[([[(((([[[([[[[([([([[([((([(([[(([[([(([[([,])]]))])]]))]]))])))])]])])])]]]])]]]))))]])]]))]]
[[[[[[[(([[[(([[[[[[(([(([([[[(((([(([[([[[(([((((,))))]))]]])]]))]))))]]])]))]))]]]]]]))]]]))]]]]]]]
[[(([([([[[[[([([[[[[[((([[((([[[((([[([(([[([[[[(,)]]]])]]))])]])))]]])))]])))]]]]]])])]]]]])])]))]]
[(([((((([[(([((([(([(([(([[[[([(([[(((([[[[(([[((,))]]))]]]]))))]]))])]]]]))]))]))])))]))]])))))]))]
(([((([[[[[[[(([[[[[(([(([[([[((((([([(((([[([((([,])))])]]))))])])))))]])]]))]))]]]]]))]]]]]]])))]))
[[[([((([[[[([((([([[([([[([[([((((((([(((([([([[[,]]])])]))))])))))))])]])]])])]])])))])]]]])))])]]]
[(([([(([[(([(([([[([[([([[((([[([((([[(([[(([([[(,)]])]))]]))]])))])]])))]])])]])]])]))]))]]))])]))]
[((((([[[(([[[((([[[((([[(((([([(([((([[[[([((([([,])])))])]]]])))]))])]))))]])))]]])))]]]))]]])))))]
[([((([([[(([([([[(((((((([[[([((([[((((([([(([([(,)])]))])])))))]])))])]]]))))))))]])])]))]])])))])]
[([(([([(([[[[([((([(([((([((((((([((([([[[[((((([,])))))]]]])])))])))))))])))]))])))])]]]]))])]))])]
[(([(((([([([([[[(([((([([[(((([([([[(((((([([[[[(,)]]]])]))))))]])])]))))]])])))]))]]])])])]))))]))]
[(([[([(([([((([[([[((([[[([([[([([[(([[((([([[[[(,)]]]])])))]]))]])])]])])]]])))]])]])))])]))])]]))]
([[[(([[(([(((([[[([([(((([[((([([[[([([((([[[([((,))])]]])))])])]]])])))]]))))])])]]]))))]))]]))]]])
(([([[[([([([[[(([([[([(([[[(([[([[((([(([[(([([[[,]]])]))]]))])))]])]]))]]]))])]])]))]]])])])]]])]))
([([[(((([[([[([([[([[[((((([[[[([[([(([([[([([[((,))]])])]])]))])]])]]]])))))]]])]])])]])]]))))]])])
[[(((([([[([([([[([[(([([[((((([[(((([([[[(([([[([,])]])]))]]])]))))]])))))]])]))]])]])])])]])]))))]]
(([[[(([[[[([[[((([([[(([[[(([(([([[[[(([(([[[([[[,]]])]]]))]))]]]])]))]))]]]))]])])))]]])]]]]))]]]))
[([[[([[[[[[(([([[((((([([[[[[[[(([([([(([[([((([(,)])))])]]))])])]))]]]]]]])])))))]])]))]]]]]])]]])]
[[[((([(([([[(((([[([([[([([([(([(([[(([(([[(([[[(,)]]]))]]))]))]]))]))])])])]])])]]))))]])]))])))]]]
([([[([([[((([[[[[[([[[([([[[([[((([[[[[([[([([[([,])]])])]])]]]]])))]])]]])])]]])]]]]]])))]])])]])])
(([[[[([[[(([([([[(((([[[(([((([(([([([[[([((([[[[,]]]])))])]]])])]))])))]))]]]))))]])])]))]]])]]]]))
((([((([[[(([[[[[[[([[(((([([(([[[[((([[([([(([[[(,)]]]))])])]])))]]]]))])]))))]])]]]]]]]))]]])))])))
[[([[[([[(((((([([[[[[[[[([([((((([[((((((([[[[[((,))]]]]])))))))]])))))])])]]]]]]]])]))))))]])]]])]]
((([[([[[(([[([[([[(([([([(([[([(([[[([([([((([(((,)))])))])])])]]]))])]]))])])]))]])]])]]))]]])]])))
[[[[([([([[((([[((([[([([[(((([[[[((([([[(([(([([(,)])]))]))]])])))]]]]))))]])])]])))]])))]])])])]]]]
[([([(((([[([[[[([([([[[([([[[([[(([([[[[(([[[((((,))))]]]))]]]])]))]])]]])])]]])])])]]]])]]))))])])]
((((([((([[((([([[(([[[[[[(([([[[(([([[[[[([(([(([,]))]))])]]]]])]))]]])]))]]]]]]))]])])))]])))])))))
((((([((([[[[(([[[[(([[[[[([(((([(((([[((([[[([[([,])]])]]])))]]))))]))))])]]]]]))]]]]))]]]])))])))))
((([[(([[([[[[(([[([(([[(((([[([[(([[([(([([[([[[(,)]]])]])]))])]]))]])]]))))]]))])]]))]]]])]]))]])))
([((((([([[(([[[[[[([[(([[((([[[[(([[[[(([(((([[((,))]]))))]))]]]]))]]]])))]]))]])]]]]]]))]])])))))])
(((([([(([([[[([(([[[[[[([[[((((((([[[([[[(([[[(([,]))]]]))]]])]]])))))))]]])]]]]]]))])]]])]))])]))))
[([([[([([((([[[([([[([[[[[(([[([(([((([(([((([(([,]))])))]))])))]))])]]))]]]]])]])])]]])))])])]])])]
([([[([(([[(([(((([(([([[((([(((([[[([([[([[[[[(([,]))]]]]])]])])]]]))))])))]])]))]))))]))]]))])]])])
[[([(([([([[([([[(([((([(([([[(([[((((((((([([(([[,]]))])])))))))))]]))]])]))])))]))]])])]])])]))])]]
[[((([[[[[(((([[(([[[([[[([[[([([(([[[[[[(([[(((((,)))))]]))]]]]]]))])])]]])]]])]]]))]]))))]]]]])))]]
([[[[(([[[([((((((([[([[[(((([[[((([[[([[(([([[[([,])]]])]))]])]]])))]]]))))]]])]])))))))])]]]))]]]])
[[([[[(([([([[[(([[[([[[([([[[([([[[[[((([[[[[(([(,)]))]]]]])))]]]]])])]]])])]]])]]]))]]])])]))]]])]]
[[([[((((((((([((([[[([((((([[([[((((([(((([((([[(,)]])))]))))])))))]])]])))))])]]])))])))))))))]])]]
[([(([[[([([([[[([[[([[((((([[[(([([[([[(((((([(([,]))]))))))]])]])]))]]])))))]])]]])]]])])])]]]))])]
[((([[[(([([(([([([((((((([[([[([((([(([[[[[([([[[,]]])])]]]]]))])))])]])]])))))))])])]))])]))]]])))]
([(([[[((([((([(([[[[[[[[([[[[[((([(([([[[[[[([([(,)])])]]]]]])]))])))]]]]])]]]]]]]]))])))])))]]]))])
((([[[[[((([([[[[((([[[[(([[[[[[[[([((([[[([(([[[[,]]]]))])]]])))])]]]]]]]]))]]]])))]]]])])))]]]]])))
([[[((([(([([[[(([(([(([(([((([[([[[[[((([([[([[[(,)]]])]])])))]]]]])]])))]))]))]))]))]]])]))])))]]])
[(([([[(([[((((([([[([[(((([[([[[[[(((([[([(([([[(,)]])]))])]]))))]]]]])]]))))]])]])])))))]]))]])]))]
[[(((([([[(([([[([[[([(((([[([([[((([(([([((([((([,])))])))])]))])))]])])]]))))])]]])]])]))]])]))))]]
[(((((([[(([[(((((([[[[((([([[([([([(([[((([(([(((,)))]))])))]]))])])])]])])))]]]]))))))]]))]]))))))]
([[(((((([(([[[[([(([(([([[[(((((([[[[(((([((([[([,])]])))]))))]]]]))))))]]])]))]))])]]]]))]))))))]])
([([(([[([(((([[(([([[[(((([((([[([[[([([[[[[([(((,)))])]]]]])])]]])]])))]))))]]])]))]]))))])]]))])])
(([(([[([([[[[((([[[[[[[[[((([[(((((([([([[[(([[([,])]]))]]])])]))))))]])))]]]]]]]]])))]]]])])]]))]))
([[[([(([((([(([([[([[[[(([(((([[((([[[[[(((([(([[,]]))]))))]]]]])))]]))))]))]]]])]])]))])))]))])]]])
([[(([[(([[[([[[[[[(((([[[[([(((([[([((([([(((([[(,)]]))))])])))])]]))))])]]]]))))]]]]]])]]]))]]))]])
[((([(([(([([[[([([[(((((([(((((([([([([([[([[([[[,]]])]])]])])])])]))))))]))))))]])])]]])]))]))])))]
([([[((([[([[[((([[[[([([[[[[[[[[[[([([[[[[[[[(([[,]]))]]]]]]]])])]]]]]]]]]]])])]]]])))]]])]])))]])])
((((((([(([[([([[([([[[[((([[([[[[([((((([([((((([,])))))])])))))])]]]])]])))]]]])])]])])]]))])))))))
(([[[(([[(([[([[[((((((([[[[[([([([[([[([(([(([[[(,)]]]))]))])]])]])])])]]]]])))))))]]])]]))]]))]]]))
([([([[[[(((((((([[[[(([([[[[((([[([(([([((((([(([,]))])))))])]))])]])))]]]])]))]]]]))))))))]]]])])])
[([((([((([[([(((([[([([[[[(([([([(([(([((([([([([,])])])])))]))]))])])]))]]]])])]]))))])]])))])))])]
[([[([[([([([((([[([[[[[([((((((([(([[([((([[([(([,]))])]])))])]]))])))))))])]]]]])]])))])])])]])]])]
[[((((([[[(([[[([([([[[[[((([[(((((([(((([[[[[[(([,]))]]]]]]))))]))))))]])))]]]]])])])]]]))]]])))))]]
([[[(([(([[[[([([((([([[([[(([[[[[[[([(((((([[[(((,)))]]]))))))])]]]]]]]))]])]])])))])])]]]]))]))]]])
[([(((((([[((([((([[([[[([(([([[[(([(([([(([([[[[(,)]]]])]))])]))]))]]])]))])]]])]])))])))]]))))))])]
(((([((([[[(([[[[[[(([(((((([((((((((([[[((([(([([,])]))])))]]])))))))))]))))))]))]]]]]]))]]])))]))))
[([(([[[(([[([[[([([[[[([(([(([[[[[([([[[[[((((([(,)])))))]]]]])])]]]]]))]))])]]]])])]]])]]))]]]))])]
[[([(([([([(([[((([([[(([[[[[[[(([[((((([(([[([[[(,)]]])]]))])))))]]))]]]]]]]))]])])))]]))])])]))])]]
([[([(([[[[([[[[[[([(([[([[([((([((([[([[(([[[[[([,])]]]]]))]])]])))])))])]])]]))])]]]]]])]]]]))])]])
[[([[((([([(([(([[[[[[[[([[([[[[(([((([[[[[((([([(,)])])))]]]]])))]))]]]])]])]]]]]]]]))]))])])))]])]]
[([([(((((([(([(([[[(([[([[[([(((((([[[(((([[[[(((,)))]]]]))))]]]))))))])]]])]]))]]]))]))]))))))])])]
([([(([[[[[(((([[[[((((([([([[[([([(([[[[[([[[[([(,)])]]]])]]]]]))])])]]])])])))))]]]]))))]]]]]))])])
([[[[(([([(([[[[(((([(([([((([[[[((([((([((([[[(([,]))]]])))])))])))]]]])))])]))]))))]]]]))])]))]]]])
[[[([[[[(((([([([[((([[([([([[[([([[([[[[(([[([(((,)))])]]))]]]])]])])]]])])])]])))]])])]))))]]]])]]]
(([[(([(([([[[(([[[[(((((((([[((((([(([[[[([([([((,))])])])]]]]))])))))]]))))))))]]]]))]]])]))]))]]))
[[[[((((([([([[([[[(([((((((([[[[[[(([[[[(([([[(([,]))]])]))]]]]))]]]]]])))))))]))]]])]])])])))))]]]]
([[[[[(([[[[([([[[[[([[[[[[[[([[([([([[(([[[(([[[[,]]]]))]]]))]])])])]])]]]]]]]])]]]]])])]]]]))]]]]])
([([(((([([[(((((([(([([[([[[([[((((((([[((([([(((,)))])])))]])))))))]])]]])]])]))]))))))]])]))))])])
([([([([[[[[([(([(([[((([((((((([[([(([[[[[((([([(,)])])))]]]]]))])]])))))))])))]]))]))])]]]]])])])])
([([[[((([([[([[([([([[((([((((([([([[((([[([[[[[[,]]]]]])]])))]])])])))))])))]])])])]])]])])))]]])])
[[[[([([[[[[[[([[[(((([[(([((([[[([[[([[([[[[[((([,])))]]]]])]])]]])]]])))]))]]))))]]])]]]]]]])])]]]]
([([[[[([([[([([[[(((([[(((([[[[[[[(([([[[[[[[[[[(,)]]]]]]]]]])]))]]]]]]]))))]]))))]]])])]])])]]]])])
(([([([([(([[([[[[[([(([[[(((([([(([((([[((([([[((,))]])])))]])))]))])]))))]]]))])]]]]])]]))])])])]))
([(([[(([(([[[[[(([((([([(([[[[([([(([[[(((([([[((,))]])]))))]]]))])])]]]]))])])))]))]]]]]))]))]]))])
[([(([((([[([[([((([([[[[(([([((((([(([[[([([([[((,))]])])])]]]))])))))])]))]]]])])))])]])]])))]))])]
[([[[[[((([((((([((([[(([[(([(((([([([[[[[(([[[(([,]))]]]))]]]]])])]))))]))]]))]])))])))))])))]]]]])]
[(([[[[(([([([[(([[[([([[[[[([((((((([([(([[[[([([,])])]]]]))])])))))))])]]]]])])]]]))]])])]))]]]]))]
[([([((([[[([[([([([([[(([([[(([[([[([(([[((([([((,))])])))]]))])]])]]))]])]))]])])])])]])]]])))])])]
([([(((([[([([[[(((([([[([[([[(([([([[([([([([[([(,)])]])])])])]])])]))]])]])]])]))))]]])])]]))))])])
[[([[((([[[[[(([([[[[((([[([[[[[([[[(([((([[([([((,))])])]])))]))]]])]]]]])]])))]]]])]))]]]]])))]])]]
([(([((([[[[([[[(((((([[([[((([[[(([(([[[[([((([[(,)]])))])]]]]))]))]]])))]])]]))))))]]])]]]])))]))])
[[[[([[[[([([([([[[[([(([(([[(([(((([(((((([[[(([[,]]))]]]))))))]))))]))]]))]))])]]]])])])])]]]])]]]]
[[[(([(([[[(((([((([(((([[([([([[[((([[[[((([[([[(,)]])]])))]]]])))]]])])])]]))))])))]))))]]]))]))]]]
((((([[[(([[[[[[[([[[[([([((([((([[(([[([[([[[[([(,)])]]]])]])]]))]])))])))])])]]]])]]]]]]]))]]])))))
[[[((([([([(([[([(((([([(((([[[[(([[[([[(([[[[[[[(,)]]]]]]]))]])]]]))]]]]))))])]))))])]]))])])])))]]]
((((([([[([((([([[([[(([[[[[(((([([[((((([([([((([,])))])])])))))]])]))))]]]]]))]])]])])))])]])])))))
([((([(([[(([([[[([[([(([([([((([[[([[((([[(([([([,])])]))]])))]])]]])))])])]))])]])]]])]))]]))])))])
(([[[([([[([(([([([(([[([[[[(([[[((([[[((([(([(([[,]]))]))])))]]])))]]]))]]]])]]))])])]))])]])])]]]))
[[[([[([(([[(([((([([((((([(([([[([[([[[([[[(([([[,]])]))]]])]]])]])]])]))])))))])])))]))]]))])]])]]]
[[([([[([[[[([([[([((([[(([((((([[([[[([[[[[[[[([(,)])]]]]]]]])]]])]])))))]))]])))])]])])]]]])]])])]]
(([((((([(((([([([([([([[(([[((([[[(([((([([[[[[[(,)]]]]]])])))]))]]])))]]))]])])])])])]))))])))))]))
[[([[[(([[([[([((([([([(([[[[([[([([[[(([[([[(([[[,]]]))]])]]))]]])])]])]]]]))])])])))])]])]]))]]])]]
([(([(([[([[(([[([(([[((([([[[[[[[([(([(((([[(((((,)))))]]))))]))])]]]]]]])])))]]))])]]))]])]]))]))])
([[(([(((((([[(((([((([([((([[((([[[([([[[([([[[[[,]]]]])])]]])])]]])))]])))])])))]))))]]))))))]))]])
[[[[[[[(([([[([[(((([[[[(([(([([[(((([[[[(([[[([[(,)]])]]]))]]]]))))]])]))]))]]]]))))]])]])]))]]]]]]]
((([[[[[[(([([[([([[[(([(([([[(([((([(([[[[[(([[[(,)]]]))]]]]]))])))]))]])]))]))]]])])]])]))]]]]]])))
[(((([[[[([[[[([([[[((([((([([([([([([[(([[[[[([[[,]]])]]]]]))]])])])])])])))])))]]])])]]]])]]]]))))]
((((([[[[(([[([(((([(([[([((([([([[([([(([[[[[[(([,]))]]]]]]))])])]])])])))])]]))]))))])]]))]]]])))))
([[([(([(([([([[([[[(([(((([[(((([([[(((((([[[[[((,))]]]]]))))))]])]))))]]))))]))]]])]])])]))]))])]])
[([[(([[[[[[[[(([[([((([([((([[([[(([[[(([[[(([([(,)])]))]]]))]]]))]])]])))])])))])]]))]]]]]]]]))]])]
(([[[((([([[([[[([[[[[[[[[([([[([((([[[[((((([((((,))))])))))]]]])))])]])])]]]]]]]]])]]])]])])))]]]))
([[([[[([((((([(([([([[(([[[((([[[(((((((((((([[([,])]]))))))))))))]]])))]]]))]])])]))])))))])]]])]])
(([((([((((((([[[((([(([((([([([([([[[[[[([([[([[(,)]])]])])]]]]]])])])])])))]))])))]]])))))))])))]))
[(((([[[(([(((((([[[([[[[((([((((([[[([([[[[[([([(,)])])]]]]])])]]])))))])))]]]])]]]))))))]))]]]))))]
(((((([([([[[[[([([[[[((([(((((([[[[[([([([((([([(,)])])))])])])]]]]]))))))])))]]]])])]]]]])])]))))))
[([([([[[(((([(([([([[[[[([[[[([(((([[((((((([[(([,]))]])))))))]]))))])]]]])]]]]])])]))]))))]]])])])]
[([([[(([([([[([(([([[[[(((((([[([([([([[([[([[[((,))]]])]])]])])])])]]))))))]]]])]))])]])])]))]])])]
((([(([([[[(([[[[([([[[((([([[[([([[((([[([([[([[[,]]])]])])]])))]])])]]])])))]]])])]]]]))]]])]))])))
[((([[[([([([(([([[[([[([[[([(([(([[([(([((((([[[(,)]]])))))]))])]]))]))])]]])]])]]])]))])])])]]])))]
[[[[([[(([([(([[((([(([[(([[[(([[[((([[[(([([[(([[,]]))]])]))]]])))]]]))]]]))]]))])))]]))])]))]])]]]]
[[(([([[[[[[[([[([[[([[([([((((([([((([[[[[([(([([,])]))])]]]]])))])])))))])])]])]]])]])]]]]]]])]))]]
([[([([(([([[[[(([(((([((([([([([[([((((([([([[(([,]))]])])])))))])]])])])])))]))))]))]]]])]))])])]])
[[([[[([((([((((((([([[((([[([[[(([[([(([([([([[[[,]]]])])])]))])]]))]]])]])))]])])))))))])))])]]])]]
(([(((((([([((((([([[[[([([(((((([[[[[([(([([(([[[,]]]))])]))])]]]]]))))))])])]]]])])))))])]))))))]))
[([([((([[[[(((((((((([[(([[[(([[(([[([[[(([[[[[[(,)]]]]]]))]]])]]))]]))]]]))]]))))))))))]]]])))])])]
[([([(([[((([(([([[((([[[([([(((([[([[[[(((([[(([[,]]))]]))))]]]])]]))))])])]]])))]])]))])))]]))])])]
([[(([((([((([[[[[[[([([[((((([([([[[([[[[[[[((([[,]])))]]]]]]])]]])])])))))]])])]]]]]]])))])))]))]])
[[[(((([[(([(([[[(([[[[[[[((((([[((((((([[[([[[(((,)))]]])]]])))))))]])))))]]]]]]]))]]]))]))]]))))]]]
(([([([[(((([(([[(((([[[[[[[[[([[[([[[(([[((((([((,))])))))]]))]]])]]])]]]]]]]]]))))]]))]))))]])])]))
[(([[(((([[([[([([[(([([([([(([[[(([([[[[([[[[[[[(,)]]]]]]])]]]])]))]]]))])])])]))]])])]])]]))))]]))]
(([[[[((((([[([(([[((([([[(((([((((((([([([([((([(,)])))])])])])))))))]))))]])])))]]))])]])))))]]]]))
(((([([(((((([[(([[(((([((([[[(([((([((([[[(([([[[,]]])]))]]])))])))]))]]])))]))))]]))]]))))))])]))))
[(((([(([[[[[[([[[([(([[([[(([[([((([[[([[([([[([[,]])]])])]])]]])))])]]))]])]]))])]]])]]]]]]))]))))]
[([[[((([[(((([([[[(([[[(([((([([[[([([[((([([([[(,)]])])])))]])])]]])])))]))]]]))]]])]))))]])))]]])]
([([[(([[[[[[[[([[([([(((([[[(((([(([[((((([[[((((,))))]]])))))]]))]))))]]]))))])])]])]]]]]]]]))]])])
([((((((([([((([([(([((([([[[[(([([[[([((([[([[[([,])]]])]])))])]]])]))]]]])])))]))])])))])])))))))])
([([([[([[((([(([([[[(([[(([[[(([[[[[[([((([((((((,))))))])))])]]]]]]))]]]))]]))]]])]))])))]])]])])])
(([[[[(([([([[[[[([[(([[[([[(((((([[[([(([([[[[[([,])]]]]])]))])]]]))))))]])]]]))]])]]]]])])]))]]]]))
