opening,closing
((((((([[([([[[[((((([[([((((([([[(([(([(([([[[[([(([([(([[(,)]]))])]))])]]]])]))]))]))]])])))))])]])))))]]]])])]])))))))
[([([[[(([([([[(([[([[[[[([((([(((([(([[[[[([[([((([[[[([[([,])]])]]]])))])]])]]]]]))]))))])))])]]]]])]]))]])])]))]]])])]
([([[([[[[[([([[[([[[([[[([([([(([([[(([[[(((((([[[((((((([(,)])))))))]]]))))))]]]))]])]))])])])]]])]]])]]])])]]]]])]])])
([(([(([[[[([([([[(([([([[[(([[([[([[[([[[(([((([[([(([([([(,)])])]))])]])))]))]]])]]])]])]]))]]])])]))]])])])]]]]))]))])
([(((([[([[[((([(([[[(([([([([[([([[(([(([[(([(([[[[[[[((([(,)])))]]]]]]]))]))]]))]))]])])]])])])]))]]]))])))]]])]]))))])
[[([(([([((([((([[(([(([[([([(([[((([[((([[[([[(([[([((([(((,)))])))])]]))]])]]])))]])))]]))])])]]))]))]])))])))])]))])]]
(((((([[([((([([[[[((([(([(([([([[[[([((((([[(([((([[[([[[[(,)]]]])]]])))]))]])))))])]]]])])]))]))])))]]]])])))])]]))))))
([[(([((((([([([([([[([([[([[([([[[(([[((([[[(([(([(([[[((((,))))]]]))]))]))]]])))]]))]]])])]])]])])]])])])])])))))]))]])
[[[((([[[[[(([[(([[[[(([[[(([[[((((([([[(([((([(([[[(([(((([,]))))]))]]]))])))]))]])])))))]]]))]]]))]]]]))]]))]]]]])))]]]
(([[([([([([[[[[[([([(([((([[([[(([[(([([(([[[[([[(([[[(([[[,]]]))]]]))]])]]]]))])]))]]))]])]])))]))])])]]]]]])])])])]]))
[[[((([[[[([([[[[[((([(((([([([(([([[[[([([((([[(([([[[[[[((,))]]]]]])]))]])))])])]]]])]))])])]))))])))]]]]])])]]]])))]]]
((((([[([[[[([[(([([[(([[(([(((([[([[([(([(([(([[(([([[[[[((,))]]]]])]))]]))]))]))])]])]]))))]))]]))]])]))]])]]]])]])))))
((([[([[([(([(((([([(([((((((([([(((((((((([(([(((([(([((([(,)])))]))]))))]))]))))))))))])])))))))]))])]))))]))])]])]])))
[[[((([((((([(((((([[((([[[[(((([([(((([[([[([([[[[[[[[[[[[(,)]]]]]]]]]]]])])]])]]))))])]))))]]]])))]]))))))])))))])))]]]
((([[(([[[([[([[(([([[[[([[((([[(([[[[[[((([(([[[[([[[[[[([(,)])]]]]]])]]]]))])))]]]]]]))]])))]])]]]])]))]])]])]]]))]])))
(([([(([([(((([(([[(([((([([[[((([[(([[[[[((([([[([([(([[(([,]))]]))])])]])])))]]]]]))]])))]]])])))]))]]))]))))])]))])]))
([[([[([[([[(([[[[[[[([[[[([[((([(([([([([[(([((([[[[[(((([[,]]))))]]]]])))]))]])])])]))])))]])]]]])]]]]]]]))]])]])]])]])
[(([([[([([[([(([([[[[([(([([[[[([[(([[((([(([[[[[(((([[[[[(,)]]]]]))))]]]]]))])))]]))]])]]]])]))])]]]])]))])]])])]])]))]
([[[[((([([[([[([((([(([([[(((([(([([(([[(([[[(((([(([([([[(,)]])])]))]))))]]]))]]))])]))]))))]])]))])))])]])]])])))]]]])
[[[[((((([[([([(((([([((([([([[[([[((([([[[[([(([[(([([(([[[,]]]))])]))]]))])]]]])])))]])]]])])])))])]))))])])]])))))]]]]
[[((([([((([((([[[[([([((([([[((([[(([((([([[([[([[[(((([([(,)])]))))]]])]])]])])))]))]])))]])])))])])]]]])))])))])])))]]
([([([([(([[[(([[[(((([[[([([[[[[[[[([[[(((([([(([[([((((([[,]])))))])]]))])]))))]]])]]]]]]]])])]]]))))]]]))]]]))])])])])
[([[(([([(([[[[(([[([([[[[(([([[[[(((([[([[([([((([([[(([([(,)])]))]])])))])])]])]]))))]]]])]))]]]])])]]))]]]]))])]))]])]
[[(([[[[[[([(([[(([(([[([[([(([([[([((((([([([[[([([[(([[(([,]))]]))]])])]]])])])))))])]])]))])]])]]))]))]]))])]]]]]]))]]
[[((([[([[((([[[[[[(([((([(([[[[[[((((([([([([[([[[[((([(([[,]]))])))]]]])]])])])])))))]]]]]]))])))]))]]]]]])))]])]])))]]
([((([(((((([((([((([([[[[([[[(([[[((([((([[[[[[(([[[([[([((,))])]])]]]))]]]]]])))])))]]]))]]])]]]])])))])))]))))))])))])
(((((([[((((((([[[[([[(((([[[((([(((([[([[([[[([[([([(((([[(,)]]))))])])]])]]])]])]]))))])))]]]))))]])]]]])))))))]]))))))
([[(([((([[(([[(([[[([[[(((([[[[([(([([([[[[(([[[([[[[((((((,))))))]]]])]]]))]]]])])]))])]]]]))))]]])]]]))]]))]])))]))]])
[[[[[[[([[[([[[[([[[([[[([((([((([[(((([([((((([((((((((((((,))))))))))))])))))])]))))]])))])))])]]])]]])]]]])]]])]]]]]]]
[[(([[([[[[[([[(([(([[[((((([([[([([[[((([[[([(([[[[([([[([[,]])]])])]]]]))])]]])))]]])])]])])))))]]]))]))]])]]]]])]]))]]
([[([[((([[[(([(([((([[[[[(([(([([((([((([([((((([(((([[([[(,)]])]]))))])))))])])))])))])]))]))]]]]])))]))]))]]])))]])]])
[(((([[(((((((([[[([[[[[[[(([[[([[[[(([[([[[[([[((([[[([((((,))))])]]])))]])]]]])]]))]]]])]]]))]]]]]]])]]]))))))))]]))))]
[[([[[((([(([[(([((((((((([((([([([([[[[[[(([(([[([([[([([[(,)]])])]])])]]))]))]]]]]])])])])))])))))))))]))]]))])))]]])]]
[(((([([[(([([[[([([(([[([[[[[[[(([[([([(([[[[([[[([([([[[((,))]]])])])]]])]]]]))])])]]))]]]]]]])]]))])])]]])]))]])]))))]
(([[(((([[[[[([(([(([[[(([[([[[[([(([(([[([[(((([[([(([([[[[,]]]])]))])]]))))]])]]))]))])]]]])]]))]]]))]))])]]]]]))))]]))
[(([[[[(([[[([([(([[[[[[([([((([((((([(([[([[[([[[(([[[([[((,))]])]]]))]]])]]])]]))])))))])))])])]]]]]]))])])]]]))]]]]))]
[[([[[(([[([[[[((([[((([[(([([(([[([[[([[((((([([([([[((([([,])])))]])])])])))))]])]]])]]))])]))]])))]])))]]]])]]))]]])]]
[[[([[(([[[(([([([((([[[((((([((([([(([([[([[[([(([(([([[([(,)])]])]))]))])]]])]])]))])])))])))))]]])))])])]))]]]))]])]]]
([[((([[([(([[[[[[((((([([[(((([[([[[(([[((([[(([([([([[([([,])])]])])])]))]])))]]))]]])]]))))]])])))))]]]]]]))])]])))]])
(([(([[[([(((([[[[[(((([([([([([((((([([(([(([[[(((([(([[[([,])]]]))]))))]]]))]))])])))))])])])])]))))]]]]]))))])]]]))]))
([([[((([[[[(([(((([([(([(((([[[[[[[[[(([(([([[[[((((([([(((,)))])])))))]]]])]))]))]]]]]]]]]))))]))])]))))]))]]]])))]])])
([([([(([[((([[[[[[[[[[((([[[[([[[((([(([([[([(([[([[[[([[[(,)]]])]]]])]]))])]])]))])))]]])]]]])))]]]]]]]]]])))]]))])])])
[(([[(((((([([[((([[((([[([((((([[([[(((([([((([([((([[[(([[,]]))]]])))])])))])]))))]])]])))))])]])))]])))]])]))))))]]))]
[[(((([([[[[[[(((([(([((([[[([([[([[([[[[([([(([((([([([(([(,)]))])])])))]))])])]]]])]])]])])]]])))]))]))))]]]]]])]))))]]
[[[([((((([(([[(([[(([(([[(([((([[(([([[(([([[([((([([((([((,))])))])])))])]])]))]])]))]])))]))]]))]))]]))]]))])))))])]]]
[(([([([([([[([([[(([([[([(([(([[(((([[(([[[((([(([[([(([([[,]])]))])]]))])))]]]))]]))))]]))]))])]])]))]])])]])])])])]))]
[[([[[([[[([[[([([((([[((([[([([([[(((([[[[([(((([([([(([[((,))]]))])])]))))])]]]]))))]])])])]])))]])))])])]]])]]])]]])]]
[(([([[((([[([[[[[([[((([[([[[([[[((([((([[(([([(([([((((([[,]])))))])]))])]))]])))])))]]])]]])]])))]])]]]]])]])))]])]))]
[([[(((((([([[(([([[([[(([[([[([([(((([([(((((((([((((([(([(,)]))])))))]))))))))])]))))])])]])]]))]])]])]))]])]))))))]])]
[[((((((([[([[[[[[([[(((((([((((((([([[([[((((((((([((((([[[,]]])))))])))))))))]])]])])))))))]))))))]])]]]]]])]])))))))]]
[([(([[[([[((([[[([(([([[[[((([[([[([[[[[[(([[((([[([[(([[([,])]]))]])]])))]]))]]]]]])]])]])))]]]])]))])]]])))]])]]]))])]
([[([((([[([([[(([([[[[[((([([([(((([[([[[([[[[([[([[([(([((,))]))])]])]])]]]])]]])]]))))])])])))]]]]])]))]])])]])))])]])
([[[[((([([[([[[[[[(([([(([((((([[[[([(([(([([([[[([(([[(([[,]]))]]))])]]])])]))]))])]]]])))))]))])]))]]]]]])]])])))]]]])
[(((([[([(([(([([[[([[(([(([[([[(([([([[[[[[[[[([(([[([[[[[[,]]]]]])]]))])]]]]]]]]])])]))]])]]))]))]])]]])]))]))])]]))))]
((([((([[(([([[([[[[[((((((([([[(([(((([((((([[((((((((([[[(,)]]])))))))))]])))))]))))]))]])])))))))]]]]])]])]))]])))])))
[(([[[[(([[([([[[([([[([((([([([([[(((([[[([[[[((([[(([[((([,])))]]))]])))]]]])]]]))))]])])])])))])]])])]]])])]]))]]]]))]
(([([[([(([[([([([[[([[(([([[([([([([((([[(((([(((([(([([[[[,]]]])]))]))))]))))]])))])])])])]])]))]])]]])])])]]))])]])]))
([[[[[[[[([((((([[[[[(([([[[[(([[([(([([[[[(([([[[([[(([([[(,)]])]))]])]]])]))]]]])]))])]]))]]]])]))]]]]])))))])]]]]]]]])
((([(([([([[(([[[([((([((([(((((([(([((([[[(([[[[([[((((([([,])])))))]])]]]]))]]])))]))]))))))])))])))])]]]))]])])]))])))
(((([(([[[[(((([[([[((([(([[[[[[([(([([[([(((([(([([[[[([([[,]])])]]]])]))]))))])]])]))])]]]]]]))])))]])]]))))]]]]))]))))
(([[(([(([((([[([[[[[[[([[([(((((([([[(((((([([((([[(([((([(,)])))]))]])))])]))))))]])]))))))])]])]]]]]]])]])))]))]))]]))
[[[(((([[[([[[[(((([[(([[([[(((([[[([(([((([([[(([([((([([[[,]]])])))])]))]])])))]))])]]]))))]])]]))]]))))]]]])]]]))))]]]
[([[[((([(((((([([([((([[[([((((([([((((([[[(([[([[[([[(((([,]))))]])]]])]]))]]])))))])])))))])]]])))])])]))))))])))]]])]
([[((([([([((((([([[([[(([([([[((([([[[(([[([[([([[((([[(([(,)]))]])))]])])]])]]))]]])])))]])])]))]])]])])))))])])])))]])
([[[[([[([[[[[(([(([[[[[[(([([[[(((([[((((([([([((([[[[[[[[[,]]]]]]]]])))])])])))))]]))))]]])]))]]]]]]))]))]]]]])]])]]]])
[(([[[[([(([[((([([((([[([[([((([[[[(([([(([([[[[[[(((([[(((,)))]]))))]]]]]])]))])]))]]]])))])]])]])))])])))]]))])]]]]))]
[[[[(([([([[([([[[[([[[[([([[([[[(([[([([([[(([([(([[(([([((,))])]))]]))])]))]])])])]]))]]])]])])]]]])]]]])])]])])]))]]]]
((([((([([[[([[[[((([((([(([([(((((((([[[[[([((([(((((([[[[(,)]]]]))))))])))])]]]]]))))))))])]))])))])))]]]])]]])])))])))
(([[[([[[((([[([[([([(([([([([[([[(((([([([(([(((((([((([[((,))]])))]))))))]))])])]))))]])]])])])]))])])]])]])))]]])]]]))
[([[[[([[([(([([[[[[[((([(([[[((([([([(((([((([((([[[[[([[((,))]])]]]]])))])))]))))])])])))]]]))])))]]]]]])]))])]])]]]])]
[[(([([(([[[([(([([(([(((([[[([[([(((([[[((([([[[(([[[(((([[,]]))))]]]))]]])])))]]]))))])]])]]]))))]))])]))])]]]))])]))]]
(((([[([[[((((([([[((([([([[((([((([((([((([([(([([[[[([[([(,)])]])]]]])]))])])))])))])))])))]])])])))]])])))))]]])]]))))
[(((((([[[(([[(((([(((((((([[([((([(([([[[[[([[[[[[([[(([([[,]])]))]])]]]]]])]]]]])]))])))])]]))))))))]))))]]))]]]))))))]
((([([[[[[(([[[[[[[[[[(([[([(([[[[[[[((([[[((((([(([[([(([([,])]))])]]))])))))]]])))]]]]]]]))])]]))]]]]]]]]]]))]]]]])])))
((((([([[[[((([([[((([[([[[([[[(([([[(((([[[[[[[[[[[(([([(([,]))])]))]]]]]]]]]]]))))]])]))]]])]]])]])))]])])))]]]])])))))
(([[[([[([(((((([[(([([[(([[(((([(((((((([[([[((([([[(([([[[,]]])]))]])])))]])]]))))))))]))))]]))]])]))]]))))))])]])]]]))
[([(([(((((([[(([([(([([([([[([[((([((((([[([(((([[([([[([[(,)]])]])])]]))))])]])))))])))]])]])])])]))])]))]]))))))]))])]
([[((([[([((([[((((([[((([([[[[[[([([[[((([[([[([([(([[([[[[,]]]])]]))])])]])]])))]]])])]]]]]])])))]])))))]])))])]])))]])
[[([(([[[([([[(((((([(([[(([[([([([[[[[([([[([((((([(([((([[,]])))]))])))))])]])])]]]]])])])]]))]]))]))))))]])])]]]))])]]
[[[([[[[([([[[([[((([((((([(([[([(((([[[((([(((([[[([[[[([((,))])]]]])]]]))))])))]]]))))])]]))])))))])))]])]]])])]]]])]]]
(([[[([[[[[[([[(((([[(([([[([(([([[(((([(([([([(([([[(([([((,))])]))]])]))])])]))]))))]])]))])]])]))]]))))]])]]]]]])]]]))
([([[([((([[[((([([[((([[([([[(((([(([((([([[[(([[(([[[([(((,)))])]]]))]]))]]])])))]))]))))]])])]])))]])])))]]])))])]])])
((([(([([((([([[((([([(([([[(([((((([[[(([([[[[([[[(([[([[[[,]]]])]]))]]])]]]])]))]]])))))]))]])]))])])))]])])))])]))])))
[[[[[([(([[[(((([[([[[((([[([(([(((((([([[([[(([[[[[[[[[([([,])])]]]]]]]]]))]])]])]))))))]))])]])))]]])]]))))]]]))])]]]]]
((([(([[[(([[([[[([([[(([([[[[[((([([(([[[([(([([([[([[([(([,]))])]])]])])]))])]]]))])])))]]]]])]))]])])]]])]]))]]]))])))
[[[[(([([(((([(([[([[(([[[(([(((([(([([[[(([[[([(([[[[[[[(((,)))]]]]]]]))])]]]))]]])]))]))))]))]]]))]])]]))]))))])]))]]]]
[(([[[[[[(([[(([((([[[(([(([([((([(((((([(([(([[[[(((((([[[(,)]]]))))))]]]]))]))]))))))])))])]))]))]]])))]))]]))]]]]]]))]
[[[([(([([((([[[[((([[[([[[[(((([[(((((((((([[[[((([([([[[((,))]]])])])))]]]]))))))))))]]))))]]]])]]])))]]]])))])]))])]]]
[[([[([(([[([((((([[((([([[[[([[[[[(([[[[([[[[[[[[((([[[(([[,]]))]]])))]]]]]]]])]]]]))]]]]])]]]])])))]])))))])]]))])]])]]
[((([[[[((([((([[[[[[([([([[[(([([[([[[([[(([[([[(((((([([[(,)]])]))))))]])]]))]])]]])]])]))]]])])])]]]]]])))])))]]]])))]
([([[[([[[[([(((([([[([[(([[(([[(([(([(([[([([([(([[([[[(([[,]]))]]])]]))])])])]]))]))]))]]))]]))]])]])]))))])]]]])]]])])
[(([[[[[([[([([(([[(([[[(((([((((([((([([[[([[[[(([([([[([[[,]]])]])])]))]]]])]]])])))])))))]))))]]]))]]))])])]])]]]]]))]
[[[(((([[([([([[([[[([[([[([[[[([[[(([[[([(([(([([([[(([([((,))])]))]])])]))]))])]]]))]]])]]]])]])]])]]])]])])])]]))))]]]
[[([((([[[((((([[[[([[((([(([([[((((([[[(([([[[[[([([(((([[(,)]]))))])])]]]]])]))]]])))))]])]))])))]])]]]])))))]]])))])]]
(([[(([[[[([(([[([(([[(([[[[(([([([[[([([[([((([([[[([([([[(,)]])])])]]])])))])]])])]]])])]))]]]]))]]))])]]))])]]]]))]]))
[(([[[[[((([(([[([([[([([[[[([[[[(([[[(((((([([[([([(([(([[[,]]]))]))])])]])]))))))]]]))]]]])]]]])])]])])]]))])))]]]]]))]
[([[[[[[[(((([(([[[[[(((((([[(((([((([([((([[[[([((([[[(((((,)))))]]])))])]]]])))])])))]))))]]))))))]]]]]))]))))]]]]]]])]
([[(([[(([([(([[((([[((((([[[([[([(((([(([(([(([([([[[([([[(,)]])])]]])])]))]))]))]))))])]])]]])))))]])))]]))])]))]]))]])
[[[(([(([(((([([([([((([[(([[(([([[(((([[[(([(([[([([[(((([(,)]))))]])])]]))]))]]]))))]])]))]]))]])))])])])]))))]))]))]]]
(([[[[([((([[[[(([[([([((([([[([(([([[[[[[(((([([(((([[([[((,))]])]]))))])]))))]]]]]])]))])]])])))])])]]))]]]])))])]]]]))
((([[[((([(((([[[[(([([[((((([(([([[[([[(([[[(([([[[[((([(((,)))])))]]]])]))]]]))]])]]])]))])))))]])]))]]]]))))])))]]])))
([[[(((([([([([[((([((([[([[[[((([[[[[[([[[(([[[[(([[([(([([,])]))])]]))]]]]))]]])]]]]]])))]]]])]])))])))]])])])]))))]]])
(([[[[[[([[[[(((([[[[[(((([([(([[[[[[(((([[[([[([(((([([[[((,))]]])]))))])]])]]]))))]]]]]]))])]))))]]]]]))))]]]])]]]]]]))
([([(([((((([(([[([[[[[([[([([[[[([[[[[[[(([[[([[((([[(([[([,])]]))]])))]])]]]))]]]]]]])]]]])])]])]]]]])]]))])))))]))])])
[[((([(([[(([[(((([(((([([[([[[[(([[[(([[([(([([[[[([(([([[(,)]])]))])]]]])]))])]]))]]]))]]]])]])]))))]))))]]))]]))])))]]
(([[[(([[[[[[[[([(([[(([[([([([[[(([[((([([([[[([[([([(([([[,]])]))])])]])]]])])])))]]))]]])])])]]))]]))])]]]]]]]]))]]]))
(([([(([([([([([[((((([(((([((([[(([([[([[([[(((([[([[[[[[[(,)]]]]]]])]]))))]])]])]])]))]])))]))))])))))]])])])])]))])]))
([[(([(([(([[([(([(((([[[[(((((([[(([[([((([[[[[((([([[[([[(,)]])]]])])))]]]]])))])]]))]]))))))]]]]))))]))])]]))]))]))]])
[([(([[[[(([[(((([[[[[(([([[([[(([((([(([(([[(([([[[[(((((((,)))))))]]]])]))]]))]))])))]))]])]])]))]]]]]))))]]))]]]]))])]
(([[(([(([([[(([[[([[[([([(([[[[[([(([[[[[[([[([[([[([((([[[,]]])))])]])]])]])]]]]]]))])]]]]]))])])]]])]]]))]])]))]))]]))
[[[(([([(([[[([[[((([[[[[([([([[[[(([[[[[([[[(([([[[(([[[([(,)])]]]))]]])]))]]])]]]]]))]]]])])])]]]]])))]]])]]]))])]))]]]
[([[([[([([[([[([[([[(([[([(([([[(((([[((([[([[(([([([([([((,))])])])])]))]])]])))]]))))]])]))])]]))]])]])]])]])])]])]])]
[[[([[[[[((([[[[[[[((([([([[[[[[[((([([[([(([(([[(([(([(([[[,]]]))]))]))]]))]))])]])])))]]]]]]])])])))]]]]]]])))]]]]])]]]
([[([[[[[[([[(([([([((([([(((((([[[[((((([([([(([[([[((([[[[,]]]])))]])]]))])])])))))]]]]))))))])])))])])]))]])]]]]]])]])
((((((([(([((([[[([(([[[(([([(([[[(([[([[([(([[([(([[[([[[[[,]]]]])]]]))])]]))])]])]]))]]]))])]))]]]))])]]])))]))])))))))
[([[(([[([([[[[([[[(([[[([[(((((((((((([([((([[[[[[(((((([([,])]))))))]]]]]])))])]))))))))))))]])]]]))]]])]]]])])]]))]])]
((([((((((([([([([[[([[([[([[(((([[((((([(([((([(([(((((([([,])]))))))]))])))]))])))))]]))))]])]])]])]]])])])])))))))])))
((((([([((((([[([([[[[[[[(([[(((([((((([[[((([[[([[[((((((((,))))))))]]])]]])))]]])))))]))))]]))]]]]]]])])]])))))])])))))
[(([[[(([(([(([([(((([(([[[[[[([[(([(([([([[[([[([([[[[(([([,])]))]]]])])]])]]])])]))]))]])]]]]]]))]))))])]))]))]))]]]))]
[(((([[([[(([((([[[([[([[([[([(([([([[[[[[([(([([[[[((((((((,))))))))]]]])]))])]]]]]])])]))])]])]])]])]]])))]))]])]]))))]
[([[[(((([[((((((([(([[[[((((([[(([([((([((((([[[[((([([[[[[,]]]]])])))]]]])))))])))])]))]])))))]]]]))])))))))]]))))]]])]
[[[[([[[((([([[[[(([[[[([[[[((([[([((((([[([[[[([([[(([(([((,))]))]))]])])]]]])]])))))])]])))]]]])]]]]))]]]])])))]]])]]]]
([[[[[([([(([[[[[((((([[(((((([(((([([[(([([((([((([[((([(([,]))])))]])))])))])]))]])]))))]))))))]])))))]]]]]))])])]]]]])
[([(([(([[((((([[([[[[[([((([[[(((([[[((((((([[(([(([[[([[([,])]])]]]))]))]])))))))]]]))))]]])))])]]]]])]])))))]]))]))])]
(([([[[([([[[[[([([([((([[[[(([[[(([[[[[[(([((([([[[([(((([[,]]))))])]]])])))]))]]]]]]))]]]))]]]])))])])])]]]]])])]]])]))
[[[(([([([([[([[[(((([(((([[(([[[[[[[[[[([(((([([[[[[([(((((,)))))])]]]]])]))))])]]]]]]]]]]))]]))))]))))]]])]])])])]))]]]
[([[((([[[([[[[([[[[((((([([([[[[[[[[([(((([(((([[[((([[((((,))))]])))]]]))))]))))])]]]]]]]])])])))))]]]])]]]])]]])))]])]
(([[[[[[[((((((([[([([([(([(([[([[[[(([[[([[([([[[[([[([[(([,]))]])]])]]]])])]])]]]))]]]])]]))]))])])])]])))))))]]]]]]]))
([(((((([((([[[[[[([[[[([[[[(((((([[((([[[[([[([((([(([((([[,]])))]))])))])]])]]]])))]]))))))]]]])]]]])]]]]]])))]))))))])
(([([(([[[[(((([[[([(([[((([[((([(([[[(([(([(([([[([[[([[(([,]))]])]]])]])]))]))]))]]]))])))]])))]]))])]]]))))]]]]))])]))
[[((([[([[[[(([(([[([(([[[(((([[([[(([[(([([((([(((([([[[([(,)])]]])]))))])))])]))]]))]])]]))))]]]))])]]))]))]]]])]])))]]
[((([[(([[([[([([(((([([(([[[[([([([((([[([[(([[(([[[([[[([(,)])]]])]]]))]]))]])]])))])])])]]]]))])]))))])])]])]]))]])))]
([([([([([[(([[([(([([[((([[[[[[([[[[((([[([[[(([(([(([([([[,]])])]))]))]))]]])]])))]]]])]]]]]])))]])]))])]]))]])])])])])
[((((([[[([(([(([[(([[[([[(([([[[([(([[([[[[(([[[((((([(([((,))]))])))))]]]))]]]])]]))])]]])]))]])]]]))]]))]))])]]])))))]
(([[[(([[([(((([[[[(([[[([[[(([(([(([[((([((([[[((([((((([((,))])))))])))]]])))])))]]))]))]))]]])]]]))]]]]))))])]]))]]]))
([[([(((([[([(([([[([[[[(((([[(([([[([[[([([((([((((((((((([,])))))))))))])))])])]]])]])]))]]))))]]]])]])]))])]]))))])]])
[(([((([[((([(([(([[(([[([([[((([[[[(((([[(([[(([[((([[([([[,]])])]])))]]))]]))]]))))]]]])))]])])]]))]]))]))])))]])))]))]
([(([((([[[([(([[([[[[[[[[(([[[[(([((((([([[([([[[(([[([((([,])))])]]))]]])])]])])))))]))]]]]))]]]]]]]])]]))])]]])))]))])
[[(((([[(([([([[([(([([[(([[((((([[([[([[(((([[[([(([((([([[,]])])))]))])]]]))))]])]])]])))))]]))]])]))])]])])]))]]))))]]
[[(([(((([[[([([[[((([((([(([[[[[([[(([([[(([(((((([([((([((,))])))])]))))))]))]])]))]])]]]]]))])))])))]]])])]]]))))]))]]
(([([(([[[[[([[[[([([((((((((((([((([[((([[([([[[[[(([[[(([(,)]))]]]))]]]]])])]])))]])))])))))))))))])])]]]])]]]]]))])]))
[((([((([([([[([[[([[([((([((([[(([(([(([[([([([(([([[[[([[[,]]])]]]])]))])])])]]))]))]))]])))])))])]])]]])]])])])))])))]
((([([(([(((([((([([[(([[([[[(([([[(((([[(([(([((([[((((([([,])])))))]])))]))]))]]))))]])]))]]])]]))]])])))]))))]))])])))
(((([[[([[(([([([([[[([[([[((([[([((([[[[[[([([[[(([[(([[([(,)])]]))]]))]]])])]]]]]])))])]])))]])]])]]])])])]))]])]]]))))
[[[((([(((([[[[[((((([[[(([[(((([(([[[[((([((([[((([(([[[[((,))]]]]))])))]])))])))]]]]))]))))]]))]]])))))]]]]]))))])))]]]
((([[((([(((([[[[(([((([[([[([[[((((((([[(([([(([([[((([[[[[,]]]]])))]])]))])]))]])))))))]]])]])]])))]))]]]]))))])))]])))
[(([[[(([((([[(([((([[(([[[([[[([([[([((((((([[([[[[[(([([[(,)]])]))]]]]])]])))))))])]])])]]])]]]))]])))]))]])))]))]]]))]
([[(((([(((([([(([((([(([[([(((([((([[([[[[[([(((([[[[[(([[[,]]]))]]]]]))))])]]]]])]])))]))))])]]))])))]))])]))))]))))]])
[[[([((([([([[(([([[[([[[[[[([[[[[([((([([[(([([[([(([([([([,])])])]))])]])]))]])])))])]]]]])]]]]]])]]])]))]])])])))])]]]
([[[[(((([[((([([([[([([([[(([([((([([(([[[([[((([([([[(((([,]))))]])])])))]])]]]))])])))])]))]])])])]])])])))]]))))]]]])
([([[[[[(([([[[[[([([[[[[[[(([([[[([[((([[(((([[[[[([[[[[([(,)])]]]]])]]]]]))))]])))]])]]])]))]]]]]]])])]]]]])]))]]]]])])
[[[(([([[[[((([[([[([([(([[[([[[(((([[(([(([(([[(([([[([[(([,]))]])]])]))]]))]))]))]]))))]]])]]]))])])]])]])))]]]])]))]]]
(([((((([[[(([[(([[((([(((([[[(([[[[((([[([[((([(([[[((([[[(,)]]])))]]]))])))]])]])))]]]]))]]]))))])))]]))]]))]]])))))]))
([((((([(([[[([[[([[[[[[[[[[([[(([([[[[[([(([[[[[(([([[(([((,))]))]])]))]]]]]))])]]]]])]))]])]]]]]]]]]])]]])]]]))])))))])
[((((([[(([(([[(([[([[((((([([([[([[([([((([([([((([(([[[[((,))]]]]))])))])])])))])])]])]])])])))))]])]]))]]))]))]])))))]
(([(([[[[((([([[[([[[([[[(([[[([[[[[(((([[[[[[([[[([([(([(((,)))]))])])]]])]]]]]]))))]]]]])]]]))]]])]]])]]])])))]]]]))]))
[(([(([([([(([[[[[((((([[[([((((([([[[[[[([[[([[(([((([([[[[,]]]])])))]))]])]]])]]]]]])])))))])]]])))))]]]]]))])])]))]))]
((([[((([([[((([[[[[[((([(([(((([[(([[[[((([([[[[[([[[[([[((,))]])]]]])]]]]])])))]]]]))]]))))]))])))]]]]]])))]])])))]])))
[[[[([[[((([([[([[[(([[([([[([[[(([([(([([(((((((([[(((([[[(,)]]]))))]]))))))))])]))])]))]]])]])])]]))]]])]])])))]]])]]]]
[(([[[[([([([[[([[[[[[([[((((([(([[([((([([(((([[[([[([[[(([,]))]]])]])]]]))))])])))])]]))])))))]])]]]]]])]]])])])]]]]))]
[[[[[((([([[[([([[[([([([(((([[[[([(([((([(([[([[[([[[([([((,))])])]]])]]])]]))])))]))])]]]]))))])])])]]])])]]])])))]]]]]
[([([([[[[(([(([[[[([([[[([[((([(((([[([[[(([[[(([(([([[(([[,]]))]])]))]))]]]))]]])]]))))])))]])]]])])]]]]))]))]]]])])])]
(([(([[((([([[[[[[[[[[((([([[[[[[([[([([[[([[([(([[[([[[[([(,)])]]]])]]]))])]])]]])])]])]]]]]])])))]]]]]]]]]])])))]]))]))
((([([[[([([[[[((([[(((((([(([([([[(([[[[(([((([([[(([[[([([,])])]]]))]])])))]))]]]]))]])])]))]))))))]])))]]]])])]]])])))
([((((([(((([[(((([(([[[[[(([[((([([[(((((([[([((([(((([[([(,)])]]))))])))])]]))))))]])])))]]))]]]]]))]))))]]))))])))))])
[([[(([([([[(([[[([((([[(([[[(((([(([((([([(([[([(([(([([[[(,)]]])]))]))])]]))])])))]))]))))]]]))]])))])]]]))]])])]))]])]
(((((((([([[(([(([[((([[((([([[(((([([([([[[(([[(([[([[[([[[,]]])]]])]]))]]))]]])])])]))))]])])))]])))]]))]))]])]))))))))
([[[[((([[(([([((((([(([(([((([[(([(([(([[((([((([[(([[[[[[(,)]]]]]]))]])))])))]]))]))]))]])))]))]))])))))])]))]])))]]]])
[[((([(([[[((((([(([([(([[((([[([[([[[[[[(([[([[[[([[([[[[[(,)]]]]])]])]]]])]]))]]]]]])]])]])))]]))])]))])))))]]]))])))]]
