opening,closing
[([(((([([([[[[([([[[(([[[[([[[[,]]]])]]]]))]]])])]]]])])]))))])]
((([([[(((([[(([(([[[([[[[([((([,])))])]]]])]]]))]))]]))))]])])))
[[[[([(([(([([[[[[([(((((([(([([,])]))]))))))])]]]]])]))]))])]]]]
[(((((((([((([[[[[([[[[(((((([([,])]))))))]]]])]]]]])))]))))))))]
[[((([[[([[[(([([[[[([[(([(((([(,)]))))]))]])]]]])]))]]])]]])))]]
[[(([(([([[(((((((([([((([([[[([,])]]])])))])]))))))))]])]))]))]]
[((([[((([[[(([[([[[[[((([[(((([,]))))]])))]]]]])]]))]]])))]])))]
[([[([[[[([[[([[[(([[[[[[([[[[[(,)]]]]])]]]]]]))]]])]]])]]]])]])]
([([[(([[[([([((([(([([([[[[([[(,)]])]]]])])]))])))])])]]]))]])])
[[(([([[[([[([([[(((((([[((([[[[,]]]])))]]))))))]])])]])]]])]))]]
[[[([([((([[[([[[[[([[[[([[[((((,))))]]])]]]])]]]]])]]])))])])]]]
[([[[[[(((((((([(([([[([((((([((,))])))))])]])]))]))))))))]]]]])]
[([(([(([(([((((((([(([((((((([(,)])))))))]))])))))))]))]))]))])]
(([((((((([((([[([([[([(([([([((,))])])]))])]])])]])))])))))))]))
[(((([([([([[[(((([[([((((([[[([,])]]])))))])]]))))]]])])])]))))]
([([((([[([[[[[[((([[[([[[([[[((,))]]])]]])]]])))]]]]]])]])))])])
[((([(([[(([([(([(([[([[[([((([(,)])))])]]])]]))]))])]))]]))])))]
(([(((([[[([((((([[[((([[[[[(([[,]]))]]]]])))]]])))))])]]]))))]))
(([[([((([([([[(([[(([(([[[[[([[,]])]]]]]))]))]]))]])])])))])]]))
(([[([([[[[([(((([([(([(((([((((,))))]))))]))])]))))])]]]])])]]))
(((((([[[[[[[[((([([[((([[[[[([(,)])]]]]])))]])])))]]]]]]]]))))))
[((([([[((([([[(((([(([(([((([((,))])))]))]))]))))]])])))]])])))]
[(([([(([[[([[[[[[([[([(([(([(((,)))]))]))])]])]]]]]])]]]))])]))]
[[([[[[((([(((([([[([([[([[([([[,]])])]])]])])]])]))))])))]]]])]]
(([[([[(([[[[([(([[([[[([[[([[((,))]])]]])]]])]]))])]]]]))]])]]))
[[([([[([[[[[[[[((([(([((([([([[,]])])])))]))])))]]]]]]]])]])])]]
[([[[[(((([(([([[([([([[[[[[((([,])))]]]]]])])])]])]))]))))]]]])]
((([[(([(([(((((([[([[([(((([[[[,]]]]))))])]])]]))))))]))]))]])))
(([(((([(([((([[[([[[[((([[[((((,))))]]])))]]]])]]])))]))]))))]))
([[[([([((([[[[[[[[[(([[[[[([[[[,]]]])]]]]]))]]]]]]]]])))])])]]])
([(([([[(((([[([([([([[([[[[[[((,))]]]]]])]])])])])]]))))]])]))])
((((([(([[(([[[([[((([([(([[[[((,))]]]]))])])))]])]]]))]]))])))))
(((((([[[(([([[[[[[[(([[[([[[[((,))]]]])]]]))]]]]]]])]))]]]))))))
([(([[[[(([[[[[(([[(([((((([(([(,)]))])))))]))]]))]]]]]))]]]]))])
(([[(([[([(([((((((([((((((([(((,)))])))))))])))))))]))])]]))]]))
[[([(([([[[([([[[([([[[[[(((((((,)))))))]]]]])])]]])])]]])]))])]]
[([[[([((((([[((([([([[((([([[([,])]])])))]])])])))]])))))])]]])]
[(((([[[([[[(((([([([(([([([([((,))])])])]))])])]))))]]])]]]))))]
[((((([(([([([[[[(([[[([(([([[[(,)]]])]))])]]]))]]]])])]))])))))]
((([[([([[(((([([((([[(([[[[[([(,)])]]]]]))]])))])]))))]])])]])))
[[((((([([[[(([[([((([((([[[[[((,))]]]]])))])))])]]))]]])])))))]]
[[[[[[[((((((([[((([[(([((([([([,])])])))]))]])))]])))))))]]]]]]]
[([((([[([[[[([[[[(([[([(([[[(([,]))]]]))])]]))]]]])]]]])]])))])]
([[[([[([((([[([([[[[(((([[[([((,))])]]]))))]]]])])]])))])]])]]])
[[[([[([([[(((([[([((((([[((((((,))))))]])))))])]]))))]])])]])]]]
[([[(([((([[[[[([([(([((([([[[([,])]]])])))]))])])]]]]])))]))]])]
[[[[([([([[((([((((([[[(([([[([[,]])]])]))]]])))))])))]])])])]]]]
([[[([[[([[[[(([(((([[[(([[([[[(,)]]])]]))]]]))))]))]]]])]]])]]])
((([[[[[[[[[(([(([(([[[((([[[[((,))]]]])))]]]))]))]))]]]]]]]]])))
((([[[[[([[[[(([[([([(([[[[(([[(,)]]))]]]]))])])]]))]]]])]]]]])))
[[(([(([([([([([([[(([(([[(([([[,]])]))]]))]))]])])])])])]))]))]]
([[[(([(([[([([([([[[[(([([([(((,)))])])]))]]]])])])])]]))]))]]])
[([[([(((((([([[[([(([[[([([[[[(,)]]]])])]]]))])]]])]))))))])]])]
([[[((((([[(((([([[[[[[[([[(([[[,]]]))]])]]]]]]])]))))]])))))]]])
([([[([([([[[([((([([(([[[[(((([,]))))]]]]))])])))])]]])])])]])])
(((((([((([[[[((((([[[(([[([((((,))))])]]))]]])))))]]]])))]))))))
[(((([[[([(([[[[((([[([[([[([[[[,]]]])]])]])]])))]]]]))])]]]))))]
[[[(([(([((((([[(([[(((((([(([([,])]))]))))))]]))]])))))]))]))]]]
[((([[[([([[[[[[(([(((([[[[([[((,))]])]]]]))))]))]]]]]])])]]])))]
[(([[([[[([[((([[(([(((([((((([[,]])))))]))))]))]])))]])]]])]]))]
([[[[(((([[((([[[[([[[([(([[[[[(,)]]]]]))])]]])]]]])))]]))))]]]])
(([([([[([((([[[[[((([([([[[[(((,)))]]]])])])))]]]]])))])]])])]))
([([((((([[[[[(([([[([[[([[((([(,)])))]])]]])]])]))]]]]])))))])])
([[((((([[([[(([([[([[[[([[[[[[(,)]]]]]])]]]])]])]))]])]])))))]])
[(([[([[(([(((([(((([([[(([[((((,))))]]))]])]))))]))))]))]])]]))]
[(([[(((([([[(((([[[(([[[[[(((([,]))))]]]]]))]]]))))]])]))))]]))]
[[(((([([[[([[([[[((([[([(([([([,])])]))])]])))]]])]])]]])]))))]]
([(([[[[[[([[[[(([[([[[(((([([[[,]]])]))))]]])]]))]]]])]]]]]]))])
(([[((([([[[[(([[[[([[[[[[[[([([,])])]]]]]]]])]]]]))]]]])])))]]))
[((([[[[[(([([[(((([[(([(([[[[[(,)]]]]]))]))]]))))]])]))]]]]])))]
([(((([[(([(([([((((([(([[[[([[(,)]])]]]]))])))))])]))]))]]))))])
((([[[([[[(([[(([[[[([([[[[([[((,))]])]]]])])]]]]))]]))]]])]]])))
([[(([(((([([(((([(([[(((([[[[([,])]]]]))))]]))]))))])]))))]))]])
(((((([[([((([[[[[([([([[([[([([,])])]])]])])])]]]]])))])]]))))))
[[[([[([(((([([([[[[[([([[[(((([,]))))]]])])]]]]])])]))))])]])]]]
[[((((([(([([[[([[[([[[(([((([[(,)]])))]))]]])]]])]]])]))])))))]]
([([(((([([[[((([([((((([[[(([((,))]))]]])))))])])))]]])]))))])])
(([([([([[[[((([[([[([(([[[(([[[,]]]))]]]))])]])]])))]]]])])])]))
[[((([[[[[[(((([[[([[[[([(([[[((,))]]]))])]]]])]]]))))]]]]]])))]]
(([([[[[([([[[[((([((((([[[[[[([,])]]]]]])))))])))]]]])])]]]])]))
([((([[[[([(([(([([(((([[[[(([((,))]))]]]]))))])]))]))])]]]])))])
(([[[[[(([(([[[((((((((([([[[(([,]))]]])])))))))))]]]))]))]]]]]))
((([([(([[(([[(([([([[(([([[([([,])])]])]))]])])]))]]))]]))])])))
(([[((([[([[[[((([[[[[[[[[([[[([,])]]])]]]]]]]]])))]]]])]])))]]))
([[(([[[([[([(((([(([[([[[(([[((,))]]))]]])]]))]))))])]])]]]))]])
[[(((([([(([[[[([[([[([([[((([([,])])))]])])]])]])]]]]))])]))))]]
[[[(([[(((([([([(((([[((([[(([([,])]))]])))]]))))])])]))))]]))]]]
([[[[[[([[([[([[([[[(([[((([[([(,)])]])))]]))]]])]])]])]])]]]]]])
[([([[([(([[[[(([([[([([[([[[[([,])]]]])]])])]])]))]]]]))])]])])]
[[[((([[([([((([((((([[(([[((([[,]])))]]))]])))))])))])])]])))]]]
[((((([[([[[([[(([[[[([([[([(([(,)]))])]])])]]]]))]])]]])]])))))]
([(([(([[([((((([([[[[(([((([(([,]))])))]))]]]])])))))])]]))]))])
([([(((([(([(([([(((((([[(((([((,))]))))]]))))))])]))]))]))))])])
([[[[[[(([[([([([(((([(([((([[[[,]]]])))]))]))))])])])]]))]]]]]])
(([((([([([[[((([[[((([[(([([(([,]))])]))]])))]]])))]]])])])))]))
(([([(((([((([(([[([(([([[((([[[,]]])))]])]))])]]))])))]))))])]))
[[([[([(((([[[([((((([[[([(([[[[,]]]]))])]]])))))])]]]))))])]])]]
([[((((([[[(([([[[[([[[([([[[[[(,)]]]]])])]]])]]]])]))]]])))))]])
([((([[([[[([[((([(([([[([[[[(([,]))]]]])]])]))])))]])]]])]])))])
([[(([[([([([[(((((((([([[([(([[,]]))])]])]))))))))]])])])]]))]])
((([(([((((([[[[[[[[[[([[[[([[([,])]])]]]])]]]]]]]]]])))))]))])))
[[[[[(([[([(([[[(([([([[[([([[((,))]])])]]])])]))]]]))])]]))]]]]]
((([([[((((([[(([((([[((([(([[([,])]]))])))]])))]))]])))))]])])))
[[([([[([([[([[[[[(([([[(([([([(,)])])]))]])]))]]]]])]])])]])])]]
[[((([([[(((([[([[[[[(((([([((((,))))])]))))]]]]])]]))))]])])))]]
((([[((([([[[[[([(([[(((([(([[[(,)]]]))]))))]]))])]]]]])])))]])))
([[[(([(([[[([(([[[[[[((([[[(([(,)]))]]])))]]]]]]))])]]]))]))]]])
[[(([[([(([[[([[([([[((([([[([([,])])]])])))]])])]])]]]))])]]))]]
(([(([[[[[(([([[[(([[([([([(([[[,]]]))])])])]]))]]])]))]]]]]))]))
[([(([([(((([[[[([(([([([[([[[([,])]]])]])])]))])]]]]))))])]))])]
[[([[[[([[[([[[[[(([((([((([[[[(,)]]]])))])))]))]]]]])]]])]]]])]]
([([[((([([([([[(((([[[[([([((([,])))])])]]]]))))]])])])])))]])])
[[[((([([([[([[[[[[[(([[[([[[([(,)])]]])]]]))]]]]]]])]])])])))]]]
([[[([[[[[((([(((((([([([[[[[([[,]])]]]]])])]))))))])))]]]]])]]])
[[[[[[(([[(([[(([[([[[[(([((((([,])))))]))]]]])]]))]]))]]))]]]]]]
([([((((([[[[([[[([([[(((((([[((,))]]))))))]])])]]])]]]])))))])])
([([([([[[[[[[[((([((([[(([[[([[,]])]]]))]])))])))]]]]]]]])])])])
[(([(([[[[[[(((([([[[([[[[((([([,])])))]]]])]]])]))))]]]]]]))]))]
(([[([[[([([[[[((([[[[[[[([[([[[,]]])]])]]]]]]])))]]]])])]]])]]))
(((((([[([[([(([(((([[((((((([[(,)]])))))))]]))))]))])]])]]))))))
(([((([(([((([(([[[((([([[((([[(,)]])))]])])))]]]))])))]))])))]))
[([(([(([[([[(((((([((([(([[((([,])))]]))])))]))))))]])]]))]))])]
([(([((([(([[[[[[[([([[([[[(([[[,]]]))]]])]])])]]]]]]]))])))]))])
([([[[(([((([[[[(((([((([(([[([[,]])]]))])))]))))]]]])))]))]]])])
[((([[[[[[([((([((([[(([[([([[((,))]])])]]))]])))])))])]]]]]])))]
((((([((((((([[[([([[[([([([[([[,]])]])])])]]])])]]])))))))])))))
[(([[([[(([[(((((([[[((((([([([(,)])])])))))]]]))))))]]))]])]]))]
[([((([[[[[[([([[([[[[[((([[[([(,)])]]])))]]]]])]])])]]]]]])))])]
[(([([[[([([[[((([((([([(([[([((,))])]]))])])))])))]]])])]]])]))]
([[(([((((([[(([([([[[([((([([[(,)]])])))])]]])])]))]])))))]))]])
([([[([[[([[([[[([((([(((([([([[,]])])]))))])))])]]])]])]]])]])])
[[([([[[([[[([([[(([([[[[[[([([(,)])])]]]]]])]))]])])]]])]]])])]]
((([((([(((([[([[([(([[([[[[[([(,)])]]]]])]]))])]])]]))))])))])))
[(([(([([[[(([([(([[(([[((([(([(,)]))])))]]))]]))])]))]]])]))]))]
(((([[([([[[([[[([([([([([[((([(,)])))]])])])])])]]])]]])])]]))))
([(([((((([((([(((((((((((([[(([,]))]]))))))))))))])))])))))]))])
([[(([([(([[([(([[[[[[[[[([([[[(,)]]])])]]]]]]]]]))])]]))])]))]])
[[[([[([[([([(((((([[[[(([[[[[[(,)]]]]]]))]]]]))))))])])]])]])]]]
[[(([(([(([([[((([[(([([[[(([[[(,)]]]))]]])]))]])))]])]))]))]))]]
[(([(([[[(([[(([[(((([(([([[((((,))))]])]))]))))]]))]]))]]]))]))]
([((([(([(([(([[[([[(([([[[(([[[,]]]))]]])]))]])]]]))]))]))])))])
(([[([([([[[[[(([((([[[([([((([(,)])))])])]]])))]))]]]]])])])]]))
[([[(((([((([[[(([[(([(([[(([([[,]])]))]]))]))]]))]]])))]))))]])]
([[((([([([([[([(((([[[([[[[[(([,]))]]]]])]]]))))])]])])])])))]])
[([[[[((([[(((([[[([[(((([[[(([(,)]))]]]))))]])]]]))))]])))]]]])]
([[[[(([(([(((([([[(([[(([[[(([(,)]))]]]))]]))]])]))))]))]))]]]])
[(([(([(([[(((([(([(([(([([[[([[,]])]]])]))]))]))]))))]]))]))]))]
((([([[([[[[[(([[[([(((([([([(([,]))])])]))))])]]]))]]]]])]])])))
([((([([(((([[[[[[[(([[[[([[([[(,)]])]])]]]]))]]]]]]]))))])])))])
((([(([[[(([[[[[(([([[([[[([((([,])))])]]])]])]))]]]]]))]]]))])))
[((([[([[(([([[[((((([[[[[((([((,))])))]]]]])))))]]])]))]])]])))]
[([((((([([[([(([((([[[([[[[[[[[,]]]]]]]])]]])))]))])]])])))))])]
[[([([[[([([((([[((([([[[[[[((([,])))]]]]]])])))]])))])])]]])])]]
([([[[((((([(([[([[(([([[[([(([(,)]))])]]])]))]])]]))])))))]]])])
(([([[([([(((((([[(((((([[([(([[,]]))])]]))))))]]))))))])])]])]))
[[([[[([([(([[(([[([[((([(((((((,)))))))])))]])]]))]]))])])]]])]]
[[[[[([((((([[(([(([[([[[[((([[[,]]])))]]]])]]))]))]])))))])]]]]]
[[[([(([((([([([[[([((([([(([[[[,]]]]))])])))])]]])])])))]))])]]]
[([((([[(((((([[[[[[[[[[(([([[[(,)]]])]))]]]]]]]]]]))))))]])))])]
[([[[([[([[[[[[[[([[[[[[([[((([[,]])))]])]]]]]])]]]]]]]])]])]]])]
[([[(((([[((([[([([((([[[[[[([((,))])]]]]]])))])])]])))]]))))]])]
(([(((([[([[([([[(([[[(([((((([(,)])))))]))]]]))]])])]])]]))))]))
([[[(((([[[[((([[([([(([[[[[([([,])])]]]]]))])])]])))]]]]))))]]])
([([[[[[[[([[(([([(((([[(((([[[(,)]]]))))]]))))])]))]])]]]]]]])])
[[[[([([[[[((([(((([[[(((((((([[,]]))))))))]]]))))])))]]]])])]]]]
([([[(([((((([([(([((((([(([((((,))))]))])))))]))])])))))]))]])])
([[((((((([[[(([[[[[[([[(((([[[[,]]]]))))]])]]]]]]))]]])))))))]])
[([[[((([[[([[(([(([(([([([[([((,))])]])])]))]))]))]])]]])))]]])]
(((([[([([[[([[((([[([[([[((([([,])])))]])]])]])))]])]]])])]]))))
([[[(([[(([((([[[([[[(([([[[[[[(,)]]]]]])]))]]])]]])))]))]]))]]])
[[[[[([(([((([(((([((([[(((((([[,]]))))))]])))]))))])))]))])]]]]]
((((([((((([[(((([((([((([[(([((,))]))]])))])))]))))]])))))])))))
([[(([[((((([[[[(([[([[(([([[[[(,)]]]])]))]])]]))]]]])))))]]))]])
[(((([((((((((((([[([[([([([([[[,]]])])])])]])]])))))))))))]))))]
([([[[((([[[((([[[[([[[[([((([[[,]]])))])]]]])]]]])))]]])))]]])])
[[(([(((([([[[([(((([([[[[(([([[,]])]))]]]])]))))])]]])]))))]))]]
([([(([(([(([([[([([(([(([[[[[[[,]]]]]]]))]))])])]])]))]))]))])])
([[([(([[(([[((((((([[([([[[[(([,]))]]]])])]])))))))]]))]]))])]])
[[[((([([[[([([[[(((([((((([[(((,)))]])))))]))))]]])])]]])])))]]]
[[[[[(([[([[([([([[[[(([((([[[[(,)]]]])))]))]]]])])])]])]]))]]]]]
([(([([(((([(([(((([([(([([[[[[(,)]]]]])]))])]))))]))]))))])]))])
[[[[([([[[(([(([[[[[([([([(((([[,]]))))])])])]]]]]))]))]]])])]]]]
(([([[[[[[[(([(([[((((([[[[[[([(,)])]]]]]])))))]]))]))]]]]]]])]))
[([[[[([((([[[[([((([(([((([([((,))])])))]))])))])]]]])))])]]]])]
((([[[((([([[([([[[[([([(((([([(,)])]))))])])]]]])])]])])))]]])))
([(((([((([[(((([[[(((([[[[(([[[,]]]))]]]]))))]]]))))]])))]))))])
(((((([[([[[([[[([([((([(([[[[[[,]]]]]]))])))])])]]])]]])]]))))))
((([([[(([[(([([[[[([([[([[[(([(,)]))]]])]])])]]]])]))]]))]])])))
[[[[(([((((([[([[[(([[[[(([[[[[(,)]]]]]))]]]]))]]])]])))))]))]]]]
[([([([([([[(([[[[[[((([(((([[[(,)]]]))))])))]]]]]]))]])])])])])]
[[(([([[([(((([(([(([[([[(([((((,))))]))]])]]))]))]))))])]])]))]]
([(((([[([[[[(([[[[(([(([(([[(((,)))]]))]))]))]]]]))]]]])]]))))])
([[[[[([[((([(([(((([[[([([[([[[,]]])]])])]]]))))]))])))]])]]]]])
([(([(((([[[[[[([([([[[([((([(([,]))])))])]]])])])]]]]]]))))]))])
(([(((([[((((([(([((([([[([[([([,])])]])]])])))]))])))))]]))))]))
((((([((([([([[[[[[[[[[[[[([[[[[,]]]]])]]]]]]]]]]]]])])])))])))))
[((([([(([((([([[[[([(((([((([[[,]]])))]))))])]]]])])))]))])])))]
(([[[([[(([([[([(([(([([([[[([([,])])]]])])]))]))])]])]))]])]]]))
[((((((([([[(((([((((((([(([((([,])))]))])))))))]))))]])])))))))]
(([([([([(([([[[[(([[[([((((((([,])))))))])]]]))]]]])]))])])])]))
([[((([((([[([[([[((((((([[([[((,))]])]])))))))]])]])]])))])))]])
[[[((([[((((([[([([[[[[(((([((([,])))]))))]]]]])])]])))))]])))]]]
[[[[[[[[([([[((([((((([(([((([((,))])))]))])))))])))]])])]]]]]]]]
([[[[((([([[([(([([[([[(((((([((,))]))))))]])]])]))])]])])))]]]])
[[([[[[([([[[[(((([[[(([([[([([[,]])])]])]))]]]))))]]]])])]]]])]]
[[[(([((((([([([[[(((([[([(([(([,]))]))])]]))))]]])])])))))]))]]]
([[[[([((([([(([([[[[[[[[[[((([(,)])))]]]]]]]]]])]))])])))])]]]])
([([[[([([[(([(((([[([([[[([([[[,]]])])]]])])]]))))]))]])])]]])])
[[(([[(([([[[[[([(([([[(((([[[((,))]]]))))]])]))])]]]]])]))]]))]]
[[(((((([(((((([[(([[([[[[[[([[(,)]])]]]]]])]]))]]))))))]))))))]]
([[([([(((((([([(([((((((([[[([(,)])]]])))))))]))])]))))))])])]])
[(([[((([[[([[[([[([[([([[(((([[,]]))))]])])]])]])]]])]]])))]]))]
[([(((([([(([(([(((([[[[[([[[([[,]])]]])]]]]]))))]))]))])]))))])]
[(([[[[[([(([[([([[[[([([(([(([(,)]))]))])])]]]])])]]))])]]]]]))]
[[((((((((([([(((([[(([[(([[(([(,)]))]]))]]))]]))))])])))))))))]]
((([[([((([(([[(([(([[([[[(([(([,]))]))]]])]]))]))]]))])))])]])))
([(([[[[[(([[([(([[(([([[([[(([[,]]))]])]])]))]]))])]]))]]]]]))])
([([[[([((([[[([(((([[[[[([([(((,)))])])]]]]]))))])]]])))])]]])])
((([([[(([((([([[[[[(([[[[[(((([,]))))]]]]]))]]]]])])))]))]])])))
[[[(([[[([[[((([[(((((([[([[[(([,]))]]])]]))))))]])))]]])]]]))]]]
[[[[([[([(([[([(((([[([([[[[[(((,)))]]]]])])]]))))])]]))])]])]]]]
[[(([([(([(([([(((([[[[[(([((([[,]])))]))]]]]]))))])]))]))])]))]]
[[[[([[[[[[[([([([[[(((([(((([((,))]))))]))))]]])])])]]]]]]])]]]]
[[([([[([((([([([[[[((([([((([[(,)]])))])])))]]]])])])))])]])])]]
[[([(([(([([[[([[[[[[((([[[[[([(,)])]]]]])))]]]]]])]]])]))]))])]]
[([[([([[[([[(([[[[[((([([[([[[[,]]]])]])])))]]]]]))]])]]])])]])]
(([(([(([([([([(([(([([([([([[[(,)]]])])])])]))]))])])])]))]))]))
([[[([([([([[(([[[[[[(((([([[[[[,]]]]])]))))]]]]]]))]])])])])]]])
[(([([[(([([[([[([[[[([[[[((((([,])))))]]]])]]]])]])]])]))]])]))]
[[[[([(((([[[[[[[[(((([([(([((([,])))]))])]))))]]]]]]]]))))])]]]]
(([(([([[[((([([[(([((([[([[(([(,)]))]])]])))]))]])])))]]])]))]))
[[[[((([(((([[(([([([[[[[[[(((([,]))))]]]]]]])])]))]]))))])))]]]]
[[[[[[[([([[[[(([[[([([(((([(([(,)]))]))))])])]]]))]]]])])]]]]]]]
([[[(([[((([[(([(((([([[([[[[(([,]))]]]])]])]))))]))]])))]]))]]])
[[[([[[[([[((([(([([(([(([[([(((,)))])]]))]))])]))])))]])]]]])]]]
[(([[[[[[[[[[[[([((([([[([(((([(,)]))))])]])])))])]]]]]]]]]]]]))]
[([[[[(((([(((([[([[(([[[[[(([((,))]))]]]]]))]])]]))))]))))]]]])]
(([[(([([[((([([(((([[(([[[[(([(,)]))]]]]))]]))))])])))]])]))]]))
[[[[(((([[([([[[[[([([[[[([(((((,)))))])]]]])])]]]]])])]]))))]]]]
[(((((([([([((([[(((([([[([([[((,))]])])]])]))))]])))])])]))))))]
[(([((([[([(([(((([[([([[(([((((,))))]))]])])]]))))]))])]])))]))]
[[(([[((((([((([[([(((([[(([((([,])))]))]]))))])]])))])))))]]))]]
([[[(([((((([[[(([[[[([[([[(((([,]))))]])]])]]]]))]]])))))]))]]])
([(([[[([[[[[([[[([([(([((((([([,])])))))]))])])]]])]]]]])]]]))])
[(([((([[(((([(([[([(([[[((([([(,)])])))]]]))])]]))]))))]])))]))]
(((([[[(([[((([[((((((([[[[([(([,]))])]]]])))))))]])))]]))]]]))))
([([[[[[([((([[([(((((((([([([[[,]]])])]))))))))])]])))])]]]]])])
[(([([[[[[([[([([[([[[[[(([([[[(,)]]])]))]]]]])]])])]])]]]]])]))]
(([((([([(([(([([([([([(((([([([,])])]))))])])])])]))]))])])))]))
[[[[([[([[(([[[[[[[((([[[([([[[(,)]]])])]]])))]]]]]]]))]])]])]]]]
([[[(([(((([((([([[((([[[([[[([(,)])]]])]]])))]])])))]))))]))]]])
(([[[[(((([(([([([([[([([[(([[([,])]]))]])])]])])])]))]))))]]]]))
([[[[((([([[(((((([[[([([([(([((,))]))])])])]]]))))))]])])))]]]])
[((([((((((([[(([(([([((((([(([(,)]))])))))])]))]))]])))))))])))]
[((([(([[(([([[[(([([([[([[[([([,])])]]])]])])]))]]])]))]]))])))]
([[[(((([[([[([[[[[[[[(([[[([(([,]))])]]]))]]]]]]]])]])]]))))]]])
(((([[[[[[[(([(([[((([(([(([(([(,)]))]))]))])))]]))]))]]]]]]]))))
[[[((([((([[[[[((([([([([[([[([(,)])]])]])])])])))]]]]])))])))]]]
([(((([[[([([[([(([[([([[[(([[[[,]]]]))]]])])]]))])]])])]]]))))])
([[[(([([([[(([[(((([([[[([[([[[,]]])]])]]])]))))]]))]])])]))]]])
[((([([([[[[([([(([[([([[(([((((,))))]))]])])]]))])])]]]])])])))]
(([([((([((((([[[([(([[[[((([[[(,)]]])))]]]]))])]]])))))])))])]))
[(([(([([(([[[[[[((([(((([([([([,])])])]))))])))]]]]]]))])]))]))]
[[[([((([(([[((([([[[([[[[[[(([(,)]))]]]]]])]]])])))]]))])))])]]]
[[[([([([([[([[[([[([([([[[[((([,])))]]]])])])]])]]])]])])])])]]]
[(((([[[[(([((((([[(([([(((([[[(,)]]]))))])]))]])))))]))]]]]))))]
((((((([(([(([[(([[[[([[(([[(([[,]]))]]))]])]]]]))]]))]))])))))))
[(([[[(([[[[[[[([[((((([[([[[([(,)])]]])]])))))]])]]]]]]]))]]]))]
([([([[[[((([[[([[([[[[([[[[[[((,))]]]]]])]]]])]])]]])))]]]])])])
([[([[([[(([[(((([[([[(((([[[[([,])]]]]))))]])]]))))]]))]])]])]])
[[[[[(([((([([([[(([[[((([[[[[([,])]]]]])))]]]))]])])])))]))]]]]]
((((([(([[[[((([[[[([[[[[([(([[(,)]]))])]]]]])]]]])))]]]]))])))))
([[[([([[[[([(([(((([[([[([[((((,))))]])]])]]))))]))])]]]])])]]])
[[([([[(((((([[([([((([(([[([[[(,)]]])]]))])))])])]]))))))]])])]]
[[([([[(([([[(([[(([(([[[([([(([,]))])])]]]))]))]]))]])]))]])])]]
[[[[[(([(([((([[([([((([([[[[[((,))]]]]])])))])])]])))]))]))]]]]]
([((((([[[([[[[(([[(([[([(([([([,])])]))])]]))]]))]]]])]]])))))])
(([[([[[[[[(([([[[(([[[[[(([[[((,))]]]))]]]]]))]]])]))]]]]]])]]))
[((([(([([([([(((([[[[[([([[(([[,]]))]])])]]]]]))))])])])]))])))]
([[[(((([(([([[[([[(([[[[([[[[[(,)]]]]])]]]]))]])]]])]))]))))]]])
([((([[[(((([([((([[[[[((([([[([,])]])])))]]]]])))])]))))]]])))])
(((([[[[([([[[[([([[[[((([([(([(,)]))])])))]]]])])]]]])])]]]]))))
(([[[[[([([([([[(([[[(([([[([[((,))]])]])]))]]]))]])])])])]]]]]))
([[(([(([(([[[[[([(([([[[[([((([,])))])]]]])]))])]]]]]))]))]))]])
([(([[([([([[[[([[[[([([[[(((([[,]]))))]]])])]]]])]]]])])])]]))])
[(([[((([([[(([([(([((([((([((([,])))])))])))]))])]))]])])))]]))]
(([[([[[[([[([(([([[[[([[[[[([((,))])]]]]])]]]])]))])]])]]]])]]))
(([[[(([[[([(([(((((((([([[[(([(,)]))]]])]))))))))]))])]]]))]]]))
([[[[([[[([[[((([[[([[([([[(([[(,)]]))]])])]])]]])))]]])]]])]]]])
[[(([((([[([([[([(([(([[([([((((,))))])])]]))]))])]])])]])))]))]]
[(([[((((([([[((((([[((([[(([(((,)))]))]])))]])))))]])])))))]]))]
([((((((([[([(([[[[((([(([[(((([,]))))]]))])))]]]]))])]])))))))])
[[((([([[[([[[((([([[[((([[(((((,)))))]])))]]])])))]]])]]])])))]]
[([[([[[([[([[[[[[[[[([[(((([([[,]])]))))]])]]]]]]]]])]])]]])]])]
[([([[[[([([([([(([[[(([[([[[[([,])]]]])]]))]]]))])])])])]]]])])]
([[[[[([[(((([((([[((([(([[[[[([,])]]]]]))])))]])))]))))]])]]]]])
([[([([[[(([[((([[[[[([([[(((([[,]]))))]])])]]]]])))]]))]]])])]])
(([[[[[([([[(([((([([(([((([((((,))))])))]))])])))]))]])])]]]]]))
[[((([[([[([((([([[[(([(([([[[[[,]]]]])]))]))]]])])))])]])]])))]]
[([(([[[((([(([(([[[[(([[(([[[[[,]]]]]))]]))]]]]))]))])))]]]))])]
((([([[[(([[([([([[([((((([([[[[,]]]])])))))])]])])])]]))]]])])))
((((((([[(((([[[((([[([[[[[[([[(,)]])]]]]]])]])))]]]))))]])))))))
[([[((([(([([[(([([((((([[[([[[[,]]]])]]])))))])]))]])]))])))]])]
([([(((([[(([(((([([([(([[[([[([,])]])]]]))])])]))))]))]]))))])])
(([[([[[[([[[[[[[((([([(([([((([,])))])]))])])))]]]]]]])]]]])]]))
([((([[([((((([[([([[[([[[[(((((,)))))]]]])]]])])]])))))])]])))])
((([([[[[([((([[[[(([[[[[([([[[(,)]]])])]]]]]))]]]])))])]]]])])))
(([(([(([[((((([([[([((((((([[([,])]])))))))])]])])))))]]))]))]))
