opening,closing
([[[[([([(([[(([[([[[(([[([([([([,])])])])]]))]]])]]))]]))])])]]]])
[[([(([([[([[([(([[[[[[([(([[(([(,)]))]]))])]]]]]]))])]])]])]))])]]
[([[([[(([[([([([[[(([([[([(([([(,)])]))])]])]))]]])])])]]))]])]])]
((((([[([[((([(([([(((([[(((([[((,))]]))))]]))))])]))])))]])]])))))
[(([[[[((([[([([([[([([([[[[[((((,))))]]]]])])])]])])])]])))]]]]))]
[(([[[[(([(([[([((([([[[([[([[[((,))]]])]])]]])])))])]]))]))]]]]))]
[[(([((((([[[([([[[((([((([(([[((,))]]))])))])))]]])])]]])))))]))]]
(([(([(([[([((((([(([([([[((([[[[,]]]])))]])])]))])))))])]]))]))]))
[[[((((([[([((([(([((((([([(((([(,)]))))])])))))]))])))])]])))))]]]
((([[[[(([((([[[([[[([((([[([[[[[,]]]]])]])))])]]])]]])))]))]]]])))
([([[([[((([[(([([[([[[([((([[[[(,)]]]])))])]]])]])]))]])))]])]])])
[(((([[(([((((([[[([([(((((([(([(,)]))]))))))])])]]])))))]))]]))))]
([[(([[(((([(([([[([[[[[[([[(([[[,]]]))]])]]]]]])]])]))]))))]]))]])
([[[[([[((([([[[[([[[(([(([(([[[[,]]]]))]))]))]]])]]]])])))]])]]]])
[[[[((([(((([(([((((([[[([([[[[([,])]]]])])]]])))))]))]))))])))]]]]
((([[(((([(((([(([[(([[[(([[[((((,))))]]]))]]]))]]))]))))]))))]])))
[[([(([([[[[([([[([([([([(((([(((,)))]))))])])])])]])])]]]])]))])]]
([[((([([(([[((([(([([(((([((([[[,]]])))]))))])]))])))]]))])])))]])
[[([[[[[[[[([[((((((([([([[([(([[,]]))])]])])])))))))]])]]]]]]]])]]
(([(([([((([([([(([(([([(([(([(([,]))]))]))])]))]))])])])))])]))]))
[(([(([((([[(([[[([[(((((((([([[(,)]])]))))))))]])]]]))]])))]))]))]
((((((((([[[[([(([((((([[[([([[((,))]])])]]])))))]))])]]]])))))))))
[[(([([[[[[([[[([([[((([[[[([[[[[,]]]]])]]]])))]])])]]])]]]]])]))]]
[([[[(([(((([[((([[[([([((((([(([,]))])))))])])]]])))]]))))]))]]])]
([([((([[[[((((([(([([[[([([[[([(,)])]]])])]]])]))])))))]]]])))])])
([(((([[[(([[([([(((((([(([[[(([(,)]))]]]))]))))))])])]]))]]]))))])
[[((([(([[[(([([[[[[((([(([[[([((,))])]]]))])))]]]]])]))]]]))])))]]
(([[((((([[((([[([[[((((([([[((((,))))]])])))))]]])]])))]])))))]]))
[[[[[([[[[[[[[[([[[((([([[[(([[([,])]]))]]])])))]]])]]]]]]]]])]]]]]
[[([[([([([([([[(([[[[(([[[[([[[[,]]]])]]]]))]]]]))]])])])])])]])]]
[(((([[[(([([([[[[([([[[[[[[[[[[(,)]]]]]]]]]]])])]]]])])]))]]]))))]
([([[[([[((([[[([[((([([[[(([[[((,))]]]))]]])])))]])]]])))]])]]])])
((((([[[((([([[[((([[[[(((([[([((,))])]]))))]]]])))]]])])))]]])))))
[[[([[[[((((((([((([[([(((([(([[[,]]]))]))))])]])))])))))))]]]])]]]
([[(([[[[[[[((([((([[[[[(([[((([[,]])))]]))]]]]])))])))]]]]]]]))]])
(([[([[[[[([[([[[[[([([[([[(([[[[,]]]]))]])]])])]]]]])]])]]]]])]]))
[(((((([[[[[[((([[[([((((([(([(([,]))]))])))))])]]])))]]]]]]))))))]
[[[(([(([[[[([([[[[([[([([(((((((,)))))))])])]])]]]])])]]]]))]))]]]
[[(([[[([[([[[([[[[((([[([[([(([(,)]))])]])]])))]]]])]]])]])]]]))]]
([[[(([((([[[([((([((((([[([[(([[,]]))]])]])))))])))])]]])))]))]]])
(([((([([([(([(((((([((([([[(((((,)))))]])])))]))))))]))])])])))]))
[[[[((([([[[[([[([((([[[[(([[[([(,)])]]]))]]]])))])]])]]]])])))]]]]
[([(([([((([[([[(([[([((([([([[[[,]]]])])])))])]]))]])]])))])]))])]
[[[(((([[[[[([(((([[[((([([(([(((,)))]))])])))]]]))))])]]]]]))))]]]
([(([[([([[[[[(([[((((([([[[[([((,))])]]]])])))))]]))]]]]])])]]))])
([([([[([[((([[((([((([[(([[((([(,)])))]]))]])))])))]])))]])]])])])
([[([[[([[[(((([(([[((((([[[([[([,])]])]]])))))]]))]))))]]])]]])]])
[(([[[((([[(([[[([[[[[([((([([([(,)])])])))])]]]]])]]]))]])))]]]))]
[([[[(([[[(((([((([([[[(([([((([(,)])))])]))]]])])))]))))]]]))]]])]
[((([([([((([([[([([[([(((((([[[[,]]]]))))))])]])])]])])))])])])))]
[([[[[((([([([([[[[[[([([[(([(([(,)]))]))]])])]]]]]])])])])))]]]])]
[([[[[([[[([[(([[(([([([[([[[((([,])))]]])]])])]))]]))]])]]])]]]])]
(([([[[(([[[((([[([(([([[[([[[(([,]))]]])]]])]))])]])))]]]))]]])]))
[[([([[[([[([((([[([([([[[((([[[[,]]]])))]]])])])]])))])]])]]])])]]
((([(([[((([([([[[(((((([[([[([[[,]]])]])]]))))))]]])])])))]]))])))
([[[[[(([([[[((([(([[[(([(([[[([(,)])]]]))]))]]]))])))]]])]))]]]]])
([([(((([([([([[[[[([[[((((([[[((,))]]])))))]]])]]]]])])])]))))])])
(([[((([((([(([([([((((((([(([[[(,)]]]))])))))))])])]))])))])))]]))
([[[((([[((([[([([([([[[([([(([[(,)]]))])])]]])])])])]])))]])))]]])
(((((([((([([(((((([[[[[[(([([([[,]])])]))]]]]]]))))))])])))]))))))
[[([([[[[([[([[[[[[([[([([[(([[[(,)]]]))]])])]])]]]]]])]])]]]])])]]
([[([[[([([([([[[([([[[[([((([[([,])]])))])]]]])])]]])])])])]]])]])
[[((((([((([([([[[([([[[([((([[[(,)]]])))])]]])])]]])])])))])))))]]
[(([[[(((((([(([([[[(([[[([(([[([,])]]))])]]]))]]])]))]))))))]]]))]
[[[[[[[((([[([(([([[((([[((((([[(,)]])))))]])))]])]))])]])))]]]]]]]
[[([(([[[([([([[[([[[[(((([[([([[,]])])]]))))]]]])]]])])])]]]))])]]
([(([((((([(([[[[[[[(([([(([[[(((,)))]]]))])]))]]]]]]]))])))))]))])
[[[(([([[([[[([[[([[(([[(([((((((,))))))]))]]))]])]]])]]])]])]))]]]
[([[[([[[([(((((([[(([([[(([([[[[,]]]])]))]])]))]]))))))])]]])]]])]
[([([[((((((((([([([[(([([[[([[[(,)]]])]]])]))]])])])))))))))]])])]
(([[[([[(((([(([(([([((((([[([([[,]])])]])))))])]))]))]))))]])]]]))
[[[[((((((([(((((([[([([([([[((([,])))]])])])])]]))))))])))))))]]]]
[(([[[[([([([((((((([([([(([[(([(,)]))]]))])])])))))))])])])]]]]))]
((([[[([((([([[([(((((([(([[[[[([,])]]]]]))]))))))])]])])))])]]])))
[[([[(([[[(([[((([(([(([[([([((((,))))])])]]))]))])))]]))]]]))]])]]
([([((([[([[[[([[[[((((([[[[[[([(,)])]]]]]])))))]]]])]]]])]])))])])
[[([[(([([([(((([([((([[([[((([((,))])))]])]])))])]))))])])]))]])]]
[[[([(((([([[[[(([(((([[[([[(([([,])]))]])]]]))))]))]]]])]))))])]]]
(((((((([([[[[(([[[[[[(([[[[(([[(,)]]))]]]]))]]]]]]))]]]])]))))))))
[[(([[[[(((([(([[([[[[[([([[([(((,)))])]])])]]]]])]]))]))))]]]]))]]
([[[([[([([([[([([[[[(([([[([[(((,)))]])]])]))]]]])])]])])])]])]]])
(((([([[[[((([[[[(([([[[([[[[[[((,))]]]]]])]]])]))]]]])))]]]])]))))
([([[[[[([[(([[[(([(([((([(([((((,))))]))])))]))]))]]]))]])]]]]])])
([[(([(([([[(([[[[[((([(([([[[[((,))]]]])]))])))]]]]]))]])]))]))]])
([([([([([[([(([[[[((([[[(([[([([,])])]]))]]])))]]]]))])]])])])])])
[[(((([[[([(([([[([[[([[((([[[(([,]))]]])))]])]]])]])]))])]]]))))]]
([([[((([([([[(([[([[([[[[[[[([[[,]]])]]]]]]])]])]]))]])])])))]])])
[[[([[[[[[[[([([[(([([(((([[(([([,])]))]]))))])]))]])])]]]]]]]])]]]
([[[(([(((([[[(((([(([[(((([[((((,))))]]))))]]))]))))]]]))))]))]]])
[((((([(([[([(([[([[[(([[[[[(([[(,)]]))]]]]]))]]])]]))])]]))])))))]
[[([[([(([([[([(((([([[[[[[([([([,])])])]]]]]])]))))])]])]))])]])]]
[([[[[[[(((([[[([[[([(([([[(([[[[,]]]]))]])]))])]]])]]]))))]]]]]])]
([[[[([([[[([[(([(([[([([[[[(([((,))]))]]]])])]]))]))]])]]])])]]]])
[[((([([((([[(((((([[((((((((((((,))))))))))))]]))))))]])))])])))]]
[[([[[([[(([[[[[[[(([((([[([[[[[(,)]]]]])]])))]))]]]]]]]))]])]]])]]
([[(([(((((([([[[([([([[(((([[[([,])]]]))))]])])])]]])]))))))]))]])
([(([(([[(((([[[([([[[[[(((([[(([,]))]]))))]]]]])])]]]))))]]))]))])
[[[((((((((([[(([[[([(([([[([[([(,)])]])]])]))])]]]))]])))))))))]]]
[[[[(([[[[([[[([(((([(([[[[[[((([,])))]]]]]]))]))))])]]])]]]]))]]]]
([[([[[([[[(([([[([(([([([[[([(((,)))])]]])])]))])]])]))]]])]]])]])
[((([[([(([[[([((([[[((([([(([([[,]])]))])])))]]])))])]]]))])]])))]
(((([[([([[[((((([(([((([[((([([[,]])])))]])))]))])))))]]])])]]))))
(([[([[(([[[[[([([([(([([([([[(((,)))]])])])]))])])])]]]]]))]])]]))
((((((([([[(([[[((([[([[[([[[[([[,]])]]]])]]])]])))]]]))]])])))))))
[[[[[([([[([[[(((([([[((([(([[[([,])]]]))])))]])]))))]]])]])])]]]]]
(((([[[([[[[([(([[((((([((([[[([[,]])]]])))])))))]]))])]]]])]]]))))
[[(([([[([[([[[[[((([[[([([[[(([[,]]))]]])])]]])))]]]]])]])]])]))]]
([[([[[[[(([[[[([((([[(([[[([[[([,])]]])]]]))]])))])]]]]))]]]]])]])
((([[[((([([[([[([[[[([([([[(([((,))]))]])])])]]]])]])]])])))]]])))
[(([[[[(([([([([[(([[[[[[([([[[((,))]]])])]]]]]]))]])])])]))]]]]))]
[[((([(([((([[(([((((([([[[((((((,))))))]]])])))))]))]])))]))])))]]
(([[[[((([(((((([[(([[[[[[[([([[[,]]])])]]]]]]]))]]))))))])))]]]]))
[(([[[[[((([[([([[([[([[(([[[([[(,)]])]]]))]])]])]])])]])))]]]]]))]
[[[[([[([(([((((([[([(([([[([[[[[,]]]]])]])]))])]])))))]))])]])]]]]
[([[(((([(([([(([(([[((([[[[[[(((,)))]]]]]])))]]))]))])]))]))))]])]
([((([[(((((([[((((([[[(([([[[(((,)))]]])]))]]])))))]]))))))]])))])
(([([[[[[[([([(([(([(([[[[[[[([((,))])]]]]]]]))]))]))])])]]]]]])]))
([[[(((([([[(([[[(((([[([([[[[([[,]])]]]])])]]))))]]]))]])]))))]]])
[(([([((((([([[[(([((([([(((([(((,)))]))))])])))]))]]])])))))])]))]
[[(([([[[(((([[[[[[([[(([[([([[([,])]])])]]))]])]]]]]]))))]]])]))]]
[((([([(([((([([((([[[(([[[(([(((,)))]))]]]))]]])))])])))]))])])))]
([([([(([(([(([(((([([[(([[([([([,])])])]]))]])]))))]))]))]))])])])
([[(([([[[((([([[([((((([([[(([[[,]]]))]])])))))])]])])))]]])]))]])
[[[[[(([(([(([[[[[[([(((((([[[[[[,]]]]]]))))))])]]]]]]))]))]))]]]]]
[[([[([([[(([[[[[([([[[([([((([[(,)]])))])])]]])])]]]]]))]])])]])]]
([[[[((([[([((([([(((([((([[(([((,))]))]])))]))))])])))])]])))]]]])
([((([([([((([[(([[[[([[(([[[[[[[,]]]]]]]))]])]]]]))]])))])])])))])
[([((([[[([[[[([[[((([[((([[([([(,)])])]])))]])))]]])]]]])]]])))])]
(((((((([[([[[((((([[[([([[([((((,))))])]])])]]])))))]]])]]))))))))
[(([(((([((([(([[([[(([[[[([[[[[(,)]]]]])]]]]))]])]]))])))]))))]))]
[[([[[([((([[([(([[[[(([([[[([[[[,]]]])]]])]))]]]]))])]])))])]]])]]
[[([[(([[([((([([([((([[[[[(([([(,)])]))]]]]])))])])])))])]]))]])]]
[([[[([[((([[[[[[([([[(([([[[((([,])))]]])]))]])])]]]]]])))]])]]])]
[([[(([([[[[[(((([([[((([([([([[[,]]])])])])))]])]))))]]]]])]))]])]
([[[[(([(((((((([[((([([([([[[[[(,)]]]]])])])])))]]))))))))]))]]]])
((([[([[([(([[[[(([([([((([[[[[[(,)]]]]]])))])])]))]]]]))])]])]])))
[([[[[((((([[((([(([(([((([[[[(([,]))]]]])))]))]))])))]])))))]]]])]
((([[[[[(((([[([([(([[(([([[([(([,]))])]])]))]]))])])]]))))]]]]])))
((([[(((((([[[([([([(([([[(((([((,))]))))]])]))])])])]]]))))))]])))
[(([([(([((((([([([[[([((([([([((,))])])])))])]]])])])))))]))])]))]
(([[[[(([[[((([[[[[((([(([([[[[([,])]]]])]))])))]]]]])))]]]))]]]]))
[([[(([([([[[((([([([[[([[[([[[([,])]]])]]])]]])])])))]]])])]))]])]
(([([[[((([(((([[(([[[([([(((([((,))]))))])])]]]))]]))))])))]]])]))
[([([[[((([[(([(((([(([[(([[[((([,])))]]]))]]))]))))]))]])))]]])])]
[[[[[(((([[((([[[[[[[[(([([[[(([[,]]))]]])]))]]]]]]]])))]]))))]]]]]
[[[((((((([(((([[[[(([[[([(([([[(,)]])]))])]]]))]]]]))))])))))))]]]
([[[(([[([[([(((((([[([((([([[([[,]])]])])))])]]))))))])]])]]))]]])
([[(([[[([[([[[(([[(([(([[((([(([,]))])))]]))]))]]))]]])]])]]]))]])
([([[((((([[[[(([[[[[([(([[(([[((,))]]))]]))])]]]]]))]]]])))))]])])
(([(((([[(((([(([[(([([(([[((((([,])))))]]))])]))]]))]))))]]))))]))
(([[[[([[(([[[[[[[((((((((([[[[([,])]]]])))))))))]]]]]]]))]])]]]]))
(([([[[[[(([[(([((([(((([((([[(((,)))]])))]))))])))]))]]))]]]]])]))
([[[[([[[([[[[[[[(([[([([(([[[([[,]])]]]))])])]]))]]]]]]])]]])]]]])
([(((([([[[[(((([[([([[[[[[[[[[((,))]]]]]]]]]])])]]))))]]]])]))))])
(([(([[((([(((((([([([((([(((((((,)))))))])))])])]))))))])))]]))]))
([[((([((([([[((((([([([([[[[(([[,]]))]]]])])])])))))]])])))])))]])
([([((([[[([(([([[[(([[([((([([[[,]]])])))])]]))]]])]))])]]])))])])
[([[([(([(([[([([[([([(([((([[[[[,]]]]])))]))])])]])])]]))]))])]])]
[[([[[[([[(([((([([([(([[[(([([((,))])]))]]]))])])])))]))]])]]]])]]
[([[[[[(([(([([[([[(((([[[[(([([(,)])]))]]]]))))]])]])]))]))]]]]])]
([[(([[[[([(([((([([[([[(([([([[[,]]])])]))]])]])])))]))])]]]]))]])
(([[([[[[(((([(((((([([([(([[((([,])))]]))])])]))))))]))))]]]])]]))
((([[([([[([([([[[[([(([((([([(([,]))])])))]))])]]]])])])]])])]])))
[([[([(((([[(([[[((([[([[(([([[([,])]])]))]])]])))]]]))]]))))])]])]
((((([((([[[[(((((([(([[[[[[[((([,])))]]]]]]]))]))))))]]]])))])))))
([[(((((((([([(([[([[([((([((((([,])))))])))])]])]]))])]))))))))]])
(([[[(((((([[(([([[[[([((([([[[((,))]]])])))])]]]])]))]]))))))]]]))
([(([([([([([[([(([[[([[(([[[([[[,]]])]]]))]])]]]))])]])])])])]))])
[(([([[[([[[(([[[[[([(([([([[([[[,]]])]])])]))])]]]]]))]]])]]])]))]
([([[[([[[[([(([([[(([[[[[([(([[(,)]]))])]]]]]))]])]))])]]]])]]])])
[(((((([([(([[(([[[([(((([([(([([,])]))])]))))])]]]))]]))])]))))))]
([[([(([[[[(([[([(([[[(([(([([([[,]])])]))]))]]]))])]]))]]]]))])]])
[((([(([[([[[[[[([([[[([[(([[((([,])))]]))]])]]])])]]]]]])]]))])))]
([[([(([([([[[((([[([[[[(((([[[[[,]]]]]))))]]]])]])))]]])])]))])]])
[([[(([([[[([[([(((((([[(([((([([,])])))]))]]))))))])]])]]])]))]])]
[(([(((((([[[[([[[(((([([((([(([(,)]))])))])]))))]]])]]]]))))))]))]
((((([(((([[[[[[([[[(([([[[(([[[[,]]]]))]]])]))]]])]]]]]]))))])))))
[[([[[[(((([[((((([(([[((((([[[[(,)]]]])))))]]))])))))]]))))]]]])]]
(((([(([((([([(([[([([[[[(([[((((,))))]]))]]]])])]]))])])))]))]))))
[[[[([[([([[([(([((([[[([(([[[[([,])]]]]))])]]])))]))])]])])]])]]]]
[[(([[([([((((([[(([((((([[((((([,])))))]])))))]))]])))))])])]]))]]
([[([([[[(([[[([(((([([(([[[[([[(,)]])]]]]))])]))))])]]]))]]])])]])
((([[((([[[([[[([[(([([[[[(((([[[,]]]))))]]]])]))]])]]])]]])))]])))
(([[(([[([(([[(([([((([([[[[(((([,]))))]]]])])))])]))]]))])]]))]]))
[(((([(([([([[[((((([[(((([(([[((,))]]))]))))]])))))]]])])]))]))))]
[(([(([[(([([[([[([(((([[[[[[(([(,)]))]]]]]]))))])]])]])]))]]))]))]
([(([[[[((((([[(([(([[[[[([[([[((,))]])]])]]]]]))]))]])))))]]]]))])
[[[([[(([([((([((([[([(([([([[[([,])]]])])]))])]])))])))])]))]])]]]
([([[([([[(((([[[[[[[([([([[(((([,]))))]])])])]]]]]]]))))]])])]])])
[((([[[[([((([([(([[(([[[[[(([[[[,]]]]))]]]]]))]]))])])))])]]]])))]
[([((([(([[([([[[(([([[[[((([((([,])))])))]]]])]))]]])])]]))])))])]
[([((((([([([[((([[([[([[([(([[[[,]]]]))])]])]])]])))]])])])))))])]
[([([([[((((([[[[[[[([(([((([([((,))])])))]))])]]]]]]])))))]])])])]
[[[[[[([[[((([([([[[((((([[([[[[[,]]]]])]])))))]]])])])))]]])]]]]]]
[([[[[([[[[[[[(((([[[([([([[[[[((,))]]]]])])])]]]))))]]]]]]])]]]])]
((([([((((([[[([[([([[[([[[([([((,))])])]]])]]])])]])]]])))))])])))
[[[([(([[([[[([[[[([([[[((((([[([,])]])))))]]])])]]]])]]])]]))])]]]
([((([[(([([[(([[([(([(((([((((([,])))))]))))]))])]]))]])]))]])))])
[[[[[[([[[([([(([[[(((([[(((([(((,)))]))))]]))))]]]))])])]]])]]]]]]
(((([(([([[([(([[([(((((([[[[[([(,)])]]]]]))))))])]]))])]])]))]))))
[[(((([([[[[[[([(((((([([([[[([([,])])]]])])]))))))])]]]]]])]))))]]
[((([[[((([(([([[[([[(([[[[[[((((,))))]]]]]]))]])]]])]))])))]]])))]
[([[(((([[([((([((([[[(([[([((([(,)])))])]]))]]])))])))])]]))))]])]
[(((([(((([[(([(([[(([([(((([[[((,))]]]))))])]))]]))]))]]))))]))))]
([(([[[(([(([([[([([([(([[([[(([[,]]))]])]]))])])])]])]))]))]]]))])
[[[[(((([([[[[([((([([((([[[[((((,))))]]]])))])])))])]]]])]))))]]]]
[(([[[(([[[([([([((([([([([(([[((,))]]))])])])])))])])])]]]))]]]))]
[[[[[[(([[[[[((([[[((([((([([([((,))])])])))])))]]])))]]]]]))]]]]]]
[[[([[[[([[((([[(([((((([[([([[[(,)]]])])]])))))]))]])))]])]]]])]]]
(([[[[[[[(((((((([((([(([(((([[([,])]]))))]))])))]))))))))]]]]]]]))
([([[[(([[([[([[[(([[[[([([[[(([(,)]))]]])])]]]]))]]])]])]]))]]])])
[([(([((((([([(([([([(([(([[[(([(,)]))]]]))]))])])]))])])))))]))])]
[[((((((((((((((((([(((([[[(([(((,)))]))]]]))))])))))))))))))))))]]
[[((((((([[[(([([[(([[([[([[[[[[[,]]]]]]])]])]]))]])]))]]])))))))]]
(([[([[[(([[([[[[((((([([[(((([((,))]))))]])])))))]]]])]]))]]])]]))
(([([[(((([[([[([([[[[(((([([[(([,]))]])]))))]]]])])]])]]))))]])]))
[[[[[(([[[[[((([((([([[[(([(([([[,]])]))]))]]])])))])))]]]]]))]]]]]
([([[([(([(((([([(([(([[[[[(([[([,])]]))]]]]]))]))])]))))]))])]])])
([([[[[([[([[([(([[[([[[[[((([(([,]))])))]]]]])]]]))])]])]])]]]])])
([[((([((([[((([(([[(([[[((([[[((,))]]])))]]]))]]))])))]])))])))]])
[([[(((([[[(((((([[(([((([([[((([,])))]])])))]))]]))))))]]]))))]])]
[[[([[([[[([[([([((([(([([[(([(((,)))]))]])]))])))])])]])]]])]])]]]
[[[[([[[(((([[[([([[[([[[([([([[(,)]])])])]]])]]])])]]]))))]]])]]]]
[(([[([[[(([((([[[([[[[([[[[(([([,])]))]]]])]]]])]]])))]))]]])]]))]
([([([((([([[[[[(([(([((([[((([([,])])))]])))]))]))]]]]])])))])])])
([[[(((([([[((((([[(([[([[([[[[[[,]]]]]])]])]]))]])))))]])]))))]]])
([(([(((([(([([([[([(((([(([([(((,)))])]))]))))])]])])]))]))))]))])
([[[(([(([[(((([((([[[[((([([[(((,)))]])])))]]]])))]))))]]))]))]]])
(([([((([[[[([(([([([[[((([[[[([[,]])]]]])))]]])])]))])]]]])))])]))
[[(((([(((([[([([((([[[[[[((((([(,)])))))]]]]]])))])])]]))))]))))]]
((([((([([[([[([([([[[[[[([(((([[,]]))))])]]]]]])])])]])]])])))])))
([[[[[[([([[[[([[[((([(((([([(([[,]]))])]))))])))]]])]]]])])]]]]]])
[([([[[(([[[[([[[[(([[[[([[([(([(,)]))])]])]]]]))]]]])]]]]))]]])])]
[[([[(((([[[([[([((([([[[[(([[([(,)])]]))]]]])])))])]])]]]))))]])]]
([[(((([[([([([(([(([([(([[[([([[,]])])]]]))])]))]))])])])]]))))]])
(([[[(((((((([((([[[[([[(([([([([,])])])]))]])]]]])))]))))))))]]]))
((([[[[([(([([(((([([[[(([([([[([,])]])])]))]]])]))))])]))])]]]])))
[[[[((([([[(([([([(([([[[([[[[[[[,]]]]]]])]]])]))])])]))]])])))]]]]
((([([(([[[[[(([((([[([([(([(([[(,)]]))]))])])]])))]))]]]]]))])])))
(([(((([(([([([([([[[([[([[[[[(([,]))]]]]])]])]]])])])])]))]))))]))
[[([([[([[[([([([[[((([[([[[[[(((,)))]]]]])]])))]]])])])]]])]])])]]
([[((([([((((([([(([(([(((([[[[([,])]]]]))))]))]))])])))))])])))]])
((((([((((([[(([[([[[(([[([(([[((,))]]))])]]))]]])]]))]])))))])))))
([((([[([([([([[[[[([([([([((([([,])])))])])])])]]]]])])])])]])))])
[[(([[([([((([((([[([[([[([[(((([,]))))]])]])]])]])))])))])])]]))]]
([[(([([(([(([[(((([(([[((((([[[[,]]]])))))]]))]))))]]))]))])]))]])
([([[(([[[([(([[([[([([([[[[((([[,]])))]]]])])])]])]]))])]]]))]])])
(((([((([[(([([([[[([[(([(([[(([(,)]))]]))]))]])]]])])]))]])))]))))
([[([([[(([((([([([[(([[[[[([(([[,]]))])]]]]]))]])])])))]))]])])]])
[[([[([[([(((([((([[[([[[([(([[([,])]]))])]]])]]])))]))))])]])]])]]
[(([(([([([([[(((([(([(([([((([[[,]]])))])]))]))]))))]])])])]))]))]
[(([([([((([[[((((([[[[[([[[[[[[(,)]]]]]]])]]]]])))))]]])))])])]))]
([([([[([(([[[[[[[[[(((([(([[[(([,]))]]]))]))))]]]]]]]]]))])]])])])
[([[[[([[([[(([([[(((((((((([[(((,)))]]))))))))))]])]))]])]])]]]])]
([(((([([[(((([(((([[[([((([[((([,])))]])))])]]]))))]))))]])]))))])
[(((([((((([[[[[[[((([((([((([[[(,)]]])))])))])))]]]]]]])))))]))))]
([[[((([(([[[[[([[[([[[([[[(((([[,]]))))]]])]]])]]])]]]]]))])))]]])
[((([[([[([[(([[[[([([[[[((([((([,])))])))]]]])])]]]]))]])]])]])))]
[([[([(([([([(([((([([(((([((([([,])])))]))))])])))]))])])]))])]])]
([[[(((([(([([[[(([[[([(((([([[[(,)]]])]))))])]]]))]]])]))]))))]]])
[[((((([[((([[([(((([[[[([(([([[[,]]])]))])]]]]))))])]])))]])))))]]
(([[[(((([([[[(([([(([([[((([(([(,)]))])))]])]))])]))]]])]))))]]]))
(([[[(([(([(([[([(([(([(([[[([(((,)))])]]]))]))]))])]]))]))]))]]]))
[([[([[([([((([(([[([([([(([[[(((,)))]]]))])])])]]))])))])])]])]])]
([((([[[((((([(((([[(([[([(([((((,))))]))])]]))]]))))])))))]]])))])
[[(([(([(([([([[[[[([(((((([[[[[(,)]]]]]))))))])]]]]])])]))]))]))]]
[([[((([([[(((((([[([[[(([([[[[[[,]]]]]])]))]]])]]))))))]])])))]])]
((([[([[([(([((((((((([([[((((([(,)])))))]])])))))))))]))])]])]])))
[[(([[[[(((((([(([[((([((([([([((,))])])])))])))]]))]))))))]]]]))]]
(([((([([[((([[(([((([[[[[[((([[[,]]])))]]]]]])))]))]])))]])])))]))
[((([[[([([([[(([(((([[[[[(((([([,])]))))]]]]]))))]))]])])])]]])))]
[[([[[[[[([[[[[([([([([[(([[(([([,])]))]]))]])])])])]]]]])]]]]]])]]
(([[(([([([(([([([(([([((([([[([[,]])]])])))])]))])])]))])])]))]]))
([([[[[[(((((((((([([[[[[[([([[[[,]]]])])]]]]]])]))))))))))]]]]])])
[[(((([(([[[([[(([([[([([([(([(([,]))]))])])])]])]))]])]]]))]))))]]
(([(([[[(([[((([([([[[((([(((([[(,)]]))))])))]]])])])))]]))]]]))]))
[((([(((([([[(([([([([([[[[[((([(,)])))]]]]])])])])]))]])]))))])))]
[[([[[((((((((([([([[([[[[((([[[(,)]]])))]]]])]])])])))))))))]]])]]
[(([[[((([([[((([(((([[(([[(((([[,]]))))]]))]]))))])))]])])))]]]))]
[[([[[([[[[([[([[[((((([[([[[[[((,))]]]]])]])))))]]])]])]]]])]]])]]
[[[(([([((((([((((([((((([[[((([(,)])))]]])))))])))))])))))])]))]]]
[[(([[[[([[[[(([((([([(([(([(([[(,)]]))]))]))])])))]))]]]])]]]]))]]
((([([(([[[[[[[((((((([[([([(([([,])]))])])]])))))))]]]]]]]))])])))
([((([(([[([[(([[[[(([[[[[(([((((,))))]))]]]]]))]]]]))]])]]))])))])
[([[[[([[[([[([(([[((((((([[[[[[(,)]]]]]])))))))]]))])]])]]])]]]])]
((((((([(((([([([([([([[([([[[(((,)))]]])])]])])])])])]))))])))))))
[([[[[[([(([(((([[[[([([[[[[[([([,])])]]]]]])])]]]]))))]))])]]]]])]
[[[(([([((([[[[(([(([([[[(([(([([,])]))]))]]])]))]))]]]])))])]))]]]
(([([([[([([([([(((([([[[[([[[[([,])]]]])]]]])]))))])])])])]])])]))
[[(([[[([[[([((([([([[[[[[[[(([((,))]))]]]]]]]])])])))])]]])]]]))]]
[([(((([((([([(([(((((([[[([([([(,)])])])]]]))))))]))])])))]))))])]
(([[(([(([([[(([[[([([[[((([([[([,])]])])))]]])])]]]))]])]))]))]]))
((([([[((([[[[((([[[[(([([([((([(,)])))])])]))]]]])))]]]])))]])])))
[[[[[[[(([([([[([[([[([((([[(((([,]))))]])))])]])]])]])])]))]]]]]]]
[[(([([[[([[([[([[(((([[[[[[[((([,])))]]]]]]]))))]])]])]])]]])]))]]
([([([([[([[[((([(([((([([([[((((,))))]])])])))]))])))]]])]])])])])
([([([(([([[[([[[([([([((([[((([[,]])))]])))])])])]]])]]])]))])])])
(([([((([((([[([(([([(((([[([([((,))])])]]))))])]))])]])))])))])]))
[((([[([([[[(([([[[[[[[([([[[([[[,]]])]]])])]]]]]]])]))]]])])]])))]
([(([[[[[(([([(([[[((([[[([([[[((,))]]])])]]])))]]]))])]))]]]]]))])
((((((([[[([[((([([([([[[([[([(((,)))])]])]]])])])])))]])]]])))))))
[(([[([[[[(([(([([[([[([[([([[(([,]))]])])]])]])]])]))]))]]]])]]))]
