opening,closing
((([[[[([(((([[([[[[[(([[([[[((([(,)])))]]])]]))]]]]])]]))))])]]]])))
(([(([[[[[((((([[[([[[([[[(([[([([,])])]]))]]])]]])]]])))))]]]]]))]))
[[[[[([(([(([[[[([[([[[[([([(((([[,]]))))])])]]]])]])]]]]))]))])]]]]]
[[[[[[[([[[([[([[(([[[[[([([(([([[,]])]))])])]]]]]))]])]])]]])]]]]]]]
(((([([(((([([([(([([[([([[[((([((,))])))]]])])]])]))])])]))))])]))))
[([([([([[((((([(((([([([[[[([[[((,))]]])]]]])])]))))])))))]])])])])]
[[([([(([[([((([[[(((([((([(([([[(,)]])]))])))]))))]]])))])]]))])])]]
[[([[[[[[[([[([([([([(([((([[[([[(,)]])]]])))]))])])])])]])]]]]]]])]]
[[[[(([[[(([[(([([[[([[[[((((([[((,))]])))))]]]])]]])]))]]))]]]))]]]]
[(([([[[[[[[[[([[([(([[[([([((([([,])])))])])]]]))])]])]]]]]]]]])]))]
([[([((([(((([((([((((((([([[[[[([,])]]]]])])))))))])))]))))])))])]])
[((([[[([[[[([([[[([[[[[[[[(((((([,]))))))]]]]]]]])]]])])]]]])]]])))]
((((((((([[[[[([[[(([[(([(([[(([((,))]))]]))]))]]))]]])]]]]])))))))))
[[([(((([[[[[[[([[[((([([[[[[([[[(,)]]])]]]]])])))]]])]]]]]]]))))])]]
([([([[([[[[[(([[([([(((((([[[[([[,]])]]]]))))))])])]]))]]]]])]])])])
[[[[((([(((([[[[[[[[[[(([(([[(([([,])]))]]))]))]]]]]]]]]]))))])))]]]]
(([([[((([([((((([[((((([([(([[(([,]))]]))])])))))]])))))])])))]])]))
([[[([[([[[[[[[((([[[(([[[[[((((((,))))))]]]]]))]]])))]]]]]]])]])]]])
((([[[[([([(([[[[[(([[(([([[([[([(,)])]])]])]))]]))]]]]]))])])]]]])))
(([(([[[([[((((((([((([([([[[([[([,])]])]]])])])))])))))))]])]]]))]))
(((([[([(([(([[[([[(([((([[(((([((,))]))))]])))]))]])]]]))]))])]]))))
([([[((((([([((([[([(((([([(([([[(,)]])]))])]))))])]])))])])))))]])])
[((([[((([(([[([[[[((([[(([[((((((,))))))]]))]])))]]]])]]))])))]])))]
[[([([([([[(((([[(([(([[[(([([[[([,])]]])]))]]]))]))]]))))]])])])])]]
(((([((([(([([[[([[[(([(((([((([[[,]]])))]))))]))]]])]]])]))])))]))))
((((([[[[[[(([(([(([[([((([([([(((,)))])])])))])]]))]))]))]]]]]])))))
(((((([[[(((([[[[(((([[([[([[[[[[(,)]]]]]])]])]]))))]]]]))))]]]))))))
([(([([(([([([[[[(((([[[[[[[[(([([,])]))]]]]]]]]))))]]]])])]))])]))])
((([((((([(((([((((([([[[[([[[([((,))])]]])]]]])])))))]))))])))))])))
([[([[((([([([[[[((([(((([(((([(([,]))]))))]))))])))]]]])])])))]])]])
((([(([[([[((([([([[[[(([[[([(([[(,)]]))])]]]))]]]])])])))]])]]))])))
(([[[(((([[([[[[[[[[([(([[[(([([((,))])]))]]]))])]]]]]]]])]]))))]]]))
([([[[([[[[([[[[(([([(([[[[[([[[((,))]]])]]]]]))])]))]]]])]]]])]]])])
[[[([[(([[[[[([([[[[[[[([(((((([([,])]))))))])]]]]]]])])]]]]]))]])]]]
(([([[[(([((([[((([[([[([(((([(([[,]]))]))))])]])]])))]])))]))]]])]))
([[(([[[([([((((([([[((([[[[[([([(,)])])]]]]])))]])])))))])])]]]))]])
(((([(([([[[[([([[[((([[([(([([([(,)])])]))])]])))]]])])]]]])]))]))))
[[[(([[(([([[[((([([[([[([[([[([[(,)]])]])]])]])]])])))]]])]))]]))]]]
[[(([[([[(((([[(([[[[[[[[[(([(([((,))]))]))]]]]]]]]]))]]))))]])]]))]]
[[([(([[[[[([[([[([[([(((([((([(((,)))])))]))))])]])]])]])]]]]]))])]]
(([[[(((((([((([[[([(((([[([[[[[[[,]]]]]]])]]))))])]]])))]))))))]]]))
(([([((((((((((([[([([([[([[[[((((,))))]]]])]])])])]])))))))))))])]))
([(([[[(([[[[([([([(([[[[([[([(([(,)]))])]])]]]]))])])])]]]]))]]]))])
[[([((((([[(([[(((((([[[[((([[[[[(,)]]]]])))]]]]))))))]]))]])))))])]]
[((((([[[[[((([((([(([([[([[[[[(((,)))]]]]])]])]))])))])))]]]]])))))]
[[[[([((([([[([([(([[[[[[[((([(([[,]]))])))]]]]]]]))])])]])])))])]]]]
((((([([((([[((((([[(([[[([[(([([(,)])]))]])]]]))]])))))]])))])])))))
[([[([(([[((([(([((([((([[[[([((((,))))])]]]])))])))]))])))]]))])]])]
[[[(([[[([([[(((([([(([([[[(([(([(,)]))]))]]])]))])]))))]])])]]]))]]]
[[([[([([([([([((([[[((([[[([(([((,))]))])]]])))]]])))])])])])])]])]]
((((((((([([([([([((([(([[([(([(((,)))]))])]]))])))])])])])])))))))))
([[[[(([([([(((((([(([[([[[[([((([,])))])]]]])]]))]))))))])])]))]]]])
([[[([(([([[(([(([[([[[((((([([([[,]])])])))))]]])]]))]))]])]))])]]])
[((([((([[(([[[[([([[(([[[((([([[[,]]])])))]]]))]])])]]]]))]])))])))]
[[[([[((([[(([[[[[(([[[[(([(([([[[,]]])]))]))]]]]))]]]]]))]])))]])]]]
([([([[[[[([(((([(((([[[([[[[([([[,]])])]]]])]]]))))]))))])]]]]])])])
((([[((([([[((([(([([([[[([[([[[[(,)]]]])]])]]])])]))])))]])])))]])))
[[([[([(([(((([[[[[(([[((([[[(([[(,)]]))]]])))]]))]]]]]))))]))])]])]]
([(([[([(([([[[(((([[[[[([[[[(((([,]))))]]]])]]]]]))))]]])]))])]]))])
([[((([[[[[[(([[[[(([[([[[(((([(((,)))]))))]]])]]))]]]]))]]]]]])))]])
(([[([([((([[(([[(([[[[[([[([[[([[,]])]]])]])]]]]]))]]))]])))])])]]))
[[[([[(([[(([([((([[([[[([[([[[[([,])]]]])]])]]])]])))])]))]]))]])]]]
(((([[[[(((([((([(([([[[([[[[([([[,]])])]]]])]]])]))])))]))))]]]]))))
(([[((((((([[[([((([([[[[[([([[(((,)))]])])]]]]])])))])]]])))))))]]))
(([([[[([[[((([[[[([[[([((([[[((([,])))]]])))])]]])]]]])))]]])]]])]))
[([[([([[(((([[[(([(([([[[[[((((([,])))))]]]]])]))]))]]]))))]])])]])]
(([[[[((([[([[[([[[[[([([[[(([([[[,]]])]))]]])])]]]]])]]])]])))]]]]))
(((([[[[[[([[[([[[[([[[([([([[[[((,))]]]])])])]]])]]]])]]])]]]]]]))))
[[[([[((([([[([([([(((([([[[[([([(,)])])]]]])]))))])])])]])])))]])]]]
[([[(((((([((((((([[[[(([([(([((((,))))]))])]))]]]])))))))]))))))]])]
((([((([([[[([([[((((([[[(([[([[((,))]])]]))]]])))))]])])]]])])))])))
([[[[(([((([([((([([((([[(([[[(([(,)]))]]]))]])))])])))])])))]))]]]])
([[[[(([[([([[[([([(([[(([[([[[(((,)))]]])]]))]]))])])]]])])]]))]]]])
[[[([[((((([[([[([((((([([[[((([[[,]]])))]]])])))))])]])]])))))]])]]]
[[((([([(([((([[[([((([[(((([([[[[,]]]])]))))]])))])]]])))]))])])))]]
[[([[(((((((([[[[[((([[([[[(([[[[(,)]]]]))]]])]])))]]]]]))))))))]])]]
[[([[([((((([([[[([[(([[[[[[(([[([,])]]))]]]]]]))]])]]])])))))])]])]]
[[[([[(([[((([[([((([[[(([[[[[[(([,]))]]]]]]))]]])))])]])))]]))]])]]]
([([(([[((([[([[([[(([(((([((([[[[,]]]])))]))))]))]])]])]])))]]))])])
((([([(([[[[(([(((([[((([[[([[[[[[,]]]]]])]]])))]]))))]))]]]]))])])))
((([[[(([[[([[[([[[([[[[[[[[[([([(,)])])]]]]]]]]])]]])]]])]]]))]]])))
[([(([(([(((([[([[(((((([([([(([((,))]))])])]))))))]])]]))))]))]))])]
[([([([([(([(([[[[[([[[(([[[[((([(,)])))]]]]))]]])]]]]]))]))])])])])]
([[[[[((([[[(((([[[(([[[[([[[[((((,))))]]]])]]]]))]]]))))]]])))]]]]])
([[[((([([((([[[[((([[[(([[[(([(((,)))]))]]]))]]])))]]]])))])])))]]])
((([((([[[[([(([[([([[[[[([(([[(((,)))]]))])]]]]])])]]))])]]]])))])))
([([[((([([[([[[([[[[((([[([[([[([,])]])]])]])))]]]])]]])]])])))]])])
([((([[[([[(((([([[((((((((((([(([,]))])))))))))))]])]))))]])]]])))])
[([[(((([[[[([(([(([(([((([(((([([,])]))))])))]))]))]))])]]]]))))]])]
((([([[((([([(([[[([[[[[[[[[[(((((,)))))]]]]]]]]]])]]]))])])))]])])))
((([[[[([[((([([[[[[([([[[[[((([[(,)]])))]]]]])])]]]]])])))]])]]]])))
[[[[[(((([[[([([(([([([[[([(((([([,])]))))])]]])])]))])])]]]))))]]]]]
[[([(((([([([[([(([([(([[[[[(([[((,))]]))]]]]]))])]))])]])])]))))])]]
[[[(([([((([([(([[([[(([[[[([(([[[,]]]))])]]]]))]])]]))])])))])]))]]]
[([([[[[[[([[[(((([[[(([[[[([(((([,]))))])]]]]))]]]))))]]])]]]]]])])]
(([(((([[(([([([(([(([[[(([[[[((([,])))]]]]))]]]))]))])])]))]]))))]))
[[([([(([(((([[[([[((((([[[[[[[[[(,)]]]]]]]]])))))]])]]]))))]))])])]]
([([[([(((([[([[[[[[[[[(([([((((([,])))))])]))]]]]]]]]])]]))))])]])])
[[[((([([[[[(([[[((([((([((([[[[([,])]]]])))])))])))]]]))]]]])])))]]]
[[[[([([([(([(([(([[[(([[(([[(([[[,]]]))]]))]]))]]]))]))]))])])])]]]]
([[([([[[([[[[(([[[([((((((((([(((,)))])))))))))])]]]))]]]])]]])])]])
([((([([[(([(([[[(([[([(([((((([((,))])))))]))])]]))]]]))]))]])])))])
[[[(([[[[[(([[[([[([(((([[([(([[[(,)]]]))])]]))))])]])]]]))]]]]]))]]]
([([((([([[([(([[((((((([(([([[[[[,]]]]])]))])))))))]]))])]])])))])])
[[[([(([([[((([[(((([[[[(([[([[[[[,]]]]])]]))]]]]))))]])))]])]))])]]]
(([[(([([[(((((((((([[[(((((([([[[,]]])]))))))]]]))))))))))]])]))]]))
((([([[([(([[[([[((((([[([[[[[(([(,)]))]]]]])]])))))]])]]]))])]])])))
([[([[[([([[([[[[[[([([(([[([(((((,)))))])]]))])])]]]]]])]])])]]])]])
[([[([((([([([([([(((([(([[([[([[[,]]])]])]]))]))))])])])])])))])]])]
[(([(([([[([(([([([(([((([[[(([[[[,]]]]))]]])))]))])])]))])]])]))]))]
[[[([(([((([[([[([(((([([([[(([[((,))]]))]])])]))))])]])]])))]))])]]]
[[([[[(([([[[[[[([[[((([(([(([([((,))])]))]))])))]]])]]]]]])]))]]])]]
([[[[[[[[[(([[[((([[[[((([[([[([((,))])]])]])))]]]])))]]]))]]]]]]]]])
((([[[((([[(([((([([[[([((([[(([[[,]]]))]])))])]]])])))]))]])))]]])))
([([(([(([(([((([(([([[([([(((((([,]))))))])])]])]))])))]))]))]))])])
[(([[([([(([((([[[[(([[[[[([([[([[,]])]])])]]]]]))]]]])))]))])])]]))]
(([(((([[[[(([[[[[[[[((((([(([[[([,])]]]))])))))]]]]]]]]))]]]]))))]))
[(([[((((([([(([(([((([[(([([[(([(,)]))]])]))]])))]))]))])])))))]]))]
([[[[(([([((((([((((((([[([[[(([[[,]]]))]]])]])))))))])))))])]))]]]])
[([[([([([[[[([[[([((([(((((((((((,)))))))))))])))])]]])]]]])])])]])]
([[[[([([[[((([(([((([[[[[(([((([(,)])))]))]]]]])))]))])))]]])])]]]])
[(([[[[[([[[[[([([([([[[[[[[([([((,))])])]]]]]]])])])])]]]]])]]]]]))]
((((([([[([[[(([[[[[[[(([([(([(([(,)]))]))])]))]]]]]]]))]]])]])])))))
(([(([[(((([([((([[([((([(((((([((,))]))))))])))])]])))])]))))]]))]))
[[[[((([[[([([[[(([((((([[[([[((([,])))]])]]])))))]))]]])])]]])))]]]]
(([[[[[[[((((([([(((((([([[(([[[[(,)]]]]))]])]))))))])])))))]]]]]]]))
([[[[([([[((([[([(([([(([((([[([[(,)]])]])))]))])]))])]])))]])])]]]])
([([[((([[([((([([[(([([([(([(((([,]))))]))])])]))]])])))])]])))]])])
[[(([([([[[[[([((([[([(([([([[([((,))])]])])]))])]])))])]]]]])])]))]]
[[[[(((([[[[([[([([[((([((([[([([(,)])])]])))])))]])])]])]]]]))))]]]]
((([[(([[[[[([[[[[(([[[([[([([(([(,)]))])])]])]]]))]]]]])]]]]]))]])))
([[([[[[[[([[[[[[[([[[[((([([[[(([,]))]]])])))]]]])]]]]]]])]]]]]])]])
[(([[[([((([[((((([[[[[([[[[([((([,])))])]]]])]]]]])))))]])))])]]]))]
[([([([[((((([[[(((([[(([(([[(((([,]))))]]))]))]]))))]]])))))]])])])]
((([([(([(([[([[[([[([([([([(([(([,]))]))])])])])]])]]])]]))]))])])))
(([[[[((([(([[[(([([([[[(([[[[[[[(,)]]]]]]]))]]])])]))]]]))])))]]]]))
[([([[(([[[([((((([([[([[(([((((((,))))))]))]])]])])))))])]]]))]])])]
([[([[[([((((([([(([[([[[([[([([[(,)]])])]])]]])]]))])])))))])]]])]])
(([([[([[[((([((((((((([[((([(((([,]))))])))]])))))))))])))]]])]])]))
([((((([[[[([([[(([[([[[(([[[[(([(,)]))]]]]))]]])]]))]])])]]]])))))])
[[([[[[[[[(([[[[[[[[([((((((((([([,])])))))))))])]]]]]]]]))]]]]]]])]]
((((([([[[((((((([(((([(([[[[[([[[,]]])]]]]]))]))))])))))))]]])])))))
[([[[(([([(((((([[[((([[([(([[([((,))])]]))])]])))]]]))))))])]))]]])]
[[([[[[[([[((((([[[([[[(((([[[[([[,]])]]]]))))]]])]]])))))]])]]]]])]]
[([([[[[[[(([([([[(([[((([[[([[(((,)))]])]]])))]]))]])])]))]]]]]])])]
[([([((([[([([[((([(([([[(((((((((,)))))))))]])]))])))]])])]])))])])]
[[[((((((([[[[[((([((((([(([[[((((,))))]]]))])))))])))]]]]])))))))]]]
[[[(((([[(([[[[(([[([[([(([([(([[(,)]]))])]))])]])]]))]]]]))]]))))]]]
((([[(([[[[[[[([[([[(([[[((((([[((,))]])))))]]]))]])]])]]]]]]]))]])))
(((([((([[([[([([([[[((([(([[([(([,]))])]]))])))]]])])])]])]])))]))))
(((([(((([[([[[([[([[(((((((([[([(,)])]]))))))))]])]])]]])]]))))]))))
((([([[([[[([([[([[([([[[[[([(([((,))]))])]]]]])])]])]])])]]])]])])))
[[([[(([(([[([((((([([((([((((((((,))))))))])))])])))))])]]))]))]])]]
(((([(([[([[[([(([[[[(([[([([([[((,))]])])])]]))]]]]))])]]])]]))]))))
([[[[[([(((([[[[[([[([([[[[[[(((((,)))))]]]]]])])]])]]]]]))))])]]]]])
(([(([[([[[([([(((([([[[[[((([[[([,])]]])))]]]]])]))))])])]]])]]))]))
(([([[(([[([[[([[[((([([([[([[[[[[,]]]]]])]])])])))]]])]]])]]))]])]))
[[(((([([[([[((([(([[[[((([[[[[(((,)))]]]]])))]]]]))])))]])]])]))))]]
[[[([([[([([[[[([[[(([((((((((([[[,]]])))))))))]))]]])]]]])])]])])]]]
(((([(((((([[[([[[(([[(([[([([([[(,)]])])])]]))]]))]]])]]]))))))]))))
([([[(([[([([[(((([[[[[([[([[([[([,])]])]])]])]]]]]))))]])])]]))]])])
(([[[[(([(([([[[([([([([[[[[([[[[[,]]]]])]]]]])])])])]]])]))]))]]]]))
[[[([(([((([[([[[([[([[[[([([([(((,)))])])])]]]])]])]]])]])))]))])]]]
([((((([[([[[[[(((([[[[([[(((((([(,)]))))))]])]]]]))))]]]]])]])))))])
([[(((([([((([([([[(((([[(([[[[([(,)])]]]]))]]))))]])])])))])]))))]])
([([[[[([([(([[([[[([[[((([(([([((,))])]))])))]]])]]])]]))])])]]]])])
[[[[((([[(((([([[([(([([((((([((((,))))])))))])]))])]])]))))]])))]]]]
[((([[((([([[([([[([[(((([(((([[[[,]]]]))))]))))]])]])])]])])))]])))]
(([((([([[([([[((([[[[([[(([[[(([(,)]))]]]))]])]]]])))]])])]])])))]))
[((([(((([((((([[([((([((([([(([([,])]))])])))])))])]])))))]))))])))]
([((([((([[[[(([((((((([([[(([[[([,])]]]))]])])))))))]))]]]])))])))])
[[([[[(([([([[((((([[([(([([([[(((,)))]])])]))])]])))))]])])]))]]])]]
[([[([[[[[(([[([[(([[([[((([(([([[,]])]))])))]])]]))]])]]))]]]]])]])]
[[((([[((([[[([[[[(([([([([[[(([[[,]]]))]]])])])]))]]]])]]])))]])))]]
([([((([[(((([[(((([[([[([[[(([(([,]))]))]]])]])]]))))]]))))]])))])])
([[[[[[(((((([(([([[[[([([(((([[[(,)]]]))))])])]]]])]))]))))))]]]]]])
([([(([[((([[[[[[([[[([[([([(([[[[,]]]]))])])]])]]])]]]]]])))]]))])])
[[[([(([[([[([(([(([[[([(([(([([[(,)]])]))]))])]]]))]))])]])]]))])]]]
([[([[[([(((([([[[[([([[(([[(([[((,))]]))]]))]])])]]]])]))))])]]])]])
([((([[((([([[[[(((([(([([[[[((([(,)])))]]]])]))]))))]]]])])))]])))])
[(((([[([[((([(((([[[(((([[(((([[(,)]]))))]]))))]]]))))])))]])]]))))]
([([([([[(([(((([((([([([[[((([[((,))]])))]]])])])))]))))]))]])])])])
(([(([([((([(((((([[[[[(([[[[[([([,])])]]]]]))]]]]]))))))])))])]))]))
([([([[([[([[((([((([[[[([[([[((([,])))]])]])]]]])))])))]])]])]])])])
(((([[([[([([[([[[[([[[((([((([(((,)))])))])))]]])]]]])]])])]])]]))))
(((((((([[(([[(([[[[([(([[[(([[[([,])]]]))]]]))])]]]]))]]))]]))))))))
(([(([((([[([((([([([(([[([([(([([,])]))])])]]))])])])))])]])))]))]))
([((([[([([([((([[[([([[(([([((([(,)])))])]))]])])]]])))])])])]])))])
((([(([[(([[[([([[[[(((([[([[([[([,])]])]])]]))))]]]])])]]]))]]))])))
[([[(((([((([([((((([[[[([[[([[[([,])]]])]]])]]]])))))])])))]))))]])]
[(([([([(([([([[[[[((([((((([[[([[,]])]]])))))])))]]]]])])]))])])]))]
([[[(((([([(((((([[((([[[([[[[([[(,)]])]]]])]]])))]]))))))])]))))]]])
([([(([[([[(([[[(((([[(([[(([([([(,)])])]))]]))]]))))]]]))]])]]))])])
[[((((([[((((([([[[([(((([[[[[([([,])])]]]]]))))])]]])])))))]])))))]]
[(((([([(([[([(((((([(([[(([[[[[([,])]]]]]))]]))]))))))])]]))])]))))]
(([[(([((((((((((([[([([[[(([((([[,]])))]))]]])])]])))))))))))]))]]))
[[([[[[(([([([([[([[([[[[[([(([([[,]])]))])]]]]])]])]])])])]))]]]])]]
[[[(([(([([(((([[[([[[[[[[(((([[((,))]]))))]]]]]]])]]]))))])]))]))]]]
[((((([(([[[[([([[([((([[([(((([((,))]))))])]])))])]])])]]]]))])))))]
[(([(([[(([((([([[((([(([[[[(([[[(,)]]]))]]]]))])))]])])))]))]]))]))]
[[([[([([[((((([([([[(([((([[(((([,]))))]])))]))]])])])))))]])])]])]]
(([[(((([[([(([(([[([[([[([(([((([,])))]))])]])]])]]))]))])]]))))]]))
([[[[[(([[[[[[[([([[([[[[((([[(([[,]]))]])))]]]])]])])]]]]]]]))]]]]])
([[[[[[(([([[(([[[[[([[[((((([[[([,])]]])))))]]])]]]]]))]])]))]]]]]])
([[[[[([([([[([[((([([[(([[[([((([,])))])]]]))]])])))]])]])])])]]]]])
(([(([[(([((((((([[([((([[[([[[(((,)))]]])]]])))])]])))))))]))]]))]))
([((([((([([[(([([[(([[[[[[(((((((,)))))))]]]]]]))]])]))]])])))])))])
([(([([[([[((([((([([[[([[[([[[([[,]])]]])]]])]]])])))])))]])]])]))])
[([(((([([(([[[(([[[([[[[(([([((((,))))])]))]]]])]]]))]]]))])]))))])]
[[[[[([([[[([([(([(([(((([[[([[[[[,]]]]])]]]))))]))]))])])]]])])]]]]]
[(([([[((([[([([((([[([([[[((([([[,]])])))]]])])]])))])])]])))]])]))]
[(([([[((([[([[([([[(([[([([[[[[[(,)]]]]]])])]]))]])])]])]])))]])]))]
[[[[([[[((([[([([([([((((([[((((([,])))))]])))))])])])])]])))]]])]]]]
[((([[(((([([([([[([[[[[[(([[((([[,]])))]]))]]]]]])]])])])]))))]])))]
[((([[[([(([[[[((([[[([(([[[[[[[[[,]]]]]]]]]))])]]])))]]]]))])]]])))]
[[([[[[[[[[([([([([[[([[[[[[[([[((,))]])]]]]]]])]]])])])])]]]]]]]])]]
[[[([[((((([[[([([[([([[(([[[(((((,)))))]]]))]])])]])])]]])))))]])]]]
([([([([((([([((([[[(([([[[((([(([,]))])))]]])]))]]])))])])))])])])])
[([([[([((([([([[[[((([[[[([[[(([(,)]))]]])]]]])))]]]])])])))])]])])]
(((([([(((([([[((([[([((([((([[[((,))]]])))])))])]])))]])]))))])]))))
[([([([(([[([(([([[[([(((((((((([(,)]))))))))))])]]])]))])]]))])])])]
[(([[([[([[[[(([(([[[[([(([[[([([[,]])])]]]))])]]]]))]))]]]])]])]]))]
[[[([(([[[[[([([(([((([[[(([([((((,))))])]))]]])))]))])])]]]]]))])]]]
(([((([[[((((([[(([[[[(((((((((([[,]]))))))))))]]]]))]])))))]]])))]))
([[[(((([(([([(([[((([([([([([[([(,)])]])])])])])))]]))])]))]))))]]])
[[(((([((([(([[[(([([[[((([[([((((,))))])]])))]]])]))]]]))])))]))))]]
((([[[[([[([([((([((([[([[[[([[(((,)))]])]]]])]])))])))])])]])]]]])))
[[((([([[[(([[([((((([(([([[((((((,))))))]])]))])))))])]]))]]])])))]]
[(((([[[[[([[([[[[[((([([([[([(([(,)]))])]])])])))]]]]])]])]]]]]))))]
((([[[(([[[[[([([[((([(([([[[[((((,))))]]]])]))])))]])])]]]]]))]]])))
[(([[(([[([((([(([[[(([([((([([(([,]))])])))])]))]]]))])))])]]))]]))]
(([[([[[[([[(([[((([[((([(([((((([,])))))]))])))]])))]]))]])]]]])]]))
(([((([(([[([((((([[([((([[[([[([[,]])]])]]])))])]])))))])]]))])))]))
([([[[([([(((([[[[[[[([[[((([([([[,]])])])))]]])]]]]]]]))))])])]]])])
(([[[[(([([(((([([[[[[([(([[([[[[(,)]]]])]]))])]]]]])]))))])]))]]]]))
[[[[([[((([(([([[(([(((([(([[(([[[,]]]))]]))]))))]))]])]))])))]])]]]]
[[[[[[[[[(([([[[([[(([[([[[[([[[((,))]]])]]]])]]))]])]]])]))]]]]]]]]]
[[((([[[([([[(([[([[(([([[([[((([[,]])))]])]])]))]])]]))]])])]]])))]]
[[([[[[[((([(([([[[[([([(([([[[[([,])]]]])]))])])]]]])]))])))]]]]])]]
(((([([[[[([[([([(((([([[([[([[([(,)])]])]])]])]))))])])]])]]]])]))))
[[(([[([[(([(([[[([[([[[([([([(([(,)]))])])])]]])]])]]]))]))]])]]))]]
(((((([[[[([[([[[((([([([([([[[[[[,]]]]]])])])])])))]]])]])]]]]))))))
[[([(((((([[[[((([[(([[(((([([[(([,]))]])]))))]]))]])))]]]]))))))])]]
([([[[[[[[[[[[([((([(((([[[(((([[[,]]]))))]]]))))])))])]]]]]]]]]]])])
[([(([[[[([((([[[([[((((([[([(((([,]))))])]])))))]])]]])))])]]]]))])]
[(((([[([[([[[((([[[(((([[[([[(([(,)]))]])]]]))))]]])))]]])]])]]))))]
[([(([([(([[(((((([[[([[([([((([[(,)]])))])])]])]]]))))))]]))])]))])]
[([[[([([(([[(([((((([(([[((([[[((,))]]])))]]))])))))]))]]))])])]]])]
([[[[[[[[[(([[[(([(([[[([([[([[[((,))]]])]])])]]]))]))]]]))]]]]]]]]])
((([[[[[[[([((([[(((([[((([[([(([[,]]))])]])))]]))))]])))])]]]]]]])))
[(([[(([((([([([[([[[((([([[[[((([,])))]]]])])))]]])]])])])))]))]]))]
[([[(([([[(([[[[[[[((((([([([[([[(,)]])]])])])))))]]]]]]]))]])]))]])]
([(((([[(([[[(([[([([[[([([[[([[([,])]])]]])])]]])])]]))]]]))]]))))])
[[[[[(([((([[[(([([[[[[[[[((([((((,))))])))]]]]]]]])]))]]])))]))]]]]]
[(([([(([(([([[[[[[[([([(([[([[[((,))]]])]]))])])]]]]]]])]))]))])]))]
([(([(((([[(((([[[[[([([[(([[(([[(,)]]))]]))]])])]]]]]))))]]))))]))])
([[[([[[([[((([([([(([[[[[[[(([[[(,)]]]))]]]]]]]))])])])))]])]]])]]])
[[([[([((([(([[[(((([(((((((([[[[[,]]]]]))))))))]))))]]]))])))])]])]]
([[(((([([[(([[((([([[[(((([[[([[[,]]])]]]))))]]])])))]]))]])]))))]])
[[[[[[((([([([(([[([((([[(([([([([,])])])]))]])))])]]))])])])))]]]]]]
((([[([(([([([[([(([[([[[([[([((((,))))])]])]]])]]))])]])])]))])]])))
([[[((((((((([[([([[[([[[((((([([(,)])])))))]]])]]])])]])))))))))]]])
([[[([[[[([(([[([[[[[[[([[(([([(((,)))])]))]])]]]]]]])]]))])]]]])]]])
[[[(([(([[([[([[[[((([[[[(([[((([(,)])))]]))]]]])))]]]])]])]]))]))]]]
[([(((([[([(([[[([[[(([[(([[([[([[,]])]])]]))]]))]]])]]]))])]]))))])]
(((([([([[((([([((([[(([[([[[([(((,)))])]]])]]))]])))])])))]])])]))))
[[([([[([[[(([[(([[([[([(([((([[[(,)]]])))]))])]])]]))]]))]]])]])])]]
[(([[((((((([((([([((([([(([([[[[(,)]]]])]))])])))])])))])))))))]]))]
(([[[((([[(([[(([((([[((([([[[[[([,])]]]]])])))]])))]))]]))]])))]]]))
[([(([[([[(([([[[[[((([(([([[([([(,)])])]])]))])))]]]]])]))]])]]))])]
([([([((([([[[(([((((([([[[((([[([,])]])))]]])])))))]))]]])])))])])])
(([[([(([([[[([((([([[((([([([([[(,)]])])])])))]])])))])]]])]))])]]))
([(([(([([((([[[[([(([[([(((([([[[,]]])]))))])]]))])]]]])))])]))]))])
[[([(((([[[((([(([(([[[([([(([[[([,])]]]))])])]]]))]))])))]]]))))])]]
[([((([([[(([([((((((([(([([[[[[((,))]]]]])]))])))))))])]))]])])))])]
(((((([[([[[([([([[((([(([[[((((([,])))))]]]))])))]])])])]]])]]))))))
([([([[[[[(([([(([(([([(((([(([[[(,)]]]))]))))])]))]))])]))]]]]])])])
([[[[[[[[([(([[([[(((([[[[[(([([((,))])]))]]]]]))))]])]]))])]]]]]]]])
([[(([([(([[((([([[([[[[[[[[[[([[[,]]])]]]]]]]]]])]])])))]]))])]))]])
[[((([[[((([[(([[(([(((([([([[([[(,)]])]])])]))))]))]]))]])))]]])))]]
[([[(([([((([([[([[([[(([[[[([([([,])])])]]]]))]])]])]])])))])]))]])]
[([[[[([(((((([[([[((([[([[(([([([,])])]))]])]])))]])]]))))))])]]]])]
[([([[[[(([((([(([[[[([[[(([(([[[(,)]]]))]))]]])]]]]))])))]))]]]])])]
[[([[(([[(([([[([[(([((([([[(((([[,]]))))]])])))]))]])]])]))]]))]])]]
([[([[([([[(([([([[((((([[[[([[([(,)])]])]]]])))))]])])]))]])])]])]])
(((([[(([[[[([[([((((((([[(([[([((,))])]]))]])))))))])]])]]]]))]]))))
([(([(([(((((([[[((([[([((([(([(((,)))]))])))])]])))]]]))))))]))]))])
([([[([[[([[([((([([([[([[[([([([(,)])])])]]])]])])])))])]])]]])]])])
((([([(((((([[([[((((([(([([[([([[,]])])]])]))])))))]])]]))))))])])))
[[[[([[[[[(((([[[[[([(([(([[[[((([,])))]]]]))]))])]]]]]))))]]]]])]]]]
[[((([(((([[([[([[(([[((([([[[([((,))])]]])])))]]))]])]])]]))))])))]]
(([[[(([[(([(([[[((([((([[[[[((([[,]])))]]]]])))])))]]]))]))]]))]]]))
